id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,0.9999999999963203,False,1.0
000002.jpg,0,3.50155343501978e-05,False,1.0
000003.jpg,1,0.9979136554973331,False,1.0
000004.jpg,0,0.003722247551979853,False,1.0
000005.jpg,1,0.999999993755853,False,1.0
000006.jpg,1,0.9979164193775536,False,1.0
000007.jpg,0,0.0013667884223875647,False,1.0
000008.jpg,1,0.9314855600522253,False,1.0
000009.jpg,1,0.9999999999999278,False,1.0
000010.jpg,0,0.035024975543349816,False,1.0
000011.jpg,1,0.9991756177975255,False,1.0
000012.jpg,1,0.9999999997300206,False,1.0
000013.jpg,0,2.899227108364663e-06,False,1.0
000014.jpg,1,0.9996097903747536,False,1.0
000015.jpg,0,0.00019329380043757438,False,1.0
000016.jpg,0,0.4661986040117577,False,1.0
000017.jpg,1,0.9999959581968321,False,1.0
000018.jpg,0,,True,1.0
000019.jpg,1,0.9998520631409821,False,1.0
000020.jpg,1,0.991154443090634,False,1.0
000021.jpg,1,0.9978837951762006,False,1.0
000022.jpg,1,0.999611965563928,False,1.0
000023.jpg,0,,True,1.0
000024.jpg,1,0.533440235193005,False,1.0
000025.jpg,0,0.3525491482118639,False,1.0
000026.jpg,0,5.811859598222762e-09,False,1.0
000027.jpg,1,0.9989315336809754,False,1.0
000028.jpg,1,0.999998874620376,False,1.0
000029.jpg,1,0.9368423023436923,False,1.0
000030.jpg,1,0.9437608511777197,False,1.0
000031.jpg,0,0.002172566093412862,False,1.0
000032.jpg,1,0.9974763104100594,False,1.0
000033.jpg,1,0.9999923797263982,False,1.0
000034.jpg,0,0.042202649565047747,False,1.0
000035.jpg,1,0.9997305640338204,False,1.0
000036.jpg,0,0.08072459198416573,False,1.0
000037.jpg,1,0.9999999583033439,False,1.0
000038.jpg,0,0.06601975302152763,False,1.0
000039.jpg,1,0.9996905418223122,False,1.0
000040.jpg,0,0.0003804916228193548,False,1.0
000041.jpg,1,0.6533392675751868,False,1.0
000042.jpg,0,0.23567107980094315,False,1.0
000043.jpg,0,0.0015107378119721285,False,1.0
000044.jpg,0,,True,1.0
000045.jpg,1,0.9833872548934698,False,1.0
000046.jpg,0,0.31216599205043155,False,1.0
000047.jpg,1,0.9975876094055677,False,1.0
000048.jpg,1,,True,1.0
000049.jpg,0,8.442235011270962e-10,False,1.0
000050.jpg,0,0.38436813004655296,False,1.0
000051.jpg,1,0.9986114122727002,False,1.0
