id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,0.9999999435339307,False,0.3
000002.jpg,0,0.0006936541169096985,False,0.3
000003.jpg,1,0.9616464814969033,False,0.3
000004.jpg,0,0.02150059853135202,False,0.3
000005.jpg,1,0.9999737187532008,False,0.3
000006.jpg,1,0.9915071268066058,False,0.3
000007.jpg,0,0.020704274854619276,False,0.3
000008.jpg,1,0.8330481802467036,False,0.3
000009.jpg,1,0.9999999871331945,False,0.3
000010.jpg,0,0.0565779802288271,False,0.3
000011.jpg,1,0.9927649955074012,False,0.3
000012.jpg,1,0.9999994502004762,False,0.3
000013.jpg,0,0.00024334797834319835,False,0.3
000014.jpg,1,0.997289029885747,False,0.3
000015.jpg,0,0.0018391387085897467,False,0.3
000016.jpg,0,0.30494325195751665,False,0.3
000017.jpg,1,0.9997239539610485,False,0.3
000018.jpg,0,,True,0.3
000019.jpg,1,0.9982262462790881,False,0.3
000020.jpg,1,0.9634087167834904,False,0.3
000021.jpg,1,0.982045285684477,False,0.3
000022.jpg,1,0.9661200311528052,False,0.3
000023.jpg,0,,True,0.3
000024.jpg,1,0.647211960567512,False,0.3
000025.jpg,1,0.5245934981069509,False,0.3
000026.jpg,0,5.744204519965026e-06,False,0.3
000027.jpg,1,0.9960611535430052,False,0.3
000028.jpg,1,0.9999869042215288,False,0.3
000029.jpg,1,0.9363718695021103,False,0.3
000030.jpg,1,0.9336937813881393,False,0.3
000031.jpg,0,0.017538537839792718,False,0.3
000032.jpg,1,0.9437384834437422,False,0.3
000033.jpg,1,0.9999199599040943,False,0.3
000034.jpg,0,0.04365160121132655,False,0.3
000035.jpg,1,0.9947187570425302,False,0.3
000036.jpg,0,0.07095840023237095,False,0.3
000037.jpg,1,0.9999960583096489,False,0.3
000038.jpg,0,0.127650875484841,False,0.3
000039.jpg,1,0.9936127751829321,False,0.3
000040.jpg,0,0.003259183140823437,False,0.3
000041.jpg,1,0.8130940724607628,False,0.3
000042.jpg,0,0.2678026773495993,False,0.3
000043.jpg,0,0.06047102245921659,False,0.3
000044.jpg,0,,True,0.3
000045.jpg,1,0.9753149014618758,False,0.3
000046.jpg,0,0.4495144483458066,False,0.3
000047.jpg,1,0.9943566189359051,False,0.3
000048.jpg,1,,True,0.3
000049.jpg,0,4.721156481411475e-07,False,0.3
000050.jpg,0,0.2557815227625343,False,0.3
000051.jpg,1,0.9870259165656362,False,0.3
000052.jpg,0,0.05573948782251357,False,0.3
000053.jpg,0,0.05061095384216525,False,0.3
000054.jpg,1,0.8900951706161254,False,0.3
000055.jpg,1,0.9999251153713618,False,0.3
000056.jpg,0,0.18795138827794786,False,0.3
000057.jpg,1,0.8291232644518477,False,0.3
000058.jpg,1,0.999999117436132,False,0.3
000059.jpg,1,0.9015425648805873,False,0.3
000060.jpg,1,0.9999995005343555,False,0.3
000061.jpg,1,0.9996784874900685,False,0.3
000062.jpg,0,0.2395748602184264,False,0.3
000063.jpg,1,0.9153931139043361,False,0.3
000064.jpg,0,0.0021354445026127693,False,0.3
000065.jpg,0,1.9742872705867927e-05,False,0.3
000066.jpg,1,0.8882019106589862,False,0.3
000067.jpg,1,,True,0.3
000068.jpg,1,0.9999869167722504,False,0.3
000069.jpg,0,0.028495740851417636,False,0.3
