id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,0.9938579746928018,False,0.01
000002.jpg,0,0.019047194894364423,False,0.01
000003.jpg,1,0.5804535739115821,False,0.01
000004.jpg,0,0.2935796803166383,False,0.01
000005.jpg,1,0.9405749790004099,False,0.01
000006.jpg,1,0.8197203051771309,False,0.01
000007.jpg,0,0.1951150915229144,False,0.01
000008.jpg,1,0.6965123794190741,False,0.01
000009.jpg,1,0.9952851546203855,False,0.01
000010.jpg,0,0.1701759623299675,False,0.01
000011.jpg,1,0.593776225088382,False,0.01
000012.jpg,1,0.9951385737854831,False,0.01
000013.jpg,0,0.006291390150736462,False,0.01
000014.jpg,1,0.9807364231489104,False,0.01
000015.jpg,0,0.08291851144239905,False,0.01
000016.jpg,0,0.4873165424232172,False,0.01
000017.jpg,1,0.920892738563859,False,0.01
000018.jpg,0,,True,0.01
000019.jpg,1,0.9755155321974558,False,0.01
000020.jpg,1,0.8875130830556522,False,0.01
000021.jpg,1,0.8409560504899944,False,0.01
000022.jpg,0,0.15501123146748003,False,0.01
000023.jpg,0,,True,0.01
000024.jpg,1,0.749129830439337,False,0.01
000025.jpg,1,0.5427181872911939,False,0.01
000026.jpg,0,0.025029469060934385,False,0.01
000027.jpg,1,0.9603858221288132,False,0.01
000028.jpg,1,0.9950853568717757,False,0.01
000029.jpg,1,0.9678923460744919,False,0.01
000030.jpg,1,0.6972808062573255,False,0.01
000031.jpg,0,0.12536010745346884,False,0.01
000032.jpg,0,0.3434528207920388,False,0.01
000033.jpg,1,0.9887869961979798,False,0.01
000034.jpg,0,0.4609735925380706,False,0.01
000035.jpg,1,0.9414821751047343,False,0.01
000036.jpg,0,0.08116759913662949,False,0.01
000037.jpg,1,0.9945795228675365,False,0.01
000038.jpg,1,0.5888190038373124,False,0.01
000039.jpg,1,0.5307277353310089,False,0.01
000040.jpg,0,0.052890137880948394,False,0.01
000041.jpg,0,0.32726938471394684,False,0.01
000042.jpg,1,0.5144135277170071,False,0.01
000043.jpg,1,0.7129580473261853,False,0.01
000044.jpg,0,,True,0.01
