id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,1.0,False,3.0
000002.jpg,0,3.2904763041827014e-07,False,3.0
000003.jpg,1,0.9999396091176385,False,3.0
000004.jpg,0,0.00021398735440225034,False,3.0
000005.jpg,1,0.9999999999998292,False,3.0
000006.jpg,1,0.9999159499962081,False,3.0
000007.jpg,0,1.1281695616063424e-05,False,3.0
000008.jpg,1,0.9728847280957161,False,3.0
000009.jpg,1,1.0,False,3.0
000010.jpg,0,0.029154791394224604,False,3.0
000011.jpg,1,0.9999338049989486,False,3.0
000012.jpg,1,0.9999999999999936,False,3.0
000013.jpg,0,1.3628580982466248e-09,False,3.0
000014.jpg,1,0.9999873326095562,False,3.0
000015.jpg,0,1.4058439117937512e-05,False,3.0
000016.jpg,1,0.6253793056238246,False,3.0
000017.jpg,1,0.9999999888677725,False,3.0
000018.jpg,0,,True,3.0
000019.jpg,1,0.9999972573058638,False,3.0
000020.jpg,1,0.9995295266176268,False,3.0
000021.jpg,1,0.999893880060755,False,3.0
000022.jpg,1,0.9999966681755292,False,3.0
000023.jpg,0,,True,3.0
000024.jpg,1,0.5962811265894721,False,3.0
000025.jpg,0,0.1601302335957034,False,3.0
000026.jpg,0,8.784722176269897e-13,False,3.0
000027.jpg,1,0.9999015298368933,False,3.0
000028.jpg,1,0.9999999205741724,False,3.0
000029.jpg,1,0.9561050096177379,False,3.0
000030.jpg,1,0.990313911696804,False,3.0
000031.jpg,0,0.00014420587786329237,False,3.0
000032.jpg,1,0.9999791531460791,False,3.0
000033.jpg,1,0.9999998013256286,False,3.0
000034.jpg,0,0.3134471089998804,False,3.0
000035.jpg,1,0.9999982921420705,False,3.0
000036.jpg,0,0.08671941116151803,False,3.0
000037.jpg,1,0.999999999808538,False,3.0
000038.jpg,0,0.04241858438674842,False,3.0
000039.jpg,1,0.9999914731124185,False,3.0
000040.jpg,0,1.1816569978142428e-05,False,3.0
000041.jpg,0,0.11072742058971424,False,3.0
000042.jpg,0,0.19354090559423034,False,3.0
000043.jpg,0,2.0306716847597522e-05,False,3.0
000044.jpg,0,,True,3.0
000045.jpg,1,0.9846920343896777,False,3.0
000046.jpg,0,0.20587290424064683,False,3.0
000047.jpg,1,0.9993938171317197,False,3.0
000048.jpg,1,,True,3.0
000049.jpg,0,3.8116760845043644e-14,False,3.0
000050.jpg,1,0.7826872064264967,False,3.0
000051.jpg,1,0.9999701467335284,False,3.0
000052.jpg,0,0.14510030828701678,False,3.0
000053.jpg,0,0.01624983841429284,False,3.0
000054.jpg,1,0.9994223958156883,False,3.0
000055.jpg,1,0.9999999996979401,False,3.0
000056.jpg,0,0.05143752988526651,False,3.0
000057.jpg,0,0.16614858204700803,False,3.0
000058.jpg,1,1.0,False,3.0
000059.jpg,1,0.9815905752015819,False,3.0
000060.jpg,1,0.9999999999999991,False,3.0
000061.jpg,1,0.999999989217078,False,3.0
000062.jpg,0,0.1236980786913668,False,3.0
000063.jpg,1,0.9888191425442644,False,3.0
000064.jpg,0,1.5297500291624405e-07,False,3.0
000065.jpg,0,5.9513414709020414e-12,False,3.0
000066.jpg,1,0.998767036780772,False,3.0
000067.jpg,1,,True,3.0
000068.jpg,1,0.9999999846991954,False,3.0
000069.jpg,0,0.014263194788798629,False,3.0
000070.jpg,1,0.8721442801661992,False,3.0
000071.jpg,0,0.04923022390304798,False,3.0
000072.jpg,0,,True,3.0
000073.jpg,0,0.14150660496493628,False,3.0
000074.jpg,0,6.02376108517367e-17,False,3.0
000075.jpg,0,0.0005188162990858961,False,3.0
