id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,1.0,False,10.0
000002.jpg,0,7.382710132451869e-11,False,10.0
000003.jpg,1,0.999999868340903,False,10.0
000004.jpg,0,4.169282465946482e-06,False,10.0
000005.jpg,1,1.0,False,10.0
000006.jpg,1,0.9999997607511,False,10.0
000007.jpg,0,1.9264131683636687e-08,False,10.0
000008.jpg,1,0.9927440397482543,False,10.0
000009.jpg,1,1.0,False,10.0
000010.jpg,0,0.016422319746731435,False,10.0
000011.jpg,1,0.9999996870024752,False,10.0
000012.jpg,1,1.0,False,10.0
000013.jpg,0,2.4079245488860423e-15,False,10.0
000014.jpg,1,0.9999999097227473,False,10.0
000015.jpg,0,5.216574883931008e-08,False,10.0
000016.jpg,1,0.6939770768916586,False,10.0
000017.jpg,1,0.9999999999983586,False,10.0
000018.jpg,0,,True,10.0
000019.jpg,1,0.999999998234169,False,10.0
000020.jpg,1,0.9999945666637939,False,10.0
000021.jpg,1,0.9999985892011174,False,10.0
000022.jpg,1,0.9999999775259661,False,10.0
000023.jpg,0,,True,10.0
000024.jpg,1,0.8033462821894004,False,10.0
000025.jpg,0,0.08566153831988842,False,10.0
000026.jpg,0,8.06986658689796e-19,False,10.0
000027.jpg,1,0.9999975129693107,False,10.0
000028.jpg,1,0.9999999995920126,False,10.0
000029.jpg,1,0.9729858052081508,False,10.0
000030.jpg,1,0.9998114722600258,False,10.0
000031.jpg,0,6.305430221515432e-07,False,10.0
000032.jpg,1,0.9999999692587188,False,10.0
000033.jpg,1,0.9999999999596916,False,10.0
000034.jpg,1,0.948023629171057,False,10.0
000035.jpg,1,0.9999999996313302,False,10.0
000036.jpg,0,0.09683259215695914,False,10.0
000037.jpg,1,0.9999999999999352,False,10.0
000038.jpg,0,0.023613946592398447,False,10.0
000039.jpg,1,0.9999999633832726,False,10.0
000040.jpg,0,3.0420346487778165e-08,False,10.0
000041.jpg,0,0.010936552408425013,False,10.0
000042.jpg,0,0.11112365003500532,False,10.0
000043.jpg,0,5.928445842851791e-08,False,10.0
000044.jpg,0,,True,10.0
000045.jpg,1,0.9947725772234667,False,10.0
000046.jpg,0,0.16066064879679026,False,10.0
000047.jpg,1,0.9999918701484337,False,10.0
000048.jpg,1,,True,10.0
000049.jpg,0,8.756637365025922e-22,False,10.0
000050.jpg,1,0.9760554414311348,False,10.0
000051.jpg,1,0.999999916242115,False,10.0
000052.jpg,0,0.07476817260533805,False,10.0
000053.jpg,0,0.002002170468273007,False,10.0
000054.jpg,1,0.9999951585511975,False,10.0
000055.jpg,1,0.9999999999999951,False,10.0
000056.jpg,0,0.03431763523585835,False,10.0
000057.jpg,0,0.020374057440851575,False,10.0
000058.jpg,1,1.0,False,10.0
000059.jpg,1,0.9976526983516207,False,10.0
000060.jpg,1,1.0,False,10.0
000061.jpg,1,0.9999999999994145,False,10.0
000062.jpg,0,0.08926150220016034,False,10.0
000063.jpg,1,0.9997482617744504,False,10.0
000064.jpg,0,1.375588582193355e-11,False,10.0
000065.jpg,0,3.1605110257087045e-18,False,10.0
000066.jpg,1,0.9999244110260082,False,10.0
000067.jpg,1,,True,10.0
000068.jpg,1,0.9999999997595714,False,10.0
000069.jpg,0,0.019319148364889873,False,10.0
000070.jpg,1,0.9697112543353903,False,10.0
000071.jpg,0,0.010003835861115045,False,10.0
000072.jpg,0,,True,10.0
000073.jpg,0,0.07442627848465377,False,10.0
000074.jpg,0,8.166550344266672e-24,False,10.0
000075.jpg,0,1.0542544687211701e-05,False,10.0
000076.jpg,0,,True,10.0
000077.jpg,0,0.47586129206752503,False,10.0
000078.jpg,0,0.24826283351764009,False,10.0
000079.jpg,1,0.9999813933340619,False,10.0
000080.jpg,1,1.0,False,10.0
000081.jpg,1,0.9999993938547488,False,10.0
000082.jpg,1,0.99999723248077,False,10.0
000083.jpg,1,0.9996167657658421,False,10.0
000084.jpg,1,1.0,False,10.0
000085.jpg,1,0.9999999834647222,False,10.0
000086.jpg,1,0.9045424630600274,False,10.0
000087.jpg,0,6.493847481136165e-05,False,10.0
000088.jpg,1,0.9999998897292373,False,10.0
000089.jpg,1,0.9999999783159956,False,10.0
000090.jpg,0,1.0200655907507226e-08,False,10.0
000091.jpg,0,1.9584414096021406e-09,False,10.0
000092.jpg,1,1.0,False,10.0
000093.jpg,1,0.9999995148072405,False,10.0
000094.jpg,1,0.999999993554084,False,10.0
000095.jpg,0,8.57759639097937e-16,False,10.0
000096.jpg,1,0.9999999726770571,False,10.0
000097.jpg,1,0.9999999997398599,False,10.0
000098.jpg,0,6.845212436124635e-35,False,10.0
000099.jpg,1,0.9999999978089864,False,10.0
000100.jpg,0,,True,10.0
000101.jpg,1,0.9999993389818247,False,10.0
000102.jpg,1,0.9999999999999927,False,10.0
000103.jpg,1,0.9823204393261847,False,10.0
000104.jpg,0,2.4168304132700704e-11,False,10.0
000105.jpg,0,1.1614259586205665e-24,False,10.0
000106.jpg,0,2.1019929357737986e-12,False,10.0
000107.jpg,1,0.7961476156226518,False,10.0
000108.jpg,0,0.28386416046474905,False,10.0
000109.jpg,0,2.666973517196687e-12,False,10.0
000110.jpg,1,0.9999999999999909,False,10.0
000111.jpg,0,0.002640263927468009,False,10.0
000112.jpg,1,0.9998393282299977,False,10.0
000113.jpg,0,0.000266753922425424,False,10.0
000114.jpg,0,1.3440261747100786e-09,False,10.0
000115.jpg,1,0.9999994338686496,False,10.0
000116.jpg,1,0.9999997823189531,False,10.0
000117.jpg,1,0.9999999999999878,False,10.0
000118.jpg,0,6.233839015886177e-09,False,10.0
000119.jpg,0,3.0863755861335436e-17,False,10.0
000120.jpg,0,0.0011055323765353441,False,10.0
000121.jpg,1,0.9999999999999973,False,10.0
000122.jpg,1,0.5977036521514376,False,10.0
000123.jpg,0,7.028288335687988e-06,False,10.0
000124.jpg,1,0.6651743831095668,False,10.0
000125.jpg,1,0.9996277614687442,False,10.0
000126.jpg,1,0.8634094157562071,False,10.0
000127.jpg,1,0.9708355129993718,False,10.0
000128.jpg,1,0.9636901038657407,False,10.0
