id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,0.9994051338107593,False,0.03
000002.jpg,0,0.012985153929844714,False,0.03
000003.jpg,1,0.6743424390429329,False,0.03
000004.jpg,0,0.178587311589212,False,0.03
000005.jpg,1,0.9680631599427814,False,0.03
000006.jpg,1,0.9247268785061472,False,0.03
000007.jpg,0,0.10791777062562777,False,0.03
000008.jpg,1,0.6996784141683983,False,0.03
000009.jpg,1,0.9995816514793536,False,0.03
000010.jpg,0,0.1445967523443716,False,0.03
000011.jpg,1,0.8086052585365023,False,0.03
000012.jpg,1,0.9992192006597772,False,0.03
000013.jpg,0,0.0035381574853721146,False,0.03
000014.jpg,1,0.9887430179087671,False,0.03
000015.jpg,0,0.03253894195110678,False,0.03
000016.jpg,0,0.39333636256689186,False,0.03
000017.jpg,1,0.9752344327165435,False,0.03
000018.jpg,0,,True,0.03
000019.jpg,1,0.9854232219264172,False,0.03
000020.jpg,1,0.9178600343637096,False,0.03
000021.jpg,1,0.8981371464613619,False,0.03
000022.jpg,0,0.24826475900291792,False,0.03
000023.jpg,0,,True,0.03
000024.jpg,1,0.7696302814698001,False,0.03
000025.jpg,1,0.5950541212141433,False,0.03
000026.jpg,0,0.004764633973672126,False,0.03
000027.jpg,1,0.9796573823469651,False,0.03
000028.jpg,1,0.9991979771691801,False,0.03
000029.jpg,1,0.9694661321245825,False,0.03
000030.jpg,1,0.8077151683992647,False,0.03
000031.jpg,0,0.08647173921947404,False,0.03
000032.jpg,1,0.5060626074788038,False,0.03
000033.jpg,1,0.9972619249380397,False,0.03
000034.jpg,0,0.32102964963748865,False,0.03
000035.jpg,1,0.9627709161882483,False,0.03
000036.jpg,0,0.07666038885798014,False,0.03
000037.jpg,1,0.9991904517357708,False,0.03
000038.jpg,0,0.4582505216962799,False,0.03
000039.jpg,1,0.786861011016713,False,0.03
000040.jpg,0,0.026423061646049406,False,0.03
000041.jpg,0,0.4945870180352966,False,0.03
000042.jpg,0,0.4257727731404285,False,0.03
000043.jpg,1,0.5960370412899401,False,0.03
000044.jpg,0,,True,0.03
000045.jpg,1,0.8995260478573203,False,0.03
000046.jpg,0,0.4993540916015791,False,0.03
000047.jpg,1,0.9723197631350281,False,0.03
000048.jpg,1,,True,0.03
000049.jpg,0,0.00032568159572042533,False,0.03
000050.jpg,0,0.33772088705062014,False,0.03
000051.jpg,1,0.9165979899549379,False,0.03
000052.jpg,0,0.07444753757260716,False,0.03
000053.jpg,0,0.1207317507160466,False,0.03
000054.jpg,1,0.6165033853811983,False,0.03
000055.jpg,1,0.9927219350776556,False,0.03
000056.jpg,0,0.23627267467555743,False,0.03
000057.jpg,1,0.9324266525327073,False,0.03
000058.jpg,1,0.9938547857899446,False,0.03
000059.jpg,1,0.8199525305701479,False,0.03
000060.jpg,1,0.999804013268732,False,0.03
000061.jpg,1,0.9871358934285748,False,0.03
000062.jpg,0,0.395044065031878,False,0.03
000063.jpg,1,0.8955633786918109,False,0.03
000064.jpg,0,0.019974885888283066,False,0.03
000065.jpg,0,0.003389607690276516,False,0.03
000066.jpg,1,0.6689250673854852,False,0.03
000067.jpg,1,,True,0.03
000068.jpg,1,0.9988064032376371,False,0.03
000069.jpg,0,0.09474184901066939,False,0.03
000070.jpg,1,0.5399442276063712,False,0.03
000071.jpg,0,0.3023887964147607,False,0.03
000072.jpg,0,,True,0.03
000073.jpg,0,0.21813487586749744,False,0.03
000074.jpg,0,0.00012808692782561142,False,0.03
000075.jpg,0,0.20477395634465084,False,0.03
000076.jpg,0,,True,0.03
000077.jpg,1,0.7819044337911316,False,0.03
000078.jpg,1,0.8982566819252266,False,0.03
000079.jpg,1,0.9511917450771618,False,0.03
000080.jpg,1,0.9998826202935053,False,0.03
000081.jpg,1,0.8769177467553303,False,0.03
000082.jpg,1,0.9476643598614204,False,0.03
000083.jpg,1,0.9781517852278407,False,0.03
