id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,0.9999888795632279,False,0.1
000002.jpg,0,0.0042069054487882795,False,0.1
000003.jpg,1,0.8449928329981141,False,0.1
000004.jpg,0,0.0658604412112902,False,0.1
000005.jpg,1,0.9972144828456143,False,0.1
000006.jpg,1,0.9751828674294084,False,0.1
000007.jpg,0,0.05545136072773751,False,0.1
000008.jpg,1,0.7450148217583056,False,0.1
000009.jpg,1,0.9999941776585336,False,0.1
000010.jpg,0,0.09685589167069518,False,0.1
000011.jpg,1,0.9571655342163133,False,0.1
000012.jpg,1,0.9999592527803491,False,0.1
000013.jpg,0,0.0012877674775657682,False,0.1
000014.jpg,1,0.9940440664349405,False,0.1
000015.jpg,0,0.008984707446317589,False,0.1
000016.jpg,0,0.295961531440276,False,0.1
000017.jpg,1,0.9965662885193048,False,0.1
000018.jpg,0,,True,0.1
000019.jpg,1,0.9940131773306262,False,0.1
000020.jpg,1,0.9412676773088698,False,0.1
000021.jpg,1,0.9454785844200695,False,0.1
000022.jpg,1,0.6309286051855525,False,0.1
000023.jpg,0,,True,0.1
000024.jpg,1,0.747464296922254,False,0.1
000025.jpg,1,0.6107075674680015,False,0.1
000026.jpg,0,0.0003062691959056505,False,0.1
000027.jpg,1,0.9918512756155131,False,0.1
000028.jpg,1,0.9999041175287308,False,0.1
000029.jpg,1,0.9590084306678072,False,0.1
000030.jpg,1,0.9114206351213195,False,0.1
000031.jpg,0,0.046874894747640256,False,0.1
000032.jpg,1,0.7848195678303233,False,0.1
000033.jpg,1,0.9996165723564429,False,0.1
000034.jpg,0,0.12086634652617168,False,0.1
000035.jpg,1,0.9824493442663697,False,0.1
000036.jpg,0,0.06804378274435327,False,0.1
000037.jpg,1,0.9999298200178935,False,0.1
000038.jpg,0,0.264915912865965,False,0.1
000039.jpg,1,0.9536450693965887,False,0.1
000040.jpg,0,0.010438943479691992,False,0.1
000041.jpg,1,0.7196035962340428,False,0.1
000042.jpg,0,0.3244105320454156,False,0.1
000043.jpg,0,0.33090741821119785,False,0.1
000044.jpg,0,,True,0.1
000045.jpg,1,0.9567774623780292,False,0.1
000046.jpg,0,0.4687559369927001,False,0.1
000047.jpg,1,0.9893523882433821,False,0.1
000048.jpg,1,,True,0.1
000049.jpg,0,1.6374167128589213e-05,False,0.1
000050.jpg,0,0.24360290498886403,False,0.1
000051.jpg,1,0.9625812411578153,False,0.1
000052.jpg,0,0.04761864524123132,False,0.1
000053.jpg,0,0.07592794106129974,False,0.1
000054.jpg,1,0.7698362452428199,False,0.1
000055.jpg,1,0.9986195647554054,False,0.1
000056.jpg,0,0.20008707731542796,False,0.1
000057.jpg,1,0.9081838700051915,False,0.1
000058.jpg,1,0.9998210969199871,False,0.1
000059.jpg,1,0.869539103559796,False,0.1
000060.jpg,1,0.9999834900156163,False,0.1
000061.jpg,1,0.9971499939876469,False,0.1
000062.jpg,0,0.33829163854031585,False,0.1
000063.jpg,1,0.9144923507239866,False,0.1
000064.jpg,0,0.008877149475387147,False,0.1
000065.jpg,0,0.0005104335954535858,False,0.1
000066.jpg,1,0.7549453505759517,False,0.1
000067.jpg,1,,True,0.1
000068.jpg,1,0.9998830379587005,False,0.1
000069.jpg,0,0.0505838450250513,False,0.1
000070.jpg,1,0.5238754591593239,False,0.1
000071.jpg,0,0.23508077025106117,False,0.1
000072.jpg,0,,True,0.1
000073.jpg,0,0.202325774003494,False,0.1
000074.jpg,0,1.8091931160353179e-06,False,0.1
000075.jpg,0,0.14648217804025093,False,0.1
000076.jpg,0,,True,0.1
000077.jpg,1,0.7438615600335704,False,0.1
000078.jpg,1,0.9152388857429006,False,0.1
000079.jpg,1,0.9598101401760097,False,0.1
000080.jpg,1,0.9999892329062233,False,0.1
000081.jpg,1,0.9619141690256164,False,0.1
000082.jpg,1,0.9757226655779989,False,0.1
000083.jpg,1,0.9801823646733911,False,0.1
000084.jpg,1,0.9993047681742119,False,0.1
000085.jpg,1,0.9978392343242697,False,0.1
000086.jpg,0,0.3583344506972804,False,0.1
000087.jpg,0,0.023963547841689522,False,0.1
000088.jpg,1,0.9202629469332795,False,0.1
000089.jpg,1,0.9809581219392844,False,0.1
000090.jpg,0,0.031719321271992,False,0.1
000091.jpg,0,0.0004167314008036543,False,0.1
000092.jpg,1,0.9999983607348211,False,0.1
000093.jpg,1,0.9395268606452591,False,0.1
000094.jpg,1,0.9977165074038398,False,0.1
000095.jpg,0,0.0002491758280995178,False,0.1
000096.jpg,1,0.9593269895680744,False,0.1
000097.jpg,1,0.9821809395283798,False,0.1
000098.jpg,0,0.0012533735616020048,False,0.1
000099.jpg,1,0.925434251483382,False,0.1
000100.jpg,0,,True,0.1
000101.jpg,1,0.6438069804505612,False,0.1
000102.jpg,1,0.999204018028863,False,0.1
000103.jpg,1,0.9462806625223278,False,0.1
000104.jpg,0,0.055208156866700615,False,0.1
000105.jpg,0,9.522665291680537e-06,False,0.1
000106.jpg,0,0.016748134953004812,False,0.1
000107.jpg,1,0.8343961384967602,False,0.1
000108.jpg,1,0.9021501586829994,False,0.1
000109.jpg,0,0.010822776637611588,False,0.1
000110.jpg,1,0.9992262567045433,False,0.1
000111.jpg,0,0.2534827624238461,False,0.1
000112.jpg,1,0.8916459158678398,False,0.1
000113.jpg,0,0.233399825702966,False,0.1
000114.jpg,0,0.06178759786514518,False,0.1
000115.jpg,1,0.9465317409752727,False,0.1
000116.jpg,1,0.9682869698472327,False,0.1
000117.jpg,1,0.999266787783604,False,0.1
000118.jpg,0,0.1383253929434005,False,0.1
000119.jpg,0,0.017051548767658457,False,0.1
000120.jpg,0,0.2767837716770688,False,0.1
000121.jpg,1,0.9989366230552087,False,0.1
000122.jpg,0,0.4195853112746502,False,0.1
000123.jpg,0,0.06388890245661656,False,0.1
000124.jpg,1,0.810286921662369,False,0.1
000125.jpg,1,0.8927575471203478,False,0.1
000126.jpg,1,0.5807346052322804,False,0.1
000127.jpg,1,0.9267665429472551,False,0.1
000128.jpg,1,0.6782685967854235,False,0.1
000129.jpg,1,0.9795769208385877,False,0.1
000130.jpg,1,0.9987287553817236,False,0.1
000131.jpg,0,0.011987486215976168,False,0.1
000132.jpg,0,2.812652273627799e-06,False,0.1
000133.jpg,0,,True,0.1
000134.jpg,1,0.9999547626777197,False,0.1
