id,sample_id,path,is_not_stone,mask_status,top1_sim,top1_source,top1_label,top5_pos_frac,top10_pos_frac,train_top10_pos_frac,myval_top10_pos_frac,mytest_top10_pos_frac,top10_train_neg,top10_train_pos,top10_myval_neg,top10_myval_pos,top10_mytest_neg,top10_mytest_pos,mean_top5_sim,mean_top10_sim,soup_prob_pos,soup_prob_pos_corrected,soup_label,processed_label,dinomlp_label,v4_cluster,cluster_test_fraction,test_like_score,fp_risk_score,fp_risk_rank,image_number
000131.jpg,test/000131.jpg,preprocess/bbox_crop/test/000131_mask_000.png,False,mask,0.6505702137947083,train,0,0.0,0.0,0.0,,,10,0,0,0,0,0,0.6143816709518433,0.5934765934944153,0.62158203125,0.62158203125,1,1,0,11,0.0301507537688442,0.2521503950183715,0.9256835937500001,1,131
000108.jpg,test/000108.jpg,preprocess/bbox_crop/test/000108_mask_000.png,False,mask,0.931829571723938,myval,0,0.0,0.0,0.0,0.0,,9,0,1,0,0,0,0.6873914003372192,0.6336270570755005,0.70458984375,0.70458984375,1,1,0,12,0.0415512465373961,0.4033896534231561,0.9090820312500001,2,108
000177.jpg,test/000177.jpg,preprocess/bbox_crop/test/000177_mask_000.png,False,mask,0.7293969392776489,myval,0,0.0,0.0,0.0,0.0,,7,0,3,0,0,0,0.6867064833641052,0.6622194051742554,0.81640625,0.81640625,1,1,0,12,0.0415512465373961,0.4239804355886834,0.8867187500000001,3,177
000124.jpg,test/000124.jpg,preprocess/bbox_crop/test/000124_mask_000.png,False,mask,0.8533634543418884,train,0,0.0,0.0,0.0,0.0,,2,0,8,0,0,0,0.8381446599960327,0.8134910464286804,0.818359375,0.818359375,1,1,0,1,0.0404040404040404,0.4600552000180639,0.8863281250000001,4,124
000088.jpg,test/000088.jpg,preprocess/bbox_crop/test/000088_mask_000.png,False,mask,0.6851330399513245,train,0,0.0,0.1,0.125,0.0,,7,1,2,0,0,0,0.6532964110374451,0.6269127726554871,0.7841796875,0.7841796875,1,1,0,12,0.0415512465373961,0.4517706839826959,0.8619140625000001,5,88
000035.jpg,test/000035.jpg,preprocess/bbox_crop/test/000035_mask_000.png,False,mask,0.7266910076141357,train,0,0.0,0.0,0.0,,,10,0,0,0,0,0,0.6945286989212036,0.6460477113723755,0.94287109375,0.94287109375,1,1,0,2,0.039568345323741,0.3368095061333059,0.8614257812500001,6,35
000082.jpg,test/000082.jpg,preprocess/bbox_crop/test/000082_mask_000.png,False,mask,0.6863609552383423,train,0,0.0,0.0,0.0,0.0,,8,0,2,0,0,0,0.6642309427261353,0.6431021094322205,0.94580078125,0.94580078125,1,1,0,2,0.039568345323741,0.3593975207359671,0.8608398437500001,7,82
000138.jpg,test/000138.jpg,preprocess/bbox_crop/test/000138_mask_000.png,False,mask,0.6463881134986877,train,0,0.0,0.1,0.1,,,9,1,0,0,0,0,0.5838704109191895,0.5533657670021057,0.83154296875,0.83154296875,1,1,0,2,0.039568345323741,0.3543576499969839,0.84369140625,8,138
000106.jpg,test/000106.jpg,preprocess/bbox_crop/test/000106_mask_000.png,False,mask,0.6137266755104065,train,0,0.0,0.1,0.1,,,9,1,0,0,0,0,0.5856292843818665,0.563780665397644,0.84814453125,0.84814453125,1,1,0,12,0.0415512465373961,0.290986260631408,0.8403710937500001,9,106
000020.jpg,test/000020.jpg,preprocess/bbox_crop/test/000020_mask_000.png,False,mask,0.8082491755485535,train,0,0.0,0.1,0.1,,,9,1,0,0,0,0,0.7422658801078796,0.7017654180526733,0.88525390625,0.88525390625,1,1,0,12,0.0415512465373961,0.4658425955561059,0.83294921875,10,20
000053.jpg,test/000053.jpg,preprocess/bbox_crop/test/000053_mask_000.png,False,mask,0.5177304148674011,train,0,0.0,0.0,0.0,,,10,0,0,0,0,0,0.48136836290359497,0.46047908067703247,0.8671875,0.8671875,1,1,1,6,0.0062893081761006,0.2937840173454404,0.7765625000000002,11,53
000016.jpg,test/000016.jpg,preprocess/bbox_crop/test/000016_mask_000.png,False,mask,0.6023795008659363,train,0,0.2,0.2,0.2,,,8,2,0,0,0,0,0.575481116771698,0.5617659687995911,0.87451171875,0.87451171875,1,1,0,6,0.0062893081761006,0.2959156880588651,0.7350976562500001,12,16
000127.jpg,test/000127.jpg,preprocess/bbox_crop/test/000127_mask_000.png,False,mask,0.5794908404350281,train,0,0.4,0.2,0.2222222222222222,0.0,,7,2,1,0,0,0,0.5432612299919128,0.5171113014221191,0.7783203125,0.7783203125,1,1,0,4,0.0346534653465346,0.281469448486177,0.7187803819444445,13,127
000160.jpg,test/000160.jpg,preprocess/bbox_crop/test/000160_mask_000.png,False,mask,0.6282239556312561,train,1,0.4,0.2,0.2,,,8,2,0,0,0,0,0.6050511002540588,0.5892336964607239,0.77490234375,0.77490234375,1,1,0,3,0.0178117048346055,0.2724973657052328,0.69501953125,14,160
000046.jpg,test/000046.jpg,preprocess/bbox_crop/test/000046_mask_000.png,False,mask,0.6649773716926575,train,0,0.2,0.2,0.2,,,8,2,0,0,0,0,0.6509730219841003,0.630167543888092,0.658203125,0.658203125,1,1,1,11,0.0301507537688442,0.1832799995963897,0.6783593750000001,15,46
000186.jpg,test/000186.jpg,preprocess/bbox_crop/test/000186_mask_000.png,False,mask,0.6848984956741333,train,1,0.4,0.3,0.3,,,7,3,0,0,0,0,0.6506065130233765,0.633622944355011,0.73583984375,0.73583984375,1,1,0,14,0.0745762711864406,0.356223609568709,0.66283203125,16,186
000062.jpg,test/000062.jpg,preprocess/bbox_crop/test/000062_mask_000.png,False,mask,0.7381758689880371,train,1,0.2,0.2,0.1111111111111111,1.0,,8,1,0,1,0,0,0.717970609664917,0.6951103210449219,0.82470703125,0.82470703125,1,1,0,11,0.0301507537688442,0.4037186885898436,0.6472808159722222,17,62
000117.jpg,test/000117.jpg,preprocess/bbox_crop/test/000117_mask_000.png,False,mask,0.6779147386550903,train,0,0.2,0.2,0.2,,,8,2,0,0,0,0,0.6053071022033691,0.5738645792007446,0.93115234375,0.93115234375,1,1,1,5,0.0324909747292418,0.3335061442981127,0.6237695312500001,18,117
000066.jpg,test/000066.jpg,preprocess/bbox_crop/test/000066_mask_000.png,False,mask,0.5714901685714722,train,1,0.2,0.2,0.2,,,8,2,0,0,0,0,0.5497297048568726,0.5308168530464172,0.9423828125,0.9423828125,1,1,1,12,0.0415512465373961,0.4226412980345147,0.6215234375,19,66
000130.jpg,test/000130.jpg,preprocess/bbox_crop/test/000130_mask_000.png,False,mask,0.7142468094825745,train,1,0.2,0.3,0.3333333333333333,0.0,,6,3,1,0,0,0,0.710105299949646,0.6952754855155945,0.93701171875,0.93701171875,1,1,1,1,0.0404040404040404,0.5084403432980933,0.6192643229166667,20,130
000086.jpg,test/000086.jpg,preprocess/bbox_crop/test/000086_mask_000.png,False,mask,0.8209947347640991,myval,0,0.2,0.4,0.8,0.0,,1,4,5,0,0,0,0.7719137668609619,0.7309049367904663,0.92138671875,0.92138671875,1,1,0,1,0.0404040404040404,0.4280897654668249,0.6057226562499999,21,86
000017.jpg,test/000017.jpg,preprocess/bbox_crop/test/000017_mask_000.png,False,mask,0.7032542824745178,train,0,0.2,0.4,0.4444444444444444,0.0,,5,4,1,0,0,0,0.6958001852035522,0.681174635887146,0.9345703125,0.9345703125,1,1,1,5,0.0324909747292418,0.5084608566890124,0.5919748263888889,22,17
000006.jpg,test/000006.jpg,preprocess/bbox_crop/test/000006_mask_000.png,False,mask,0.7236796617507935,train,1,0.4,0.3,0.3,,,7,3,0,0,0,0,0.7055841088294983,0.6798281669616699,0.61328125,0.61328125,1,1,1,5,0.0324909747292418,0.4164049101004962,0.58734375,23,6
000045.jpg,test/000045.jpg,preprocess/bbox_crop/test/000045_mask_000.png,False,mask,0.6599167585372925,train,0,0.4,0.4,0.4,,,6,4,0,0,0,0,0.6159247159957886,0.5867726802825928,0.93798828125,0.93798828125,1,1,0,5,0.0324909747292418,0.3523073864112261,0.5824023437499999,24,45
000037.jpg,test/000037.jpg,preprocess/bbox_crop/test/000037_mask_000.png,False,mask,0.5589024424552917,train,0,0.6,0.5,0.5714285714285714,0.3333333333333333,,3,4,2,1,0,0,0.5426426529884338,0.5316532850265503,0.59130859375,0.59130859375,1,1,0,1,0.0404040404040404,0.4346831716672338,0.5588811383928571,25,37
000104.jpg,test/000104.jpg,preprocess/bbox_crop/test/000104_mask_000.png,False,mask,0.5893767476081848,train,1,0.4,0.4,0.25,1.0,,6,2,0,2,0,0,0.534582257270813,0.5143211483955383,0.94091796875,0.94091796875,1,1,0,14,0.0745762711864406,0.3482535446902453,0.52931640625,26,104
000099.jpg,test/000099.jpg,preprocess/bbox_crop/test/000099_mask_000.png,False,mask,0.6753547787666321,myval,1,0.4,0.3,0.25,0.5,,6,2,1,1,0,0,0.6214233636856079,0.5943337678909302,0.89453125,0.89453125,1,1,1,5,0.0324909747292418,0.4709184241423968,0.51359375,27,99
000039.jpg,test/000039.jpg,preprocess/bbox_crop/test/000039_mask_000.png,False,mask,0.7574754357337952,train,0,0.4,0.3,0.3,,,7,3,0,0,0,0,0.6730233430862427,0.6472517251968384,0.98876953125,0.98876953125,1,1,1,5,0.0324909747292418,0.3419127833972338,0.51224609375,28,39
000151.jpg,test/000151.jpg,preprocess/bbox_crop/test/000151_mask_000.png,False,mask,0.5771952271461487,train,0,0.4,0.5,0.5,,,5,5,0,0,0,0,0.5628176927566528,0.5508314371109009,0.70947265625,0.70947265625,1,1,1,11,0.0301507537688442,0.2564763511245574,0.48810546875,29,151
000173.jpg,test/000173.jpg,preprocess/bbox_crop/test/000173_mask_000.png,False,mask,0.5696623921394348,train,1,0.6,0.6,0.6,,,4,6,0,0,0,0,0.5632005929946899,0.5481364130973816,0.7216796875,0.7216796875,1,1,0,15,0.047752808988764,0.3282121025444416,0.48566406250000005,30,173
