run_tag,checkpoint,dataset,f1_at_0_5,best_f1,best_threshold,n,pos_true,pos_pred_at_0_5,prob_mean,prob_median,prob_std
backbone_cnv2_augment/best.pt,train/outputs/backbone_cnv2_augment/best.pt,myval_masked,0.7207207207207207,0.7426710097719871,0.6220703125,332,146,187,0.56494140625,0.5927734375,0.334716796875
backbone_cnv2_augment/best.pt,train/outputs/backbone_cnv2_augment/best.pt,testlike_cluster_dino_v3,0.7734806629834254,0.788235294117647,0.60205078125,160,78,103,0.6298828125,0.71240234375,0.323486328125
backbone_cnv2_augment/best.pt,train/outputs/backbone_cnv2_augment/best.pt,testlike_top_dino_v3,0.7954545454545454,0.8121212121212121,0.6220703125,160,80,96,0.591796875,0.6845703125,0.33837890625
backbone_cnv2_augment/soup_top3.pt,train/outputs/backbone_cnv2_augment/soup_top3.pt,myval_masked,0.7239263803680981,0.7381703470031546,0.57568359375,332,146,180,0.54638671875,0.59423828125,0.34716796875
backbone_cnv2_augment/soup_top3.pt,train/outputs/backbone_cnv2_augment/soup_top3.pt,testlike_cluster_dino_v3,0.7840909090909091,0.7885714285714285,0.54931640625,160,78,98,0.61328125,0.7197265625,0.3359375
backbone_cnv2_augment/soup_top3.pt,train/outputs/backbone_cnv2_augment/soup_top3.pt,testlike_top_dino_v3,0.7976878612716763,0.8023255813953489,0.54931640625,160,80,93,0.57177734375,0.6728515625,0.3544921875
backbone_cs_augment/best.pt,train/outputs/backbone_cs_augment/best.pt,myval_masked,0.7539936102236421,0.7710144927536232,0.177978515625,332,146,167,0.51416015625,0.5595703125,0.41015625
backbone_cs_augment/best.pt,train/outputs/backbone_cs_augment/best.pt,testlike_cluster_dino_v3,0.7745664739884391,0.8148148148148148,0.83935546875,160,78,95,0.59326171875,0.869140625,0.399658203125
backbone_cs_augment/best.pt,train/outputs/backbone_cs_augment/best.pt,testlike_top_dino_v3,0.8023952095808383,0.8323699421965317,0.30224609375,160,80,87,0.548828125,0.8154296875,0.416259765625
backbone_cs_augment/soup_top3.pt,train/outputs/backbone_cs_augment/soup_top3.pt,myval_masked,0.7774294670846394,0.7774294670846394,0.5,332,146,173,0.51806640625,0.5810546875,0.4052734375
backbone_cs_augment/soup_top3.pt,train/outputs/backbone_cs_augment/soup_top3.pt,testlike_cluster_dino_v3,0.8022598870056498,0.8148148148148148,0.78955078125,160,78,99,0.5986328125,0.86962890625,0.39208984375
backbone_cs_augment/soup_top3.pt,train/outputs/backbone_cs_augment/soup_top3.pt,testlike_top_dino_v3,0.8304093567251462,0.8304093567251462,0.5,160,80,91,0.55224609375,0.76806640625,0.412109375
backbone_cs_no_mytest/best.pt,train/outputs/backbone_cs_no_mytest/best.pt,myval_masked,0.6837606837606838,0.7125748502994012,0.6396484375,332,146,205,0.60400390625,0.76123046875,0.353759765625
backbone_cs_no_mytest/best.pt,train/outputs/backbone_cs_no_mytest/best.pt,testlike_cluster_dino_v3,0.7222222222222222,0.7471264367816092,0.6552734375,160,78,102,0.630859375,0.84619140625,0.35693359375
backbone_cs_no_mytest/best.pt,train/outputs/backbone_cs_no_mytest/best.pt,testlike_top_dino_v3,0.7796610169491526,0.7931034482758621,0.6396484375,160,80,97,0.6005859375,0.84814453125,0.383056640625
backbone_cs_no_mytest/soup_top3.pt,train/outputs/backbone_cs_no_mytest/soup_top3.pt,myval_masked,0.6906077348066297,0.6994535519125683,0.481201171875,332,146,216,0.638671875,0.84228515625,0.35400390625
backbone_cs_no_mytest/soup_top3.pt,train/outputs/backbone_cs_no_mytest/soup_top3.pt,testlike_cluster_dino_v3,0.7446808510638298,0.7539267015706808,0.481201171875,160,78,110,0.6630859375,0.8828125,0.353271484375
backbone_cs_no_mytest/soup_top3.pt,train/outputs/backbone_cs_no_mytest/soup_top3.pt,testlike_top_dino_v3,0.7912087912087913,0.7912087912087913,0.5,160,80,102,0.6279296875,0.90625,0.384033203125
backbone_cs_no_mytest/soup_top3_v2.pt,train/outputs/backbone_cs_no_mytest/soup_top3_v2.pt,myval_masked,0.6855524079320114,0.7009063444108762,0.67529296875,332,146,207,0.60888671875,0.78173828125,0.35791015625
backbone_cs_no_mytest/soup_top3_v2.pt,train/outputs/backbone_cs_no_mytest/soup_top3_v2.pt,testlike_cluster_dino_v3,0.7292817679558011,0.7471264367816092,0.6669921875,160,78,103,0.63525390625,0.84130859375,0.35791015625
backbone_cs_no_mytest/soup_top3_v2.pt,train/outputs/backbone_cs_no_mytest/soup_top3_v2.pt,testlike_top_dino_v3,0.7865168539325842,0.7954545454545454,0.5830078125,160,80,98,0.6044921875,0.859375,0.385986328125
backbone_dino_v1/best.pt,train/outputs/backbone_dino_v1/best.pt,myval_masked,0.6594005449591281,0.6722222222222223,0.521484375,332,146,221,0.61572265625,0.703125,0.30078125
backbone_dino_v1/best.pt,train/outputs/backbone_dino_v1/best.pt,testlike_cluster_dino_v3,0.6907216494845361,0.7121951219512195,0.333740234375,160,78,116,0.64697265625,0.7451171875,0.299072265625
backbone_dino_v1/best.pt,train/outputs/backbone_dino_v1/best.pt,testlike_top_dino_v3,0.7567567567567567,0.7724867724867726,0.4375,160,80,105,0.61669921875,0.7431640625,0.32763671875
backbone_dino_v1/soup_top3.pt,train/outputs/backbone_dino_v1/soup_top3.pt,myval_masked,0.6522911051212937,0.6688524590163933,0.7314453125,332,146,225,0.62255859375,0.71875,0.3037109375
