run_tag,checkpoint,f1_at_0_5__myval_masked,best_f1__myval_masked,best_threshold__myval_masked,pos_pred_at_0_5__myval_masked,prob_mean__myval_masked,f1_at_0_5__testlike_cluster_dino_v3,best_f1__testlike_cluster_dino_v3,best_threshold__testlike_cluster_dino_v3,pos_pred_at_0_5__testlike_cluster_dino_v3,prob_mean__testlike_cluster_dino_v3,f1_at_0_5__testlike_top_dino_v3,best_f1__testlike_top_dino_v3,best_threshold__testlike_top_dino_v3,pos_pred_at_0_5__testlike_top_dino_v3,prob_mean__testlike_top_dino_v3
backbone_cnv2_augment/best.pt,train/outputs/backbone_cnv2_augment/best.pt,0.7207207207207207,0.7426710097719871,0.6220703125,187,0.56494140625,0.7734806629834254,0.788235294117647,0.60205078125,103,0.6298828125,0.7954545454545454,0.8121212121212121,0.6220703125,96,0.591796875
backbone_cnv2_augment/soup_top3.pt,train/outputs/backbone_cnv2_augment/soup_top3.pt,0.7239263803680981,0.7381703470031546,0.57568359375,180,0.54638671875,0.7840909090909091,0.7885714285714285,0.54931640625,98,0.61328125,0.7976878612716763,0.8023255813953489,0.54931640625,93,0.57177734375
backbone_cs_augment/best.pt,train/outputs/backbone_cs_augment/best.pt,0.7539936102236421,0.7710144927536232,0.177978515625,167,0.51416015625,0.7745664739884391,0.8148148148148148,0.83935546875,95,0.59326171875,0.8023952095808383,0.8323699421965317,0.30224609375,87,0.548828125
backbone_cs_augment/soup_top3.pt,train/outputs/backbone_cs_augment/soup_top3.pt,0.7774294670846394,0.7774294670846394,0.5,173,0.51806640625,0.8022598870056498,0.8148148148148148,0.78955078125,99,0.5986328125,0.8304093567251462,0.8304093567251462,0.5,91,0.55224609375
backbone_cs_no_mytest/best.pt,train/outputs/backbone_cs_no_mytest/best.pt,0.6837606837606838,0.7125748502994012,0.6396484375,205,0.60400390625,0.7222222222222222,0.7471264367816092,0.6552734375,102,0.630859375,0.7796610169491526,0.7931034482758621,0.6396484375,97,0.6005859375
backbone_cs_no_mytest/soup_top3.pt,train/outputs/backbone_cs_no_mytest/soup_top3.pt,0.6906077348066297,0.6994535519125683,0.481201171875,216,0.638671875,0.7446808510638298,0.7539267015706808,0.481201171875,110,0.6630859375,0.7912087912087913,0.7912087912087913,0.5,102,0.6279296875
backbone_cs_no_mytest/soup_top3_v2.pt,train/outputs/backbone_cs_no_mytest/soup_top3_v2.pt,0.6855524079320114,0.7009063444108762,0.67529296875,207,0.60888671875,0.7292817679558011,0.7471264367816092,0.6669921875,103,0.63525390625,0.7865168539325842,0.7954545454545454,0.5830078125,98,0.6044921875
backbone_dino_v1/best.pt,train/outputs/backbone_dino_v1/best.pt,0.6594005449591281,0.6722222222222223,0.521484375,221,0.61572265625,0.6907216494845361,0.7121951219512195,0.333740234375,116,0.64697265625,0.7567567567567567,0.7724867724867726,0.4375,105,0.61669921875
backbone_dino_v1/soup_top3.pt,train/outputs/backbone_dino_v1/soup_top3.pt,0.6522911051212937,0.6688524590163933,0.7314453125,225,0.62255859375,0.694300518134715,0.7222222222222222,0.2203369140625,115,0.64599609375,0.7540983606557378,0.7770700636942675,0.75830078125,103,0.6083984375
convnext_stage2_myval/best.pt,train/outputs/convnext_stage2_myval/best.pt,0.44982698961937717,0.6229508196721311,0.087158203125,143,0.447509765625,0.5426356589147288,0.700507614213198,0.1279296875,51,0.38720703125,0.46875,0.6919431279620853,0.09295654296875,48,0.371337890625
convnext_stage2_split02/best.pt,train/outputs/convnext_stage2_split02/best.pt,0.4967741935483871,0.6271604938271605,0.08648681640625,164,0.481689453125,0.6056338028169015,0.7128712871287128,0.082275390625,64,0.43212890625,0.5342465753424658,0.707070707070707,0.08648681640625,66,0.406494140625
mytest_augment_v1/best.pt,train/outputs/mytest_augment_v1/best.pt,0.7560975609756097,0.7712418300653595,0.8330078125,182,0.54443359375,0.7978142076502732,0.8117647058823529,0.861328125,105,0.63818359375,0.8044692737430167,0.8304093567251462,0.8330078125,99,0.6044921875
mytest_augment_v2/best.pt,train/outputs/mytest_augment_v2/best.pt,0.7560975609756097,0.7712418300653595,0.8330078125,182,0.54443359375,0.7978142076502732,0.8117647058823529,0.861328125,105,0.63818359375,0.8044692737430167,0.8304093567251462,0.8330078125,99,0.6044921875
