sample_id,source,image_id,label,path,run,dataset,prob_pos
myval/r1.jpg,myval,r1.jpg,0.0,preprocess/bbox_crop/myval/r1_mask_000.png,soup_reduced_notstone,myval_masked,0.06525
myval/r2.jpg,myval,r2.jpg,0.0,preprocess/bbox_crop/myval/r2_mask_000.png,soup_reduced_notstone,myval_masked,0.06494
myval/r3.jpg,myval,r3.jpg,0.0,preprocess/bbox_crop/myval/r3_mask_000.png,soup_reduced_notstone,myval_masked,0.0495
myval/r4.jpg,myval,r4.jpg,0.0,preprocess/bbox_crop/myval/r4_mask_000.png,soup_reduced_notstone,myval_masked,0.03677
myval/r5.jpg,myval,r5.jpg,0.0,preprocess/bbox_crop/myval/r5_mask_000.png,soup_reduced_notstone,myval_masked,0.05463
myval/r6.jpg,myval,r6.jpg,0.0,preprocess/bbox_crop/myval/r6_mask_000.png,soup_reduced_notstone,myval_masked,0.06082
myval/r7.jpg,myval,r7.jpg,0.0,preprocess/bbox_crop/myval/r7_mask_000.png,soup_reduced_notstone,myval_masked,0.05945
myval/r8.jpg,myval,r8.jpg,0.0,preprocess/bbox_crop/myval/r8_mask_000.png,soup_reduced_notstone,myval_masked,0.05066
myval/r9.jpg,myval,r9.jpg,0.0,preprocess/bbox_crop/myval/r9_mask_000.png,soup_reduced_notstone,myval_masked,0.949
myval/r10.jpg,myval,r10.jpg,0.0,preprocess/bbox_crop/myval/r10_mask_000.png,soup_reduced_notstone,myval_masked,0.05466
myval/r11.jpg,myval,r11.jpg,0.0,preprocess/bbox_crop/myval/r11_mask_000.png,soup_reduced_notstone,myval_masked,0.0695
myval/r12.jpg,myval,r12.jpg,0.0,preprocess/bbox_crop/myval/r12_mask_000.png,soup_reduced_notstone,myval_masked,0.0461
myval/r13.jpg,myval,r13.jpg,0.0,preprocess/bbox_crop/myval/r13_mask_000.png,soup_reduced_notstone,myval_masked,0.01944
myval/r14.jpg,myval,r14.jpg,0.0,preprocess/bbox_crop/myval/r14_mask_000.png,soup_reduced_notstone,myval_masked,0.11755
myval/r16.jpg,myval,r16.jpg,0.0,preprocess/bbox_crop/myval/r16_mask_000.png,soup_reduced_notstone,myval_masked,0.317
myval/r17.jpg,myval,r17.jpg,0.0,preprocess/bbox_crop/myval/r17_mask_000.png,soup_reduced_notstone,myval_masked,0.1812
myval/r18.jpg,myval,r18.jpg,0.0,preprocess/bbox_crop/myval/r18_mask_000.png,soup_reduced_notstone,myval_masked,0.04245
myval/r19.jpg,myval,r19.jpg,0.0,preprocess/bbox_crop/myval/r19_mask_000.png,soup_reduced_notstone,myval_masked,0.9053
myval/r20.jpg,myval,r20.jpg,0.0,preprocess/bbox_crop/myval/r20_mask_000.png,soup_reduced_notstone,myval_masked,0.0444
myval/r21.jpg,myval,r21.jpg,0.0,preprocess/bbox_crop/myval/h-r21_mask_000.png,soup_reduced_notstone,myval_masked,0.1627
myval/r22.jpg,myval,r22.jpg,0.0,preprocess/bbox_crop/myval/r22_mask_000.png,soup_reduced_notstone,myval_masked,0.1193
myval/r23.jpg,myval,r23.jpg,0.0,preprocess/bbox_crop/myval/r23_mask_000.png,soup_reduced_notstone,myval_masked,0.964
myval/r24.jpg,myval,r24.jpg,0.0,preprocess/bbox_crop/myval/r24_mask_000.png,soup_reduced_notstone,myval_masked,0.763
myval/r25.jpg,myval,r25.jpg,0.0,preprocess/bbox_crop/myval/h-r25_mask_000.png,soup_reduced_notstone,myval_masked,0.3772
myval/r26.jpg,myval,r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,soup_reduced_notstone,myval_masked,0.78
myval/m1.jpg,myval,m1.jpg,1.0,preprocess/bbox_crop/myval/m1_mask_000.png,soup_reduced_notstone,myval_masked,0.937
myval/m2.jpg,myval,m2.jpg,1.0,preprocess/bbox_crop/myval/m2_mask_000.png,soup_reduced_notstone,myval_masked,0.8057
myval/m3.jpg,myval,m3.jpg,1.0,preprocess/bbox_crop/myval/m3_mask_000.png,soup_reduced_notstone,myval_masked,0.729
myval/m4.jpg,myval,m4.jpg,1.0,preprocess/bbox_crop/myval/m4_mask_000.png,soup_reduced_notstone,myval_masked,0.065
myval/m5.jpg,myval,m5.jpg,1.0,preprocess/bbox_crop/myval/m5_mask_000.png,soup_reduced_notstone,myval_masked,0.925
myval/m6.jpg,myval,m6.jpg,1.0,preprocess/bbox_crop/myval/m6_mask_000.png,soup_reduced_notstone,myval_masked,0.94
myval/m7.jpg,myval,m7.jpg,1.0,preprocess/bbox_crop/myval/m7_mask_000.png,soup_reduced_notstone,myval_masked,0.883
myval/m8.jpg,myval,m8.jpg,1.0,preprocess/bbox_crop/myval/m8_mask_000.png,soup_reduced_notstone,myval_masked,0.929
myval/m9.jpg,myval,m9.jpg,1.0,preprocess/bbox_crop/myval/m9_mask_000.png,soup_reduced_notstone,myval_masked,0.934
myval/m10.jpg,myval,m10.jpg,1.0,preprocess/bbox_crop/myval/m10_mask_000.png,soup_reduced_notstone,myval_masked,0.9487
myval/m12.jpg,myval,m12.jpg,1.0,preprocess/bbox_crop/myval/m12_mask_000.png,soup_reduced_notstone,myval_masked,0.958
myval/m13.jpg,myval,m13.jpg,1.0,preprocess/bbox_crop/myval/m13_mask_000.png,soup_reduced_notstone,myval_masked,0.9365
myval/m14.jpg,myval,m14.jpg,1.0,preprocess/bbox_crop/myval/m14_mask_000.png,soup_reduced_notstone,myval_masked,0.946
myval/m15.jpg,myval,m15.jpg,1.0,preprocess/bbox_crop/myval/m15_mask_000.png,soup_reduced_notstone,myval_masked,0.9395
myval/m16.jpg,myval,m16.jpg,1.0,preprocess/bbox_crop/myval/m16_mask_000.png,soup_reduced_notstone,myval_masked,0.9526
myval/m17.jpg,myval,m17.jpg,1.0,preprocess/bbox_crop/myval/m17_mask_000.png,soup_reduced_notstone,myval_masked,0.9473
myval/m18.jpg,myval,m18.jpg,1.0,preprocess/bbox_crop/myval/m18_mask_000.png,soup_reduced_notstone,myval_masked,0.9463
myval/m19.jpg,myval,m19.jpg,1.0,preprocess/bbox_crop/myval/m19_mask_000.png,soup_reduced_notstone,myval_masked,0.9517
myval/m20.jpg,myval,m20.jpg,1.0,preprocess/bbox_crop/myval/m20_mask_000.png,soup_reduced_notstone,myval_masked,0.9243
myval/m21.jpg,myval,m21.jpg,1.0,preprocess/bbox_crop/myval/m21_mask_000.png,soup_reduced_notstone,myval_masked,0.7725
myval/m22.jpg,myval,m22.jpg,1.0,preprocess/bbox_crop/myval/m22_mask_000.png,soup_reduced_notstone,myval_masked,0.9463
myval/m23.jpg,myval,m23.jpg,1.0,preprocess/bbox_crop/myval/m23_mask_000.png,soup_reduced_notstone,myval_masked,0.9473
myval/img_8e425d5b2abe.jpg,myval,img_8e425d5b2abe.jpg,1.0,preprocess/bbox_crop/myval/img_8e425d5b2abe_mask_000.png,soup_reduced_notstone,myval_masked,0.9355
