run,test_f1,dataset,f1_at_0_5,pos_pred,prob_mean
soup_reduced_notstone,0.71962,v3_cluster,0.7709497206703911,101,0.6201171875
soup_reduced_notstone,0.71962,v3_top,0.8044692737430167,99,0.61376953125
soup_reduced_notstone,0.71962,v4_cluster,0.9937106918238994,80,0.499755859375
soup_reduced_notstone,0.71962,v4_top,1.0,80,0.5
mytest_strict_dino_v1,,v3_cluster,0.7619047619047619,111,0.66748046875
mytest_strict_dino_v1,,v3_top,0.7891891891891892,105,0.6416015625
mytest_strict_dino_v1,,v4_cluster,1.0,79,0.49853515625
mytest_strict_dino_v1,,v4_top,1.0,80,0.5029296875
mytest_split_protocol,0.65979,v3_cluster,0.7826086956521738,106,0.638671875
mytest_split_protocol,0.65979,v3_top,0.7978142076502732,103,0.6171875
mytest_split_protocol,0.65979,v4_cluster,0.9813664596273292,82,0.5126953125
mytest_split_protocol,0.65979,v4_top,0.9876543209876543,82,0.5146484375
mytest_pretrain_finetune,0.55214,v3_cluster,0.7926829268292682,86,0.52880859375
mytest_pretrain_finetune,0.55214,v3_top,0.8198757763975155,81,0.5078125
mytest_pretrain_finetune,0.55214,v4_cluster,0.87248322147651,70,0.454345703125
mytest_pretrain_finetune,0.55214,v4_top,0.9487179487179489,76,0.485595703125
mytest_augment_soup,0.67021,v3_cluster,0.8066298342541437,103,0.626953125
mytest_augment_soup,0.67021,v3_top,0.8181818181818182,96,0.59033203125
mytest_augment_soup,0.67021,v4_cluster,1.0,79,0.50048828125
mytest_augment_soup,0.67021,v4_top,1.0,80,0.50439453125
splitval_augment_soup,0.63212,v3_cluster,0.7888888888888889,102,0.61865234375
splitval_augment_soup,0.63212,v3_top,0.8181818181818182,96,0.5869140625
splitval_augment_soup,0.63212,v4_cluster,0.9813664596273292,82,0.5068359375
splitval_augment_soup,0.63212,v4_top,0.9815950920245399,83,0.51416015625
