id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,0.9999911531399082,False,0.1
000002.jpg,0,0.0007808393153228326,False,0.1
000003.jpg,1,0.9017392625564841,False,0.1
000004.jpg,0,0.45373734861626963,False,0.1
000005.jpg,1,0.9999443343260394,False,0.1
000006.jpg,0,0.21843421265498225,False,0.1
000007.jpg,0,9.98364216452664e-07,False,0.1
000008.jpg,0,0.47677513679965255,False,0.1
000009.jpg,1,0.998657621858603,False,0.1
000010.jpg,0,0.00026673895592690565,False,0.1
000011.jpg,0,0.007329630298437905,False,0.1
000012.jpg,1,0.9999803715951308,False,0.1
000013.jpg,0,0.00438179278226429,False,0.1
000014.jpg,1,0.9996253184630318,False,0.1
000015.jpg,1,0.8486511461713079,False,0.1
000016.jpg,1,0.8153865897777528,False,0.1
000017.jpg,1,0.576032891680689,False,0.1
000018.jpg,0,,True,0.1
000019.jpg,0,0.4312989223549634,False,0.1
000020.jpg,0,0.22669272830185264,False,0.1
000021.jpg,1,0.6817461756960239,False,0.1
000022.jpg,0,0.17246150063612242,False,0.1
000023.jpg,0,,True,0.1
000024.jpg,0,0.019062744688085265,False,0.1
000025.jpg,0,0.10094614455257445,False,0.1
000026.jpg,0,0.007703974264774871,False,0.1
000027.jpg,1,0.9991989033016054,False,0.1
000028.jpg,1,0.9746593263450203,False,0.1
000029.jpg,1,0.9917620362344463,False,0.1
000030.jpg,1,0.995849871480579,False,0.1
000031.jpg,0,0.14292535471254242,False,0.1
000032.jpg,0,0.0001566213847044857,False,0.1
000033.jpg,1,0.9834642867877682,False,0.1
000034.jpg,1,0.9780255137539909,False,0.1
000035.jpg,1,0.9679472473750849,False,0.1
000036.jpg,0,0.018837471786640244,False,0.1
000037.jpg,0,0.02835849642296189,False,0.1
000038.jpg,1,0.5864688140050448,False,0.1
000039.jpg,0,0.04440163768957156,False,0.1
000040.jpg,0,0.0001838378565885157,False,0.1
000041.jpg,0,0.002350433729288621,False,0.1
000042.jpg,1,0.9604498855102208,False,0.1
000043.jpg,1,0.9999539216357463,False,0.1
000044.jpg,0,,True,0.1
000045.jpg,1,0.864750898861649,False,0.1
000046.jpg,0,0.43063364535925697,False,0.1
000047.jpg,1,0.9972917743500896,False,0.1
000048.jpg,1,,True,0.1
000049.jpg,0,0.0001420171236421953,False,0.1
000050.jpg,0,0.00517877518187069,False,0.1
000051.jpg,1,0.895721128367909,False,0.1
000052.jpg,1,0.9997437888340774,False,0.1
000053.jpg,0,0.13156994898607366,False,0.1
000054.jpg,0,0.012743673771155366,False,0.1
000055.jpg,1,0.9702201852334952,False,0.1
000056.jpg,0,0.14590022799879812,False,0.1
000057.jpg,1,0.9715705626368453,False,0.1
000058.jpg,1,0.854418376523867,False,0.1
000059.jpg,1,0.8849744551889573,False,0.1
000060.jpg,1,0.9999982574155956,False,0.1
000061.jpg,1,0.9952294846290134,False,0.1
000062.jpg,0,0.001689477229133863,False,0.1
000063.jpg,1,0.9995939434009914,False,0.1
000064.jpg,1,0.8394927539154583,False,0.1
000065.jpg,0,0.003602302180666902,False,0.1
000066.jpg,0,0.11522118531527126,False,0.1
000067.jpg,1,,True,0.1
000068.jpg,1,0.6184822059514644,False,0.1
000069.jpg,0,0.16637848318991905,False,0.1
000070.jpg,1,0.9863108321171303,False,0.1
000071.jpg,0,0.0008720641353298706,False,0.1
000072.jpg,0,,True,0.1
000073.jpg,0,0.0036705332733533635,False,0.1
000074.jpg,0,0.029382400002257482,False,0.1
000075.jpg,1,0.7498210745457846,False,0.1
000076.jpg,0,,True,0.1
000077.jpg,1,0.9922656534291227,False,0.1
000078.jpg,1,0.9813464008122696,False,0.1
000079.jpg,1,0.9826455957289514,False,0.1
000080.jpg,1,0.994183878608423,False,0.1
000081.jpg,1,0.9989828536702983,False,0.1
000082.jpg,1,0.5764487178031787,False,0.1
000083.jpg,1,0.9842734632961404,False,0.1
000084.jpg,1,0.6684795574361793,False,0.1
000085.jpg,1,0.9961561799067922,False,0.1
000086.jpg,1,0.8177532873992509,False,0.1
000087.jpg,0,0.35960456887622155,False,0.1
000088.jpg,1,0.6611383442613108,False,0.1
000089.jpg,1,0.9968387158455709,False,0.1
000090.jpg,0,0.0002926590483834354,False,0.1
000091.jpg,0,0.004452168027086419,False,0.1
000092.jpg,1,0.9755193366708774,False,0.1
000093.jpg,1,0.676038605720199,False,0.1
000094.jpg,1,0.985903678928837,False,0.1
000095.jpg,0,0.0694255260327843,False,0.1
000096.jpg,1,0.9690352718995785,False,0.1
000097.jpg,0,0.4497561067164899,False,0.1
000098.jpg,0,0.13422282420137985,False,0.1
000099.jpg,1,0.6191069701755292,False,0.1
000100.jpg,0,,True,0.1
000101.jpg,1,0.7948942427765072,False,0.1
000102.jpg,1,0.9996354319921096,False,0.1
000103.jpg,1,0.9999473343097828,False,0.1
000104.jpg,0,0.025179937887122965,False,0.1
000105.jpg,0,0.16379450349642175,False,0.1
000106.jpg,0,0.0008477997013484165,False,0.1
000107.jpg,0,0.28482758231946853,False,0.1
000108.jpg,0,0.059115675061705425,False,0.1
000109.jpg,0,0.09537726735366757,False,0.1
000110.jpg,1,0.7408118350581449,False,0.1
000111.jpg,1,0.980461094005851,False,0.1
000112.jpg,0,0.3962650161801985,False,0.1
000113.jpg,0,0.07525429903019719,False,0.1
000114.jpg,1,0.6552745380403666,False,0.1
000115.jpg,1,0.5583098101813814,False,0.1
000116.jpg,1,0.9808275796538386,False,0.1
000117.jpg,0,0.040778434929443046,False,0.1
000118.jpg,0,0.33459094845965714,False,0.1
000119.jpg,0,0.33796515796549087,False,0.1
000120.jpg,1,0.8478735327003407,False,0.1
000121.jpg,1,0.9995079694798037,False,0.1
000122.jpg,0,0.03457078538935181,False,0.1
000123.jpg,0,0.00031125315540091663,False,0.1
000124.jpg,0,0.35898180317835715,False,0.1
000125.jpg,1,0.8667425196182765,False,0.1
000126.jpg,0,0.3237804949873472,False,0.1
000127.jpg,1,0.6791396654467506,False,0.1
000128.jpg,1,0.8062688116262842,False,0.1
000129.jpg,0,0.2671432718425291,False,0.1
000130.jpg,0,0.05305944208569552,False,0.1
000131.jpg,0,3.620965938333429e-05,False,0.1
000132.jpg,0,9.903228184915003e-05,False,0.1
000133.jpg,0,,True,0.1
000134.jpg,1,0.9998966724257579,False,0.1
000135.jpg,0,0.0004048486499329269,False,0.1
000136.jpg,1,0.5435092290831939,False,0.1
000137.jpg,1,0.9815243994867502,False,0.1
000138.jpg,0,0.4508271687142647,False,0.1
000139.jpg,1,0.7985646756501241,False,0.1
000140.jpg,0,0.0005879473775793358,False,0.1
000141.jpg,1,0.9987275303677834,False,0.1
000142.jpg,1,0.8700587673998518,False,0.1
000143.jpg,1,0.9888412653994875,False,0.1
000144.jpg,1,0.8171127169442244,False,0.1
000145.jpg,0,,True,0.1
000146.jpg,1,0.9999999467380634,False,0.1
000147.jpg,1,0.9621976055154348,False,0.1
000148.jpg,1,0.5898423065934448,False,0.1
000149.jpg,1,0.9698762418111307,False,0.1
000150.jpg,0,0.33267264727889306,False,0.1
000151.jpg,1,0.7399120061481368,False,0.1
000152.jpg,0,0.05381784770487155,False,0.1
000153.jpg,1,0.8835013373739368,False,0.1
000154.jpg,1,,True,0.1
000155.jpg,1,,True,0.1
000156.jpg,1,0.9969888544655607,False,0.1
000157.jpg,1,0.9999954910512582,False,0.1
000158.jpg,1,,True,0.1
000159.jpg,1,,True,0.1
000160.jpg,0,0.000603021191264271,False,0.1
000161.jpg,1,0.972675651357525,False,0.1
000162.jpg,0,,True,0.1
000163.jpg,1,0.9342201220216659,False,0.1
000164.jpg,1,0.9890998768888907,False,0.1
000165.jpg,0,0.0007597215116700787,False,0.1
000166.jpg,1,0.9951456715463272,False,0.1
000167.jpg,0,0.0023012069158430378,False,0.1
000168.jpg,1,0.9988331342236073,False,0.1
000169.jpg,1,0.5049579726266683,False,0.1
000170.jpg,0,0.0003648463285423174,False,0.1
000171.jpg,1,0.8267878213436604,False,0.1
000172.jpg,1,0.9996437625426469,False,0.1
000173.jpg,1,0.8910468275044946,False,0.1
000174.jpg,0,0.01959562274857212,False,0.1
000175.jpg,1,0.9993069549777319,False,0.1
000176.jpg,0,0.00020353055748322077,False,0.1
000177.jpg,0,0.19309539184820754,False,0.1
000178.jpg,1,0.5625419102500935,False,0.1
000179.jpg,0,0.2785280000240262,False,0.1
000180.jpg,0,0.42336786891194705,False,0.1
000181.jpg,1,0.9777300343643174,False,0.1
000182.jpg,0,0.28279266199119885,False,0.1
000183.jpg,0,0.0008833894581462413,False,0.1
000184.jpg,1,,True,0.1
000185.jpg,1,,True,0.1
000186.jpg,1,0.9837373890083231,False,0.1
000187.jpg,0,,True,0.1
000188.jpg,0,0.33580674253317155,False,0.1
000189.jpg,0,7.392402089202346e-05,False,0.1
000190.jpg,0,0.013014848624377257,False,0.1
000191.jpg,1,0.6973361365448246,False,0.1
000192.jpg,0,0.1258455563731679,False,0.1
000193.jpg,0,0.0003733739868834696,False,0.1
000194.jpg,1,0.9410420147352149,False,0.1
