id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,0.999938858093191,False,0.03
000002.jpg,0,0.0016560118061215148,False,0.03
000003.jpg,1,0.8689445103738809,False,0.03
000004.jpg,1,0.6707315220876348,False,0.03
000005.jpg,1,0.9996150679455902,False,0.03
000006.jpg,0,0.3422962433464232,False,0.03
000007.jpg,0,2.462021504910394e-05,False,0.03
000008.jpg,1,0.5370235356369769,False,0.03
000009.jpg,1,0.9948467402017762,False,0.03
000010.jpg,0,0.00047760044210968047,False,0.03
000011.jpg,0,0.021394305764780328,False,0.03
000012.jpg,1,0.9997991000789229,False,0.03
000013.jpg,0,0.007837155247023152,False,0.03
000014.jpg,1,0.9980488244254166,False,0.03
000015.jpg,1,0.7827448925897039,False,0.03
000016.jpg,1,0.5464819088813353,False,0.03
000017.jpg,0,0.49483751236125334,False,0.03
000018.jpg,0,,True,0.03
000019.jpg,1,0.5463393363772946,False,0.03
000020.jpg,0,0.24130796525203263,False,0.03
000021.jpg,1,0.6026074874252427,False,0.03
000022.jpg,0,0.07564438069901473,False,0.03
000023.jpg,0,,True,0.03
000024.jpg,0,0.035927661513678565,False,0.03
000025.jpg,0,0.2687560415630072,False,0.03
000026.jpg,0,0.033622004884948986,False,0.03
000027.jpg,1,0.9971286972999364,False,0.03
000028.jpg,1,0.9419883460390183,False,0.03
000029.jpg,1,0.9830986524502409,False,0.03
000030.jpg,1,0.9810344842051383,False,0.03
000031.jpg,0,0.2153943348636931,False,0.03
000032.jpg,0,0.002531509531947801,False,0.03
000033.jpg,1,0.986456220754901,False,0.03
000034.jpg,1,0.9694173587759961,False,0.03
000035.jpg,1,0.9329986730792608,False,0.03
000036.jpg,0,0.025571339741134184,False,0.03
000037.jpg,0,0.06017647151851262,False,0.03
000038.jpg,1,0.5338458988144532,False,0.03
000039.jpg,0,0.09032306687265114,False,0.03
000040.jpg,0,0.0007168464159871228,False,0.03
000041.jpg,0,0.014938273305872806,False,0.03
000042.jpg,1,0.9694366696219171,False,0.03
000043.jpg,1,0.9996921656585472,False,0.03
000044.jpg,0,,True,0.03
000045.jpg,1,0.8270509632328897,False,0.03
000046.jpg,1,0.5684397473363028,False,0.03
000047.jpg,1,0.9898864891499444,False,0.03
000048.jpg,1,,True,0.03
000049.jpg,0,0.0005839331840004061,False,0.03
000050.jpg,0,0.021059304826944146,False,0.03
000051.jpg,1,0.8928370511263917,False,0.03
000052.jpg,1,0.997428592912799,False,0.03
000053.jpg,0,0.13095482078582701,False,0.03
000054.jpg,0,0.018913859791041678,False,0.03
000055.jpg,1,0.9554443736647225,False,0.03
000056.jpg,0,0.24138639415085833,False,0.03
000057.jpg,1,0.9458932445393179,False,0.03
000058.jpg,1,0.8085411330438933,False,0.03
000059.jpg,1,0.8367171445617837,False,0.03
000060.jpg,1,0.9999628867268469,False,0.03
000061.jpg,1,0.9835966182348522,False,0.03
000062.jpg,0,0.007108384795948997,False,0.03
000063.jpg,1,0.9983707006069853,False,0.03
000064.jpg,1,0.7899681091090818,False,0.03
000065.jpg,0,0.0142611630630091,False,0.03
000066.jpg,0,0.16914530334415342,False,0.03
000067.jpg,1,,True,0.03
000068.jpg,1,0.5599168930329864,False,0.03
000069.jpg,0,0.19370805660965507,False,0.03
000070.jpg,1,0.959030932794451,False,0.03
000071.jpg,0,0.005188696247694338,False,0.03
000072.jpg,0,,True,0.03
000073.jpg,0,0.01958535557645537,False,0.03
000074.jpg,0,0.032605609787191195,False,0.03
000075.jpg,1,0.7348311663983011,False,0.03
000076.jpg,0,,True,0.03
000077.jpg,1,0.9902593265378336,False,0.03
000078.jpg,1,0.9617161946437445,False,0.03
000079.jpg,1,0.9643637713673247,False,0.03
000080.jpg,1,0.98414396886461,False,0.03
000081.jpg,1,0.9950513795178815,False,0.03
000082.jpg,1,0.5326957958726277,False,0.03
000083.jpg,1,0.9433693413981329,False,0.03
000084.jpg,1,0.5048605773293792,False,0.03
000085.jpg,1,0.9958259648555271,False,0.03
000086.jpg,1,0.8269799612316882,False,0.03
000087.jpg,0,0.23896757938426053,False,0.03
000088.jpg,1,0.5824081080120054,False,0.03
000089.jpg,1,0.9801160550757296,False,0.03
000090.jpg,0,0.0006381056977185908,False,0.03
000091.jpg,0,0.009622791893906678,False,0.03
000092.jpg,1,0.9638389372020936,False,0.03
000093.jpg,1,0.6821434231218306,False,0.03
000094.jpg,1,0.9838149160362715,False,0.03
000095.jpg,0,0.06721021820851777,False,0.03
000096.jpg,1,0.9340354631071345,False,0.03
000097.jpg,0,0.49081617557393514,False,0.03
000098.jpg,0,0.12076812660015399,False,0.03
000099.jpg,1,0.6348650267213181,False,0.03
000100.jpg,0,,True,0.03
000101.jpg,1,0.8706274766160624,False,0.03
