id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,1.0,False,10.0
000002.jpg,0,4.643284784687526e-08,False,10.0
000003.jpg,1,0.9721318936397381,False,10.0
000004.jpg,0,0.0002464253833346999,False,10.0
000005.jpg,1,1.0,False,10.0
000006.jpg,0,0.002639022141458626,False,10.0
000007.jpg,0,1.0166014614499879e-20,False,10.0
000008.jpg,0,0.012910647108453684,False,10.0
000009.jpg,1,0.999999999993983,False,10.0
000010.jpg,0,7.1312127117046986e-09,False,10.0
000011.jpg,0,5.100827747977683e-09,False,10.0
000012.jpg,1,0.9999999999999987,False,10.0
000013.jpg,0,8.064570158403738e-08,False,10.0
000014.jpg,1,0.9999999999999869,False,10.0
000015.jpg,1,0.9999720850025657,False,10.0
000016.jpg,1,0.9999995443776493,False,10.0
000017.jpg,1,0.9998307280416646,False,10.0
000018.jpg,0,,True,10.0
000019.jpg,0,0.02893666150548038,False,10.0
000020.jpg,0,0.0025465268904573154,False,10.0
000021.jpg,1,0.9994260214520585,False,10.0
000022.jpg,1,0.9952032676088417,False,10.0
000023.jpg,0,,True,10.0
000024.jpg,0,0.0001373603586313733,False,10.0
000025.jpg,0,2.8093019863407997e-05,False,10.0
000026.jpg,0,2.8751982878903785e-07,False,10.0
000027.jpg,1,0.9999999999999993,False,10.0
000028.jpg,1,0.9999997949655742,False,10.0
000029.jpg,1,0.9999738069869903,False,10.0
000030.jpg,1,0.9999999999998928,False,10.0
000031.jpg,0,0.0025207981858494286,False,10.0
000032.jpg,0,2.522237702059995e-19,False,10.0
000033.jpg,0,0.4428596744813562,False,10.0
000034.jpg,1,0.9798959446249786,False,10.0
000035.jpg,1,0.9999812920921333,False,10.0
000036.jpg,0,5.4245949293242606e-06,False,10.0
000037.jpg,0,9.836820137978892e-07,False,10.0
000038.jpg,1,0.8422335169860512,False,10.0
000039.jpg,0,1.8281493826869774e-05,False,10.0
000040.jpg,0,4.857059501631303e-10,False,10.0
000041.jpg,0,1.607979183258969e-13,False,10.0
000042.jpg,1,0.9997025960992086,False,10.0
000043.jpg,1,0.9999999999998772,False,10.0
000044.jpg,0,,True,10.0
000045.jpg,1,0.9785954715618632,False,10.0
000046.jpg,1,0.7158112691016424,False,10.0
000047.jpg,1,0.99999999984112,False,10.0
000048.jpg,1,,True,10.0
000049.jpg,0,2.7975141161702484e-13,False,10.0
000050.jpg,0,1.0590209305892983e-09,False,10.0
000051.jpg,1,0.7431818080752656,False,10.0
000052.jpg,1,1.0,False,10.0
000053.jpg,0,0.0006826166385712334,False,10.0
000054.jpg,0,1.9737248766108886e-05,False,10.0
000055.jpg,1,0.9999906655247037,False,10.0
000056.jpg,0,9.343315919063174e-05,False,10.0
000057.jpg,1,0.99999997762138,False,10.0
000058.jpg,1,0.9999939001710675,False,10.0
000059.jpg,1,0.9998705485924723,False,10.0
000060.jpg,1,1.0,False,10.0
000061.jpg,1,0.9999999988853456,False,10.0
000062.jpg,0,3.4466249131681876e-10,False,10.0
000063.jpg,1,0.9999999999999978,False,10.0
000064.jpg,0,0.17155874758402095,False,10.0
000065.jpg,0,1.5494412633976706e-15,False,10.0
000066.jpg,0,2.4269464290580175e-05,False,10.0
000067.jpg,1,,True,10.0
000068.jpg,1,0.9023320585999912,False,10.0
000069.jpg,1,0.9961765803445191,False,10.0
000070.jpg,1,0.9999999999407394,False,10.0
000071.jpg,0,4.035976047082856e-12,False,10.0
000072.jpg,0,,True,10.0
000073.jpg,0,1.9881908357459126e-14,False,10.0
000074.jpg,0,0.08902138298193532,False,10.0
000075.jpg,1,0.82053376018474,False,10.0
000076.jpg,0,,True,10.0
