id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,0.9999999988878845,False,1.0
000002.jpg,0,0.0001033299107043811,False,1.0
000003.jpg,1,0.9541831339271111,False,1.0
000004.jpg,0,0.023488790779647068,False,1.0
000005.jpg,1,0.9999999969589308,False,1.0
000006.jpg,0,0.04320461520412005,False,1.0
000007.jpg,0,4.3380593535839636e-11,False,1.0
000008.jpg,0,0.17398078127410077,False,1.0
000009.jpg,1,0.9999935396167419,False,1.0
000010.jpg,0,1.7277960086748287e-05,False,1.0
000011.jpg,0,0.00015369303296342582,False,1.0
000012.jpg,1,0.9999999736649063,False,1.0
000013.jpg,0,0.0005538542702215551,False,1.0
000014.jpg,1,0.9999996422789751,False,1.0
000015.jpg,1,0.9711901843943391,False,1.0
000016.jpg,1,0.9978826166409283,False,1.0
000017.jpg,1,0.9419953129497286,False,1.0
000018.jpg,0,,True,1.0
000019.jpg,0,0.1391483110429938,False,1.0
000020.jpg,0,0.0523498122009555,False,1.0
000021.jpg,1,0.9495134246028274,False,1.0
000022.jpg,1,0.8451662415501393,False,1.0
000023.jpg,0,,True,1.0
000024.jpg,0,0.004256667700021363,False,1.0
000025.jpg,0,0.0028788190375319896,False,1.0
000026.jpg,0,0.0002107963823010225,False,1.0
000027.jpg,1,0.999999767765432,False,1.0
000028.jpg,1,0.9990022613939568,False,1.0
000029.jpg,1,0.9975505799575226,False,1.0
000030.jpg,1,0.9999981437005464,False,1.0
000031.jpg,0,0.05543581094541703,False,1.0
000032.jpg,0,3.699519662279365e-09,False,1.0
000033.jpg,1,0.853320836450758,False,1.0
000034.jpg,1,0.9559196639294305,False,1.0
000035.jpg,1,0.9950511865781737,False,1.0
000036.jpg,0,0.004260201331947105,False,1.0
000037.jpg,0,0.000989918967958144,False,1.0
000038.jpg,1,0.7419524063648235,False,1.0
000039.jpg,0,0.006060817894012352,False,1.0
000040.jpg,0,4.234018843544238e-06,False,1.0
000041.jpg,0,2.179544714906953e-06,False,1.0
000042.jpg,1,0.9819361260390691,False,1.0
000043.jpg,1,0.9999998830266229,False,1.0
000044.jpg,0,,True,1.0
