id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,0.999999999999833,False,3.0
000002.jpg,0,6.4144154273348255e-06,False,3.0
000003.jpg,1,0.9593727761302002,False,3.0
000004.jpg,0,0.00317258800608363,False,3.0
000005.jpg,1,0.9999999999998899,False,3.0
000006.jpg,0,0.015101119780054323,False,3.0
000007.jpg,0,9.487005812782945e-15,False,3.0
000008.jpg,0,0.052874590792945715,False,3.0
000009.jpg,1,0.9999999627197717,False,3.0
000010.jpg,0,8.893689267477838e-07,False,3.0
000011.jpg,0,3.6639196335282353e-06,False,3.0
000012.jpg,1,0.9999999999552098,False,3.0
000013.jpg,0,2.9600119920853553e-05,False,3.0
000014.jpg,1,0.9999999994887567,False,3.0
000015.jpg,1,0.9974026169449232,False,3.0
000016.jpg,1,0.9999431111338175,False,3.0
000017.jpg,1,0.9945679223700443,False,3.0
000018.jpg,0,,True,3.0
000019.jpg,0,0.07473441547904053,False,3.0
000020.jpg,0,0.016641340049891266,False,3.0
000021.jpg,1,0.9912525837880326,False,3.0
000022.jpg,1,0.974436612158511,False,3.0
000023.jpg,0,,True,3.0
000024.jpg,0,0.0010846227278015627,False,3.0
000025.jpg,0,0.00033517468656935696,False,3.0
000026.jpg,0,1.3818691539702928e-05,False,3.0
000027.jpg,1,0.9999999999427074,False,3.0
000028.jpg,1,0.9999702650454796,False,3.0
000029.jpg,1,0.9994724676860964,False,3.0
000030.jpg,1,0.9999999985294781,False,3.0
000031.jpg,0,0.019877875420012122,False,3.0
000032.jpg,0,3.973175558724932e-13,False,3.0
000033.jpg,1,0.7383400153844984,False,3.0
000034.jpg,1,0.9367262925536294,False,3.0
000035.jpg,1,0.9992521995981954,False,3.0
000036.jpg,0,0.00048271571483204516,False,3.0
000037.jpg,0,9.238771463910382e-05,False,3.0
000038.jpg,1,0.7905252931275586,False,3.0
000039.jpg,0,0.0009205697342058235,False,3.0
000040.jpg,0,1.9582846066246913e-07,False,3.0
000041.jpg,0,6.079446398237543e-09,False,3.0
000042.jpg,1,0.9973391148655998,False,3.0
000043.jpg,1,0.9999999993921904,False,3.0
000044.jpg,0,,True,3.0
000045.jpg,1,0.9518434879933108,False,3.0
000046.jpg,0,0.40006025452470534,False,3.0
000047.jpg,1,0.9999996744381431,False,3.0
000048.jpg,1,,True,3.0
000049.jpg,0,2.279772155108143e-09,False,3.0
000050.jpg,0,7.060348935183445e-07,False,3.0
000051.jpg,1,0.8059337592668168,False,3.0
000052.jpg,1,0.9999999999999389,False,3.0
000053.jpg,0,0.009632163596622605,False,3.0
000054.jpg,0,0.00048246449114410937,False,3.0
000055.jpg,1,0.9993092999811692,False,3.0
000056.jpg,0,0.002153508662317573,False,3.0
000057.jpg,1,0.99999314912513,False,3.0
000058.jpg,1,0.9993683857584862,False,3.0
000059.jpg,1,0.9977726637669468,False,3.0
000060.jpg,1,0.9999999999999756,False,3.0
000061.jpg,1,0.9999990172064646,False,3.0
000062.jpg,0,1.9569574997252784e-07,False,3.0
000063.jpg,1,0.999999999828977,False,3.0
000064.jpg,0,0.2796137988908407,False,3.0
000065.jpg,0,1.8998900373430248e-10,False,3.0
000066.jpg,0,0.0013668987993677654,False,3.0
000067.jpg,1,,True,3.0
000068.jpg,1,0.7342380416614159,False,3.0
000069.jpg,1,0.8510043603142069,False,3.0
000070.jpg,1,0.9999995640372239,False,3.0
000071.jpg,0,4.5634810620075085e-08,False,3.0
000072.jpg,0,,True,3.0
000073.jpg,0,2.4555889339228013e-09,False,3.0
000074.jpg,0,0.0940692760373792,False,3.0
000075.jpg,1,0.7915950522035368,False,3.0
000076.jpg,0,,True,3.0
000077.jpg,1,0.9999059539643668,False,3.0
000078.jpg,1,0.999839195304286,False,3.0
000079.jpg,1,0.9998675348515573,False,3.0
000080.jpg,1,0.9999988789799626,False,3.0
000081.jpg,1,0.999999976167873,False,3.0
000082.jpg,1,0.7315516221763004,False,3.0
000083.jpg,1,0.9999992881453308,False,3.0
000084.jpg,1,0.9983928137958586,False,3.0
000085.jpg,1,0.9960957484704955,False,3.0
000086.jpg,1,0.8840077867589741,False,3.0
000087.jpg,1,0.5237677531007585,False,3.0
000088.jpg,1,0.9437066809032876,False,3.0
