id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,0.9997703347826193,False,0.01
000002.jpg,0,0.002932098914000172,False,0.01
000003.jpg,1,0.8336372019943761,False,0.01
000004.jpg,1,0.7246330751276743,False,0.01
000005.jpg,1,0.9985148698857238,False,0.01
000006.jpg,0,0.4505539128305184,False,0.01
000007.jpg,0,0.00024149567844717338,False,0.01
000008.jpg,1,0.587647153739801,False,0.01
000009.jpg,1,0.9846719557851452,False,0.01
000010.jpg,0,0.0009595415466032362,False,0.01
000011.jpg,0,0.0465496937386773,False,0.01
000012.jpg,1,0.9988270365601587,False,0.01
000013.jpg,0,0.01587082601578102,False,0.01
000014.jpg,1,0.9946483930435356,False,0.01
000015.jpg,1,0.7274211274110215,False,0.01
000016.jpg,0,0.414719213649824,False,0.01
000017.jpg,1,0.5160715386460829,False,0.01
000018.jpg,0,,True,0.01
000019.jpg,1,0.5620540017232638,False,0.01
000020.jpg,0,0.2378722211289188,False,0.01
000021.jpg,1,0.566827741259564,False,0.01
000022.jpg,0,0.05019307277066611,False,0.01
000023.jpg,0,,True,0.01
000024.jpg,0,0.06681639876915832,False,0.01
000025.jpg,0,0.3207802874169093,False,0.01
000026.jpg,0,0.11374752412681778,False,0.01
000027.jpg,1,0.992471494456909,False,0.01
000028.jpg,1,0.9210041918908654,False,0.01
000029.jpg,1,0.9729456624427529,False,0.01
000030.jpg,1,0.9654236541185562,False,0.01
000031.jpg,0,0.3247723293543872,False,0.01
000032.jpg,0,0.012316839864449891,False,0.01
000033.jpg,1,0.9848848198938673,False,0.01
000034.jpg,1,0.9487858423752574,False,0.01
000035.jpg,1,0.8882406488811931,False,0.01
000036.jpg,0,0.030374423309626558,False,0.01
000037.jpg,0,0.08059729353666598,False,0.01
000038.jpg,1,0.5664202841510059,False,0.01
000039.jpg,0,0.16642403902364,False,0.01
000040.jpg,0,0.0020469332357120834,False,0.01
000041.jpg,0,0.046772580485072865,False,0.01
000042.jpg,1,0.9767096890864557,False,0.01
000043.jpg,1,0.9988587423704759,False,0.01
000044.jpg,0,,True,0.01
000045.jpg,1,0.7909431158003477,False,0.01
000046.jpg,1,0.6344220934939669,False,0.01
000047.jpg,1,0.9753643813156715,False,0.01
000048.jpg,1,,True,0.01
000049.jpg,0,0.0014916737088967334,False,0.01
000050.jpg,0,0.04723385501779177,False,0.01
000051.jpg,1,0.8930467134775757,False,0.01
000052.jpg,1,0.9877759470943163,False,0.01
000053.jpg,0,0.14314051525940055,False,0.01
000054.jpg,0,0.02615921655975213,False,0.01
000055.jpg,1,0.9411589721158905,False,0.01
000056.jpg,0,0.3278925679720658,False,0.01
000057.jpg,1,0.9132437023717324,False,0.01
000058.jpg,1,0.804704227320428,False,0.01
000059.jpg,1,0.7982814723105323,False,0.01
000060.jpg,1,0.9996221094776792,False,0.01
000061.jpg,1,0.9640923553772708,False,0.01
000062.jpg,0,0.020643745523358105,False,0.01
000063.jpg,1,0.9958417846275837,False,0.01
000064.jpg,1,0.7100691715219024,False,0.01
000065.jpg,0,0.033867136019609,False,0.01
000066.jpg,0,0.18664684016018868,False,0.01
000067.jpg,1,,True,0.01
000068.jpg,1,0.5542427904968561,False,0.01
000069.jpg,0,0.2687571982479672,False,0.01
000070.jpg,1,0.9196007315150574,False,0.01
000071.jpg,0,0.016684195695979852,False,0.01
000072.jpg,0,,True,0.01
000073.jpg,0,0.04652949741058778,False,0.01
000074.jpg,0,0.044042324824250724,False,0.01
000075.jpg,1,0.696369437312233,False,0.01
000076.jpg,0,,True,0.01
000077.jpg,1,0.9869007378709596,False,0.01
000078.jpg,1,0.9414422812402817,False,0.01
000079.jpg,1,0.9429606833570477,False,0.01
000080.jpg,1,0.9735621854271881,False,0.01
000081.jpg,1,0.9828092201871281,False,0.01
000082.jpg,0,0.4979235560606164,False,0.01
000083.jpg,1,0.8844469751158459,False,0.01
000084.jpg,0,0.4601652511244591,False,0.01
000085.jpg,1,0.9943577605255678,False,0.01
000086.jpg,1,0.8145253099011285,False,0.01
000087.jpg,0,0.1284610062335182,False,0.01
000088.jpg,1,0.5507108353142143,False,0.01
000089.jpg,1,0.9398534355391,False,0.01
000090.jpg,0,0.0016696185516995416,False,0.01
000091.jpg,0,0.011414651648956478,False,0.01
000092.jpg,1,0.9589711926346285,False,0.01
000093.jpg,1,0.6989255645008844,False,0.01
000094.jpg,1,0.9786200135516915,False,0.01
000095.jpg,0,0.06345006414022895,False,0.01
000096.jpg,1,0.887723642737425,False,0.01
000097.jpg,1,0.520242549127234,False,0.01
000098.jpg,0,0.13343637994722496,False,0.01
000099.jpg,1,0.6893651333679658,False,0.01
000100.jpg,0,,True,0.01
000101.jpg,1,0.8858479599454123,False,0.01
000102.jpg,1,0.993603346228101,False,0.01
000103.jpg,1,0.997623928729844,False,0.01
000104.jpg,0,0.1301808595210501,False,0.01
000105.jpg,0,0.12708980109532805,False,0.01
000106.jpg,0,0.009821662556921518,False,0.01
000107.jpg,0,0.2500830895783947,False,0.01
000108.jpg,0,0.1750459200184401,False,0.01
000109.jpg,0,0.27971922734042887,False,0.01
000110.jpg,1,0.8331014386433724,False,0.01
000111.jpg,1,0.8977541240308372,False,0.01
000112.jpg,1,0.8056313297915603,False,0.01
000113.jpg,0,0.11206753024020386,False,0.01
000114.jpg,1,0.6336267617817004,False,0.01
000115.jpg,0,0.32919285461501585,False,0.01
000116.jpg,1,0.9235671914138449,False,0.01
000117.jpg,0,0.3525987738648263,False,0.01
000118.jpg,0,0.40349705205579245,False,0.01
000119.jpg,1,0.799646892055153,False,0.01
000120.jpg,1,0.6628402224527895,False,0.01
000121.jpg,1,0.9553036374308709,False,0.01
000122.jpg,0,0.15620041126084816,False,0.01
000123.jpg,0,0.0015969517072306867,False,0.01
000124.jpg,0,0.35262880067047886,False,0.01
000125.jpg,1,0.5045606181485383,False,0.01
000126.jpg,1,0.5270711139411229,False,0.01
000127.jpg,1,0.7246113367814783,False,0.01
000128.jpg,1,0.6206276953756465,False,0.01
000129.jpg,1,0.5547218079527468,False,0.01
000130.jpg,0,0.1454155596253644,False,0.01
000131.jpg,0,0.000801358569908672,False,0.01
000132.jpg,0,0.0011529530539800133,False,0.01
000133.jpg,0,,True,0.01
000134.jpg,1,0.9965403016061549,False,0.01
000135.jpg,0,0.0024852259045330025,False,0.01
000136.jpg,0,0.48906116579161246,False,0.01
000137.jpg,1,0.9345136284951865,False,0.01
000138.jpg,0,0.3239833655465704,False,0.01
000139.jpg,1,0.760130927150157,False,0.01
000140.jpg,0,0.004580333568974788,False,0.01
000141.jpg,1,0.973409545197188,False,0.01
000142.jpg,1,0.8455997015248411,False,0.01
000143.jpg,1,0.9593185364902753,False,0.01
000144.jpg,1,0.622050161395797,False,0.01
000145.jpg,0,,True,0.01
000146.jpg,1,0.9999907246601221,False,0.01
000147.jpg,1,0.8770654869431345,False,0.01
000148.jpg,1,0.6870234165186065,False,0.01
000149.jpg,1,0.8575669104261888,False,0.01
000150.jpg,0,0.25670934319302635,False,0.01
000151.jpg,1,0.7603060694768723,False,0.01
000152.jpg,0,0.08551009898789232,False,0.01
000153.jpg,1,0.5184463456228398,False,0.01
000154.jpg,1,,True,0.01
000155.jpg,1,,True,0.01
000156.jpg,1,0.9700169959148442,False,0.01
000157.jpg,1,0.999164154312677,False,0.01
000158.jpg,1,,True,0.01
000159.jpg,1,,True,0.01
000160.jpg,0,0.011755278196211047,False,0.01
000161.jpg,1,0.9664251219823675,False,0.01
000162.jpg,0,,True,0.01
000163.jpg,1,0.9279809301583409,False,0.01
000164.jpg,1,0.959595245741174,False,0.01
000165.jpg,0,0.03483245654891808,False,0.01
