sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
myval/img_717c3366d0f8.jpg,myval,img_717c3366d0f8.jpg,0.0,preprocess/bbox_crop/myval/img_717c3366d0f8_mask_000.png,mask,False,13,0.6153846153846154,0.5906992031977727,0.5778352,0.62452185,0.59925157,1.0
myval/img_16814076d889.jpg,myval,img_16814076d889.jpg,0.0,preprocess/bbox_crop/myval/img_16814076d889_mask_000.png,mask,False,13,0.6153846153846154,0.5589113010809972,0.62811494,0.7925839,0.36148468,0.9553278865503902
myval/img_03b8fdef585f.jpg,myval,img_03b8fdef585f.jpg,0.0,preprocess/bbox_crop/myval/img_03b8fdef585f_mask_000.png,mask,False,13,0.6153846153846154,0.5523794664786412,0.57035315,0.6751172,0.4624332,0.9461485813128627
myval/img_06a0b9cf01f0.jpg,myval,img_06a0b9cf01f0.jpg,0.0,preprocess/bbox_crop/myval/img_06a0b9cf01f0_mask_000.png,mask,False,0,0.5454545454545454,0.5346862820061771,0.54624724,0.617844,0.50063753,0.921284029347929
myval/img_e10cfcb260fb.jpg,myval,img_e10cfcb260fb.jpg,0.0,preprocess/bbox_crop/myval/img_e10cfcb260fb_mask_000.png,mask,False,13,0.6153846153846154,0.533958978836353,0.5692126,0.69427145,0.39126045,0.920261937056488
myval/r8.jpg,myval,r8.jpg,0.0,preprocess/bbox_crop/myval/r8_mask_000.png,mask,False,0,0.5454545454545454,0.5279390958222476,0.56999874,0.6425617,0.4213955,0.911802086640075
myval/img_8e425d5b2abe.jpg,myval,img_8e425d5b2abe.jpg,1.0,preprocess/bbox_crop/myval/img_8e425d5b2abe_mask_000.png,mask,False,5,0.4722222222222222,0.5227628257539537,0.56110275,0.65656704,0.4788475,0.9045277807457388
myval/img_62cb675f4124.jpg,myval,img_62cb675f4124.jpg,1.0,preprocess/bbox_crop/myval/img_62cb675f4124_mask_000.png,mask,False,5,0.4722222222222222,0.5193101671006944,0.65125114,0.77078587,0.26671034,0.8996756971293186
myval/img_9460cec2af76.jpg,myval,img_9460cec2af76.jpg,0.0,preprocess/bbox_crop/myval/img_9460cec2af76_mask_000.png,mask,False,13,0.6153846153846154,0.5100149585650517,0.5469515,0.7105516,0.34445882,0.886612972552006
myval/img_433bc7e52199.jpg,myval,img_433bc7e52199.jpg,0.0,preprocess/bbox_crop/myval/img_433bc7e52199_mask_000.png,mask,False,5,0.4722222222222222,0.5095991995599535,0.5823413,0.7283959,0.37946802,0.8860286989067928
myval/img_d8b7596d741d.jpg,myval,img_d8b7596d741d.jpg,1.0,preprocess/bbox_crop/myval/img_d8b7596d741d_mask_000.png,mask,False,0,0.5454545454545454,0.5064919737252322,0.5250784,0.55906427,0.43443164,0.8816620582743815
myval/r4.jpg,myval,r4.jpg,0.0,preprocess/bbox_crop/myval/r4_mask_000.png,mask,False,13,0.6153846153846154,0.5027854515955998,0.5659512,0.94465053,0.27374142,0.8764532157257238
myval/img_0602ffc5b1c2.jpg,myval,img_0602ffc5b1c2.jpg,0.0,preprocess/bbox_crop/myval/img_0602ffc5b1c2_mask_000.png,mask,False,14,0.24444444444444444,0.5003194480472141,0.5936907,0.7022852,0.4996027,0.8729876963631706
myval/img_940ef4e3c63e.jpg,myval,img_940ef4e3c63e.jpg,1.0,preprocess/bbox_crop/myval/img_940ef4e3c63e_mask_000.png,mask,False,5,0.4722222222222222,0.4987910297181871,0.5600222,0.6839957,0.3853374,0.870839782457373
myval/img_f95a6271abec.jpg,myval,img_f95a6271abec.jpg,0.0,preprocess/bbox_crop/myval/img_f95a6271abec_mask_000.png,mask,False,6,0.32786885245901637,0.4986860341713077,0.6051866,0.6991698,0.40103853,0.8706922303174214
myval/img_5f63d1ce3fe8.jpg,myval,img_5f63d1ce3fe8.jpg,0.0,preprocess/bbox_crop/myval/img_5f63d1ce3fe8_mask_000.png,mask,False,6,0.32786885245901637,0.4950740523025638,0.5955783,0.70759904,0.4077288,0.8656162469063202
myval/img_a43c965db43f.jpg,myval,img_a43c965db43f.jpg,0.0,preprocess/bbox_crop/myval/img_a43c965db43f_mask_000.png,mask,False,0,0.5454545454545454,0.48586092862215907,0.52448756,0.778257,0.35320747,0.852668877659857
myval/img_33e73ae0c633.jpg,myval,img_33e73ae0c633.jpg,0.0,preprocess/bbox_crop/myval/img_33e73ae0c633_mask_000.png,mask,False,13,0.6153846153846154,0.4836488141463353,0.5239152,0.6279895,0.28967413,0.8495601532003283
myval/img_d000e4b65308.png,myval,img_d000e4b65308.png,1.0,preprocess/bbox_crop/myval/img_d000e4b65308_mask_000.png,mask,False,6,0.32786885245901637,0.4811534173175937,0.67036235,0.7904465,0.1875213,0.8460533269295719
myval/m5.jpg,myval,m5.jpg,1.0,preprocess/bbox_crop/myval/m5_mask_000.png,mask,False,0,0.5454545454545454,0.47353725108233363,0.50509566,0.59341305,0.3465749,0.8353501908477141
myval/m8.jpg,myval,m8.jpg,1.0,preprocess/bbox_crop/myval/m8_mask_000.png,mask,False,0,0.5454545454545454,0.46341524991122157,0.4866298,0.555481,0.34671172,0.8211255596344962
myval/img_69d15962bc91.jpg,myval,img_69d15962bc91.jpg,1.0,preprocess/bbox_crop/myval/img_69d15962bc91_mask_000.png,mask,False,0,0.5454545454545454,0.461450859633359,0.49332985,0.604856,0.3241141,0.8183649664682779
myval/img_2f8f12826ba4.jpg,myval,img_2f8f12826ba4.jpg,1.0,preprocess/bbox_crop/myval/img_2f8f12826ba4_mask_000.png,mask,False,3,0.7777777777777778,0.4612967464658949,0.51224995,0.56542945,0.09601492,0.8181483884482581
myval/img_51ef4a871457.jpg,myval,img_51ef4a871457.jpg,0.0,preprocess/bbox_crop/myval/img_51ef4a871457_mask_000.png,mask,False,7,0.5,0.46116176843643186,0.4849821,0.56200176,0.37768632,0.817958701383562
myval/img_b1c0ef9e2107.jpg,myval,img_b1c0ef9e2107.jpg,0.0,preprocess/bbox_crop/myval/img_b1c0ef9e2107_mask_000.png,mask,False,0,0.5454545454545454,0.4590569880875674,0.49188885,0.63778365,0.31770885,0.8150008155128439
myval/m19.jpg,myval,m19.jpg,1.0,preprocess/bbox_crop/myval/m19_mask_000.png,mask,False,0,0.5454545454545454,0.4563149658116427,0.42422852,0.49680862,0.45559347,0.8111474020431068
myval/img_102d7d85103b.jpg,myval,img_102d7d85103b.jpg,0.0,preprocess/bbox_crop/myval/img_102d7d85103b_mask_000.png,mask,False,6,0.32786885245901637,0.4541358835384494,0.5991063,0.7387781,0.23621447,0.8080850983350318
myval/img_bfbe38930832.jpg,myval,img_bfbe38930832.jpg,1.0,preprocess/bbox_crop/myval/img_bfbe38930832_mask_000.png,mask,False,5,0.4722222222222222,0.4537609722879198,0.44476095,0.5967742,0.458792,0.8075582287776868
myval/img_31e2edbcb939.jpg,myval,img_31e2edbcb939.jpg,0.0,preprocess/bbox_crop/myval/img_31e2edbcb939_mask_000.png,mask,False,6,0.32786885245901637,0.4535063690826541,0.5709621,0.66707075,0.29561377,0.807200430291065
myval/img_dd6f2e247271.jpg,myval,img_dd6f2e247271.jpg,1.0,preprocess/bbox_crop/myval/img_dd6f2e247271_mask_000.png,mask,False,6,0.32786885245901637,0.4493371433899051,0.58463037,0.72524077,0.24886665,0.8013413420612312
myval/img_df2d250a54d4.jpg,myval,img_df2d250a54d4.jpg,0.0,preprocess/bbox_crop/myval/img_df2d250a54d4_mask_000.png,mask,False,6,0.32786885245901637,0.44341002771111787,0.56630254,0.6936616,0.26547945,0.793011859258023
