sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
myval/img_5cae17bfc1b6.jpg,myval,img_5cae17bfc1b6.jpg,0.0,preprocess/bbox_crop/myval/img_5cae17bfc1b6_mask_000.png,mask,False,5,0.016227180527383367,0.48505529061292296,0.8495366,0.91271746,0.05825889,1.0
myval/img_1f69f96191f0.jpg,myval,img_1f69f96191f0.jpg,1.0,preprocess/bbox_crop/myval/img_1f69f96191f0_mask_000.png,mask,False,5,0.016227180527383367,0.47726874843572265,0.8438423,0.8822592,0.039640043,0.9860145367332358
myval/img_e2972ba58c09.jpg,myval,img_e2972ba58c09.jpg,1.0,preprocess/bbox_crop/myval/img_e2972ba58c09_mask_000.png,mask,False,5,0.016227180527383367,0.4746579159829486,0.8539853,0.9192633,0.0068821684,0.9813252021694466
myval/img_0d80b760afb6.jpg,myval,img_0d80b760afb6.jpg,0.0,preprocess/bbox_crop/myval/img_0d80b760afb6_mask_000.png,mask,False,5,0.016227180527383367,0.47200327411626464,0.82706726,0.9178742,0.055483352,0.9765571812086623
myval/img_df2d250a54d4.jpg,myval,img_df2d250a54d4.jpg,0.0,preprocess/bbox_crop/myval/img_df2d250a54d4_mask_000.png,mask,False,5,0.016227180527383367,0.47143604651425963,0.7888864,0.8661355,0.13721223,0.975538379716138
myval/img_69d15962bc91.jpg,myval,img_69d15962bc91.jpg,1.0,preprocess/bbox_crop/myval/img_69d15962bc91_mask_000.png,mask,False,13,0.012113055181695828,0.4707130890274433,0.77516806,0.8749572,0.16779213,0.9742398706802649
myval/img_96931d37eead.jpg,myval,img_96931d37eead.jpg,0.0,preprocess/bbox_crop/myval/img_96931d37eead_mask_000.png,mask,False,5,0.016227180527383367,0.4632445801827777,0.85932493,0.89413327,-0.05051831,0.9608256293228604
myval/img_542408493187.jpg,myval,img_542408493187.jpg,0.0,preprocess/bbox_crop/myval/img_542408493187_mask_000.png,mask,False,5,0.016227180527383367,0.4606209923360217,0.87121123,0.94182736,-0.08716246,0.9561133847060685
myval/img_13a0afee9a4d.jpg,myval,img_13a0afee9a4d.jpg,1.0,preprocess/bbox_crop/myval/img_13a0afee9a4d_mask_000.png,mask,False,5,0.016227180527383367,0.45374842778180724,0.76017714,0.85774785,0.12962222,0.9437695230876382
myval/img_2f8f12826ba4.jpg,myval,img_2f8f12826ba4.jpg,1.0,preprocess/bbox_crop/myval/img_2f8f12826ba4_mask_000.png,mask,False,13,0.012113055181695828,0.4527282815361408,0.73649037,0.8217221,0.18094383,0.9419372312280667
myval/img_15799f372cf7.jpg,myval,img_15799f372cf7.jpg,0.0,preprocess/bbox_crop/myval/img_15799f372cf7_mask_000.png,mask,False,5,0.016227180527383367,0.44890653387044555,0.78637516,0.85157543,0.052618973,0.9350729633185025
myval/img_d7d92ab05390.jpg,myval,img_d7d92ab05390.jpg,0.0,preprocess/bbox_crop/myval/img_d7d92ab05390_mask_000.png,mask,False,5,0.016227180527383367,0.44683691159223204,0.81541336,0.91740894,-0.019543536,0.9313557001624917
myval/img_80df07bfc248.jpg,myval,img_80df07bfc248.jpg,1.0,preprocess/bbox_crop/myval/img_80df07bfc248_mask_000.png,mask,False,5,0.016227180527383367,0.44606696859334594,0.8697675,0.95330936,-0.14220238,0.9299728001173402
myval/img_7155c8c91d9e.jpg,myval,img_7155c8c91d9e.jpg,0.0,preprocess/bbox_crop/myval/img_7155c8c91d9e_mask_000.png,mask,False,7,0.014022787028921999,0.44392485412247445,0.71844566,0.89492726,0.18390073,0.9261253332233321
myval/img_7ce88179c5cc.jpg,myval,img_7ce88179c5cc.jpg,1.0,preprocess/bbox_crop/myval/img_7ce88179c5cc_mask_000.png,mask,False,12,0.02092050209205021,0.44295522907289003,0.738869,0.83375096,0.12957262,0.9243837828400048
myval/img_9c7682e76aeb.jpg,myval,img_9c7682e76aeb.jpg,1.0,preprocess/bbox_crop/myval/img_9c7682e76aeb_mask_000.png,mask,False,5,0.016227180527383367,0.4416321148011554,0.8482324,0.9161493,-0.11256458,0.9220073279741646
myval/h-r1.jpg,myval,h-r1.jpg,0.0,preprocess/bbox_crop/myval/h-r1_mask_000.png,mask,False,5,0.016227180527383367,0.4347802032563556,0.8226759,0.92704344,-0.083747834,0.9097005613714606
myval/img_b7501aa41a1c.jpg,myval,img_b7501aa41a1c.jpg,0.0,preprocess/bbox_crop/myval/img_b7501aa41a1c_mask_000.png,mask,False,5,0.016227180527383367,0.4346348871323932,0.79965127,0.87545127,-0.03367513,0.9094395580573457
myval/img_a050f9e263cd.jpg,myval,img_a050f9e263cd.jpg,1.0,preprocess/bbox_crop/myval/img_a050f9e263cd_mask_000.png,mask,False,5,0.016227180527383367,0.4332886864278186,0.7873794,0.8510138,-0.01206167,0.9070216374868199
myval/img_a00fd0d1c631.jpg,myval,img_a00fd0d1c631.jpg,0.0,preprocess/bbox_crop/myval/img_a00fd0d1c631_mask_000.png,mask,False,12,0.02092050209205021,0.43306649067910646,0.7637094,0.842201,0.035368774,0.9066225501370149
myval/img_ee02ee69cd8a.png,myval,img_ee02ee69cd8a.png,1.0,preprocess/bbox_crop/myval/img_ee02ee69cd8a_mask_000.png,mask,False,12,0.02092050209205021,0.4308115575602863,0.75073373,0.82007843,0.054895557,0.9025724488745301
