sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
myval/img_a050f9e263cd.jpg,myval,img_a050f9e263cd.jpg,1.0,preprocess/bbox_crop/myval/img_a050f9e263cd_mask_000.png,mask,False,5,0.016227180527383367,0.4332886864278186,0.7873794,0.8510138,-0.01206167
myval/img_96931d37eead.jpg,myval,img_96931d37eead.jpg,0.0,preprocess/bbox_crop/myval/img_96931d37eead_mask_000.png,mask,False,5,0.016227180527383367,0.4632445801827777,0.85932493,0.89413327,-0.05051831
myval/img_7155c8c91d9e.jpg,myval,img_7155c8c91d9e.jpg,0.0,preprocess/bbox_crop/myval/img_7155c8c91d9e_mask_000.png,mask,False,7,0.014022787028921999,0.44392485412247445,0.71844566,0.89492726,0.18390073
myval/img_62cf0a98f703.jpg,myval,img_62cf0a98f703.jpg,1.0,preprocess/bbox_crop/myval/img_62cf0a98f703_mask_000.png,mask,False,10,0.02727272727272727,0.1239859290285544,0.36926833,0.43638054,-0.3382648
myval/img_0a141881d119.jpg,myval,img_0a141881d119.jpg,1.0,preprocess/bbox_crop/myval/img_0a141881d119_mask_000.png,mask,False,12,0.02092050209205021,0.40675843098672365,0.63104504,0.7144438,0.22199824
myval/h-r18.jpg,myval,h-r18.jpg,0.0,preprocess/bbox_crop/myval/h-r18_mask_000.png,mask,False,3,0.0367816091954023,0.28063980343698086,0.59805757,0.7224646,-0.22259277
myval/img_542408493187.jpg,myval,img_542408493187.jpg,0.0,preprocess/bbox_crop/myval/img_542408493187_mask_000.png,mask,False,5,0.016227180527383367,0.4606209923360217,0.87121123,0.94182736,-0.08716246
myval/img_bd188bd28122.jpg,myval,img_bd188bd28122.jpg,1.0,preprocess/bbox_crop/myval/img_bd188bd28122_mask_000.png,mask,False,10,0.02727272727272727,0.14330229683355852,0.33672124,0.48163775,-0.18939571
myval/img_0bdb27082200.jpg,myval,img_0bdb27082200.jpg,0.0,preprocess/bbox_crop/myval/img_0bdb27082200_mask_000.png,mask,False,12,0.02092050209205021,0.3530361984065387,0.5219797,0.6566946,0.24705303
myval/img_28bf73211463.jpg,myval,img_28bf73211463.jpg,1.0,preprocess/bbox_crop/myval/img_28bf73211463_mask_000.png,mask,False,7,0.014022787028921999,0.36785979064591195,0.64989525,0.8089882,0.030451283
myval/img_c60f54594650.jpg,myval,img_c60f54594650.jpg,1.0,preprocess/bbox_crop/myval/img_c60f54594650_mask_000.png,mask,False,0,0.037037037037037035,0.28855971539462055,0.43219918,0.59236336,0.17377096
myval/img_b7601e30fd9d.jpg,myval,img_b7601e30fd9d.jpg,0.0,preprocess/bbox_crop/myval/img_b7601e30fd9d_mask_000.png,mask,False,8,0.023255813953488372,0.32965276019517764,0.56686556,0.6713607,0.052902043
myval/r1.jpg,myval,r1.jpg,0.0,preprocess/bbox_crop/myval/r1_mask_000.png,mask,False,0,0.037037037037037035,0.3032076164528176,0.42223048,0.6226854,0.25429377
myval/img_dd6f2e247271.jpg,myval,img_dd6f2e247271.jpg,1.0,preprocess/bbox_crop/myval/img_dd6f2e247271_mask_000.png,mask,False,2,0.02536997885835095,0.26576614517238123,0.43621907,0.53199005,0.083086655
myval/img_4fb84158e7c6.jpg,myval,img_4fb84158e7c6.jpg,1.0,preprocess/bbox_crop/myval/img_4fb84158e7c6_mask_000.png,mask,False,3,0.0367816091954023,0.294383949068771,0.59219533,0.79361117,-0.15471926
myval/r17.jpg,myval,r17.jpg,0.0,preprocess/bbox_crop/myval/r17_mask_000.png,mask,False,3,0.0367816091954023,0.21220920088647427,0.44576025,0.69852203,-0.16126111
myval/img_a84a0f6025bf.jpg,myval,img_a84a0f6025bf.jpg,1.0,preprocess/bbox_crop/myval/img_a84a0f6025bf_mask_000.png,mask,False,1,0.015,0.3520384817123413,0.6852798,0.83497536,-0.111461595
myval/r9.jpg,myval,r9.jpg,0.0,preprocess/bbox_crop/myval/r9_mask_000.png,mask,False,7,0.014022787028921999,0.34715629609711435,0.4837709,0.5714379,0.31311095
myval/img_ee02ee69cd8a.png,myval,img_ee02ee69cd8a.png,1.0,preprocess/bbox_crop/myval/img_ee02ee69cd8a_mask_000.png,mask,False,12,0.02092050209205021,0.4308115575602863,0.75073373,0.82007843,0.054895557
myval/img_4056a3da69ae.jpg,myval,img_4056a3da69ae.jpg,0.0,preprocess/bbox_crop/myval/img_4056a3da69ae_mask_000.png,mask,False,0,0.037037037037037035,0.4044924482151314,0.50257504,0.5946408,0.48267505
myval/m3.jpg,myval,m3.jpg,1.0,preprocess/bbox_crop/myval/m3_mask_000.png,mask,False,8,0.023255813953488372,0.327403251099032,0.51077783,0.67943287,0.16729715
myval/r22.jpg,myval,r22.jpg,0.0,preprocess/bbox_crop/myval/r22_mask_000.png,mask,False,0,0.037037037037037035,0.35151408160174336,0.42894158,0.5034153,0.4327553
myval/h-r21.jpg,myval,h-r21.jpg,0.0,preprocess/bbox_crop/myval/h-r21_mask_000.png,mask,False,11,0.05434782608695652,0.35073009392489557,0.54926336,0.59791845,0.15106276
myval/img_1188e25f1b78.jpg,myval,img_1188e25f1b78.jpg,1.0,preprocess/bbox_crop/myval/img_1188e25f1b78_mask_000.png,mask,False,11,0.05434782608695652,0.3193555798219598,0.47168225,0.7167,0.196243
myval/m20.jpg,myval,m20.jpg,1.0,preprocess/bbox_crop/myval/m20_mask_000.png,mask,False,3,0.0367816091954023,0.2042779535329205,0.41787815,0.65526897,-0.13164543
myval/img_5f9d65b544f3.jpg,myval,img_5f9d65b544f3.jpg,1.0,preprocess/bbox_crop/myval/img_5f9d65b544f3_mask_000.png,mask,False,7,0.014022787028921999,0.3664517203200605,0.5674151,0.6978544,0.20627534
myval/img_94c97aae3f28.png,myval,img_94c97aae3f28.png,0.0,preprocess/bbox_crop/myval/img_94c97aae3f28_mask_000.png,mask,False,12,0.02092050209205021,0.4228989217570636,0.6139379,0.78249604,0.32419592
