sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
myval/img_4f58971f5397.jpg,myval,img_4f58971f5397.jpg,1.0,preprocess/bbox_crop/myval/img_4f58971f5397_mask_000.png,mask,False,5,0.016227180527383367,0.3729159463975299,0.718741,0.8085224,-0.10254828
myval/img_014729816102.jpg,myval,img_014729816102.jpg,1.0,preprocess/bbox_crop/myval/img_014729816102_mask_000.png,mask,False,1,0.015,0.36769870805740357,0.6151743,0.69869494,0.10541135
myval/img_2c00444ef3fe.jpg,myval,img_2c00444ef3fe.jpg,1.0,preprocess/bbox_crop/myval/img_2c00444ef3fe_mask_000.png,mask,False,4,0.00872093023255814,0.31428957498350807,0.5257779,0.7068202,0.09347025
myval/r9.jpg,myval,r9.jpg,0.0,preprocess/bbox_crop/myval/r9_mask_000.png,mask,False,7,0.014022787028921999,0.34715629609711435,0.4837709,0.5714379,0.31311095
myval/img_db73fad85418.jpg,myval,img_db73fad85418.jpg,1.0,preprocess/bbox_crop/myval/img_db73fad85418_mask_000.png,mask,False,13,0.012113055181695828,0.41421038917545355,0.64684325,0.7058648,0.22409591
myval/img_4313344e9bf8.jpg,myval,img_4313344e9bf8.jpg,0.0,preprocess/bbox_crop/myval/img_4313344e9bf8_mask_000.png,mask,False,5,0.016227180527383367,0.38327436939214354,0.6816066,0.7274659,0.020581294
myval/img_9962a396807e.jpg,myval,img_9962a396807e.jpg,1.0,preprocess/bbox_crop/myval/img_9962a396807e_mask_000.png,mask,False,13,0.012113055181695828,0.3938880365276722,0.7010909,0.71948624,0.023461703
myval/h-r21.jpg,myval,h-r21.jpg,0.0,preprocess/bbox_crop/myval/h-r21_mask_000.png,mask,False,11,0.05434782608695652,0.35073009392489557,0.54926336,0.59791845,0.15106276
myval/m14.jpg,myval,m14.jpg,1.0,preprocess/bbox_crop/myval/m14_mask_000.png,mask,False,5,0.016227180527383367,0.4019039501283038,0.68154067,0.76211727,0.09524447
myval/img_5283094988e6.jpg,myval,img_5283094988e6.jpg,1.0,preprocess/bbox_crop/myval/img_5283094988e6_mask_000.png,mask,False,8,0.023255813953488372,0.3131350614303766,0.44890004,0.6476565,0.24635541
myval/img_2a670f084ce2.jpg,myval,img_2a670f084ce2.jpg,0.0,preprocess/bbox_crop/myval/img_2a670f084ce2_mask_000.png,mask,False,12,0.02092050209205021,0.41332018712075685,0.6869717,0.85900635,0.12520652
myval/img_2f8f12826ba4.jpg,myval,img_2f8f12826ba4.jpg,1.0,preprocess/bbox_crop/myval/img_2f8f12826ba4_mask_000.png,mask,False,13,0.012113055181695828,0.4527282815361408,0.73649037,0.8217221,0.18094383
myval/img_e7e7a1fd9eaa.jpg,myval,img_e7e7a1fd9eaa.jpg,0.0,preprocess/bbox_crop/myval/img_e7e7a1fd9eaa_mask_000.png,mask,False,13,0.012113055181695828,0.4246952038193134,0.6879948,0.7777574,0.17550187
myval/img_b7601e30fd9d.jpg,myval,img_b7601e30fd9d.jpg,0.0,preprocess/bbox_crop/myval/img_b7601e30fd9d_mask_000.png,mask,False,8,0.023255813953488372,0.32965276019517764,0.56686556,0.6713607,0.052902043
myval/img_a92b9e8ba5fc.jpg,myval,img_a92b9e8ba5fc.jpg,0.0,preprocess/bbox_crop/myval/img_a92b9e8ba5fc_mask_000.png,mask,False,12,0.02092050209205021,0.3928495977214191,0.6265174,0.77331525,0.17632371
myval/img_f4fee729799d.jpg,myval,img_f4fee729799d.jpg,0.0,preprocess/bbox_crop/myval/img_f4fee729799d_mask_000.png,mask,False,13,0.012113055181695828,0.3831673066997913,0.62020683,0.74164826,0.15852374
myval/img_62cb675f4124.jpg,myval,img_62cb675f4124.jpg,1.0,preprocess/bbox_crop/myval/img_62cb675f4124_mask_000.png,mask,False,13,0.012113055181695828,0.33430404476169623,0.60197794,0.65591395,0.003174156
myval/m18.jpg,myval,m18.jpg,1.0,preprocess/bbox_crop/myval/m18_mask_000.png,mask,False,4,0.00872093023255814,0.30687043583670326,0.4404336,0.61173916,0.2515511
myval/img_0a141881d119.jpg,myval,img_0a141881d119.jpg,1.0,preprocess/bbox_crop/myval/img_0a141881d119_mask_000.png,mask,False,12,0.02092050209205021,0.40675843098672365,0.63104504,0.7144438,0.22199824
myval/img_94c97aae3f28.png,myval,img_94c97aae3f28.png,0.0,preprocess/bbox_crop/myval/img_94c97aae3f28_mask_000.png,mask,False,12,0.02092050209205021,0.4228989217570636,0.6139379,0.78249604,0.32419592
myval/img_7aaffe316d71.jpg,myval,img_7aaffe316d71.jpg,0.0,preprocess/bbox_crop/myval/img_7aaffe316d71_mask_000.png,mask,False,7,0.014022787028921999,0.3153948882449415,0.45454913,0.5793412,0.2503532
myval/img_a9f285aca1f4.jpg,myval,img_a9f285aca1f4.jpg,0.0,preprocess/bbox_crop/myval/img_a9f285aca1f4_mask_000.png,mask,False,5,0.016227180527383367,0.41405903593038207,0.7564803,0.836389,-0.021002248
myval/img_772ca62c6f03.jpg,myval,img_772ca62c6f03.jpg,0.0,preprocess/bbox_crop/myval/img_772ca62c6f03_mask_000.png,mask,False,5,0.016227180527383367,0.4269846011731494,0.85385764,0.9448864,-0.18353026
myval/img_b7501aa41a1c.jpg,myval,img_b7501aa41a1c.jpg,0.0,preprocess/bbox_crop/myval/img_b7501aa41a1c_mask_000.png,mask,False,5,0.016227180527383367,0.4346348871323932,0.79965127,0.87545127,-0.03367513
myval/img_6e5d401200ae.jpg,myval,img_6e5d401200ae.jpg,0.0,preprocess/bbox_crop/myval/img_6e5d401200ae_mask_000.png,mask,False,13,0.012113055181695828,0.3817716043377308,0.50592804,0.57736325,0.40435416
myval/img_d0ee4ed21e56.jpg,myval,img_d0ee4ed21e56.jpg,1.0,preprocess/bbox_crop/myval/img_d0ee4ed21e56_mask_000.png,mask,False,4,0.00872093023255814,0.303978627088458,0.49252337,0.61324495,0.12538637
myval/img_3449cc0122aa.jpg,myval,img_3449cc0122aa.jpg,1.0,preprocess/bbox_crop/myval/img_3449cc0122aa_mask_000.png,mask,False,13,0.012113055181695828,0.40684084109310187,0.6847867,0.77845544,0.111142136
myval/img_03b8fdef585f.jpg,myval,img_03b8fdef585f.jpg,0.0,preprocess/bbox_crop/myval/img_03b8fdef585f_mask_000.png,mask,False,14,0.008902077151335312,0.3410147079374387,0.5104485,0.6860876,0.23395044
myval/img_4a2cfcf27808.jpg,myval,img_4a2cfcf27808.jpg,1.0,preprocess/bbox_crop/myval/img_4a2cfcf27808_mask_000.png,mask,False,7,0.014022787028921999,0.329869637810066,0.57900727,0.78756857,0.034444377
