sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
test/000110.jpg,test,000110.jpg,,preprocess/bbox_crop/test/000110_mask_000.png,mask,False,13,0.012113055181695828,0.5118843715572742,0.80533314,1.0,0.2661141
test/000055.jpg,test,000055.jpg,,preprocess/bbox_crop/test/000055_mask_000.png,mask,False,5,0.016227180527383367,0.506633602533089,0.7845227,1.0000002,0.28760254
train/003523.jpg,train,003523.jpg,1.0,preprocess/bbox_crop/train/003523_mask_000.png,mask,False,12,0.02092050209205021,0.4996702406695697,0.78615415,0.88451624,0.2524054
train/003197.jpg,train,003197.jpg,1.0,preprocess/bbox_crop/train/003197_mask_000.png,mask,False,12,0.02092050209205021,0.4972899589827869,0.77465314,0.85174936,0.26818645
train/001070.jpg,train,001070.jpg,1.0,preprocess/bbox_crop/train/001070_mask_000.png,mask,False,5,0.016227180527383367,0.4972006906602252,0.83546686,0.8982235,0.13779391
train/003036.jpg,train,003036.jpg,1.0,preprocess/bbox_crop/train/003036_mask_000.png,mask,False,13,0.012113055181695828,0.49609677008632697,0.79596585,0.85522,0.2235718
train/003068.jpg,train,003068.jpg,1.0,preprocess/bbox_crop/train/003068_mask_000.png,mask,False,5,0.016227180527383367,0.4950521518323291,0.83763695,0.9172023,0.124425575
train/000993.jpg,train,000993.jpg,1.0,preprocess/bbox_crop/train/000993_mask_000.png,mask,False,5,0.016227180527383367,0.49474614158605223,0.83797437,0.91758955,0.12245919
train/003238.jpg,train,003238.jpg,1.0,preprocess/bbox_crop/train/003238_mask_000.png,mask,False,5,0.016227180527383367,0.49455844655965453,0.86231184,0.8856031,0.06816587
train/000814.jpg,train,000814.jpg,1.0,preprocess/bbox_crop/train/000814_mask_000.png,mask,False,13,0.012113055181695828,0.4942453306103138,0.81606674,0.89262336,0.17194408
train/002126.jpg,train,002126.jpg,1.0,preprocess/bbox_crop/train/002126_mask_000.png,mask,False,12,0.02092050209205021,0.49246439674409365,0.7207335,0.78330463,0.3675074
