sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/001639.jpg,train,001639.jpg,0.0,preprocess/bbox_crop/train/001639_mask_000.png,mask,False,12,0.04155124653739612,0.4587153701570886,0.609674,0.8120684,0.46033776,1.0
train/001100.jpg,train,001100.jpg,1.0,preprocess/bbox_crop/train/001100_mask_000.png,mask,False,0,0.03854875283446712,0.45597971383135877,0.6744927,0.9161139,0.30919585,0.9958489628552345
train/000072.jpg,train,000072.jpg,1.0,preprocess/bbox_crop/train/000072_mask_000.png,mask,False,0,0.03854875283446712,0.45356042090457044,0.6295583,0.73163027,0.39837426,0.9921779700083945
train/000419.jpg,train,000419.jpg,1.0,preprocess/bbox_crop/train/000419_mask_000.png,mask,False,0,0.03854875283446712,0.4434441715816792,0.637394,0.73479456,0.34067082,0.9768277499131026
train/002892.jpg,train,002892.jpg,1.0,preprocess/bbox_crop/train/002892_mask_000.png,mask,False,0,0.03854875283446712,0.4425935536960896,0.6216732,0.90407836,0.37185407,0.9755370371850912
train/000792.jpg,train,000792.jpg,1.0,preprocess/bbox_crop/train/000792_mask_000.png,mask,False,15,0.047752808988764044,0.44178574312938734,0.63384914,0.7315457,0.3344726,0.9743112795353541
train/004981.jpg,train,004981.jpg,1.0,preprocess/bbox_crop/train/004981_mask_000.png,mask,False,0,0.03854875283446712,0.4414627045730885,0.6257137,0.87513405,0.3584416,0.9738211064702011
train/004684.jpg,train,004684.jpg,1.0,preprocess/bbox_crop/train/004684_mask_000.png,mask,False,0,0.03854875283446712,0.4409950763325032,0.62746114,0.92589116,0.35272682,0.9731115355426129
train/003230.jpg,train,003230.jpg,0.0,preprocess/bbox_crop/train/003230_mask_000.png,mask,False,5,0.032490974729241874,0.4409005415568713,0.6423852,0.74541736,0.32436198,0.9729680901246233
train/001730.jpg,train,001730.jpg,0.0,preprocess/bbox_crop/train/001730_mask_000.png,mask,False,12,0.04155124653739612,0.43973108217986995,0.61948454,0.7824587,0.36281726,0.971193572884439
train/002330.jpg,train,002330.jpg,1.0,preprocess/bbox_crop/train/002330_mask_000.png,mask,False,1,0.04040404040404041,0.43934589401640073,0.5717486,0.7054577,0.46721342,0.9706090950904829
train/002960.jpg,train,002960.jpg,1.0,preprocess/bbox_crop/train/002960_mask_000.png,mask,False,0,0.03854875283446712,0.4386940688232716,0.6360329,0.73796374,0.324665,0.9696200269231388
train/004698.jpg,train,004698.jpg,0.0,preprocess/bbox_crop/train/004698_mask_000.png,mask,False,12,0.04155124653739612,0.4383041171816247,0.60334384,0.77268606,0.392619,0.9690283211105649
train/004949.jpeg,train,004949.jpeg,1.0,preprocess/bbox_crop/train/004949_mask_000.png,mask,False,0,0.03854875283446712,0.43817756477397046,0.64549506,0.7711365,0.30178213,0.9688362926967647
train/002467.jpg,train,002467.jpg,1.0,preprocess/bbox_crop/train/002467_mask_000.png,mask,False,0,0.03854875283446712,0.43777597847979627,0.6353075,0.9060758,0.32258838,0.9682269326655842
train/004360.jpg,train,004360.jpg,0.0,preprocess/bbox_crop/train/004360_mask_000.png,mask,False,12,0.04155124653739612,0.4367642013815301,0.6522794,0.7980955,0.2788012,0.9666916797620583
train/003726.jpg,train,003726.jpg,0.0,preprocess/bbox_crop/train/003726_mask_000.png,mask,False,12,0.04155124653739612,0.43664421723159724,0.620499,0.82336915,0.34823802,0.9665096179078443
train/000272.jpg,train,000272.jpg,1.0,preprocess/bbox_crop/train/000272_mask_000.png,mask,False,0,0.03854875283446712,0.4360363573173817,0.6388968,0.9060222,0.3077334,0.9655872618871006
