id,label
000007.jpg,1
000009.jpg,1
000013.jpg,0
000015.jpg,0
000024.jpg,0
000025.jpg,1
000037.jpg,1
000039.jpg,1
000052.jpg,0
000063.jpeg,0
000067.jpg,1
000068.jpg,0
000073.jpg,0
000079.jpg,0
000084.jpg,1
000085.jpg,1
000086.jpg,1
000087.jpg,0
000090.jpg,1
000110.jpg,1
000115.jpg,1
000117.jpg,1
000131.jpg,0
000133.jpg,0
000143.jpg,1
000144.jpg,0
000148.jpg,0
000155.jpg,1
000156.jpg,1
000158.jpg,0
000160.jpg,0
000171.jpg,1
000182.jpg,0
000187.jpg,1
000191.jpg,0
000197.jpg,0
000201.jpg,1
000205.jpg,0
000206.jpg,1
000210.jpeg,0
000211.jpg,0
000214.jpg,1
000218.jpg,0
000221.jpg,0
000235.jpg,1
000238.jpg,0
000240.jpg,0
000244.jpg,1
000248.jpg,0
000253.jpg,1
000259.jpg,0
000260.jpg,1
000266.jpg,0
000275.jpg,1
000285.jpg,1
000286.jpeg,0
000287.jpg,1
000290.jpg,0
000291.jpg,0
000295.jpg,1
000297.jpg,1
000302.jpg,0
000320.jpg,0
000326.jpg,1
000328.jpg,1
000330.jpg,0
000341.jpg,1
000342.jpg,0
000346.jpg,0
000355.jpg,1
000361.jpg,1
000363.jpg,1
000368.jpg,0
000369.jpg,1
000378.jpg,1
000391.jpg,1
000392.jpg,0
000393.jpg,0
000399.jpg,0
000408.jpg,1
000413.jpg,1
000414.jpg,1
000430.jpeg,0
000435.jpg,0
000461.jpg,1
000470.jpg,0
000473.jpg,0
000477.jpg,0
000491.jpg,0
000500.jpg,1
000505.jpg,1
000507.jpg,1
000510.jpg,0
000513.jpg,1
000516.jpg,0
000521.jpg,1
000522.jpg,0
000531.jpg,0
000532.jpg,0
000537.jpg,1
000538.jpg,1
000541.jpg,0
000551.jpg,1
000556.jpg,0
000557.jpg,1
000559.jpg,0
000572.jpg,0
000577.jpeg,0
000581.jpg,1
000590.jpg,0
000592.jpg,0
000616.jpg,1
000617.jpg,1
000623.jpg,1
000644.jpg,0
000670.jpg,0
000677.jpg,0
000678.jpg,1
000680.jpg,1
000681.jpg,1
000683.jpg,0
000686.jpg,1
000688.jpg,0
000689.jpg,1
000690.jpg,1
000693.jpg,1
000696.jpg,0
000702.jpg,1
000704.jpg,1
000708.jpg,1
000709.jpg,1
000711.jpg,1
000712.jpg,0
000731.jpg,0
000734.jpg,1
000745.jpg,0
000749.jpg,0
000752.jpg,0
000753.jpg,0
000754.jpg,1
000760.jpg,1
000762.jpg,0
000763.jpg,0
000766.jpg,0
000770.jpg,1
000775.jpg,0
000782.jpg,1
000790.jpg,0
000794.jpg,1
000796.jpg,1
000798.jpg,1
000802.jpg,1
000804.jpg,0
000815.jpg,0
000828.jpg,0
000830.jpg,1
000831.jpg,1
000838.jpg,0
000841.jpg,0
000842.jpg,0
000847.jpg,1
000853.jpg,0
000859.jpg,0
000860.jpg,1
000861.jpg,0
000865.jpg,0
000866.jpg,1
000870.jpg,1
000878.jpg,1
000884.jpg,1
000888.jpg,0
000895.jpg,1
000897.jpg,1
000902.jpg,1
000907.jpg,0
000918.jpg,1
000919.jpg,0
000920.jpg,0
000933.jpg,0
000934.jpg,1
000935.jpg,0
000936.jpg,1
000938.jpg,1
000940.jpg,1
000946.jpg,0
000956.jpg,1
000959.jpg,0
000964.jpg,1
000977.jpg,1
000979.jpg,0
000980.jpg,1
000981.jpg,0
000982.jpg,0
000984.jpg,1
000985.jpg,1
000994.jpg,1
001000.jpg,0
001005.jpg,1
001007.jpg,1
001014.jpg,1
001018.jpg,0
001021.jpg,0
001022.jpg,1
001026.jpg,1
001028.jpg,0
001032.jpg,1
001049.jpg,1
001050.jpg,0
001068.jpg,1
001074.jpg,1
001075.jpg,0
001080.jpg,0
001098.jpg,0
001103.jpg,0
001104.jpg,0
001112.jpg,0
001119.jpg,1
001123.jpg,1
001127.jpg,1
001131.jpg,0
001134.jpg,1
001136.jpg,1
001144.jpg,1
001151.jpg,1
001153.jpg,0
001157.jpg,1
001159.jpg,0
001161.jpg,1
001162.jpg,0
001164.jpg,0
001165.jpg,0
001168.jpg,1
001169.jpg,1
001170.jpg,0
001171.jpg,0
001173.jpg,0
001175.jpg,0
001181.jpg,0
001186.jpg,1
001191.jpg,1
001214.jpg,0
001216.jpg,1
001221.jpg,0
001222.jpg,1
001227.jpeg,0
001231.jpg,1
001239.jpg,0
001241.jpg,0
001245.jpg,0
001247.jpg,0
001256.jpg,1
001259.jpg,1
001271.jpg,1
001272.jpg,0
001273.jpg,1
001279.jpg,1
001280.jpg,1
001288.jpg,1
001291.jpg,1
001300.jpg,1
001308.jpg,0
001314.jpg,1
001318.jpeg,0
001321.jpg,0
001322.jpg,0
001328.jpg,1
001331.jpg,1
001339.jpg,0
001348.jpg,1
001363.jpg,1
001366.jpg,1
001367.jpg,1
001373.jpg,1
001375.jpg,0
001377.jpg,1
001389.jpg,1
001400.jpg,1
001401.jpg,0
001402.jpg,0
001408.jpg,1
001414.jpg,1
001426.jpg,0
001428.jpg,0
001430.jpg,1
001431.jpg,0
001436.jpg,1
001440.jpg,1
001448.jpg,0
001455.jpg,1
001459.jpg,0
001464.jpg,0
001465.jpg,0
001470.jpg,1
001473.jpg,0
001491.jpg,1
001502.jpg,1
001503.jpg,0
001505.jpg,1
001508.jpg,1
001512.jpg,0
001519.jpg,1
001525.jpg,0
001531.jpg,1
001532.jpg,1
001542.jpg,0
001543.jpg,1
001546.jpg,1
001559.jpg,0
001568.jpg,0
001571.jpeg,0
001582.jpg,1
001586.jpg,1
001588.jpg,1
001597.jpg,1
001609.jpg,1
001614.jpg,1
001615.jpg,1
001616.jpg,1
001622.jpg,1
001624.jpg,1
001626.jpg,1
001627.jpg,1
001628.jpg,1
001632.jpg,1
001643.jpg,1
001646.jpg,0
001651.jpg,0
001670.jpg,0
001671.jpg,1
001675.jpg,1
001680.jpg,0
001682.jpg,0
001684.jpg,1
001690.jpg,1
001700.jpg,1
001702.jpg,0
001707.jpg,0
001710.jpg,1
001712.jpg,0
001713.jpg,1
001715.jpg,0
001720.jpg,1
001721.jpg,0
001723.jpg,1
001725.jpg,0
001731.jpg,1
001732.jpg,1
001735.jpg,1
001738.jpg,1
001748.jpg,1
001750.jpg,1
