id,label
000002.jpg,1
000005.jpg,1
000011.jpg,0
000012.jpg,0
000020.jpg,0
000023.jpg,1
000029.jpg,1
000032.jpg,1
000036.jpg,0
000040.jpg,1
000049.jpg,0
000050.jpg,0
000056.jpeg,0
000066.jpg,1
000071.jpg,1
000074.jpg,0
000092.jpg,1
000095.jpg,1
000106.jpg,0
000114.jpg,0
000116.jpg,0
000119.jpg,0
000120.jpg,0
000130.jpg,0
000139.jpg,1
000142.jpg,0
000159.jpg,0
000164.jpg,0
000169.jpg,1
000177.jpg,1
000178.jpg,0
000179.jpg,1
000193.jpg,0
000200.jpg,0
000202.jpg,1
000209.jpeg,0
000220.jpg,1
000222.jpg,1
000227.jpg,1
000239.jpg,1
000247.jpg,0
000252.jpg,0
000256.jpg,1
000264.jpg,0
000267.jpg,1
000269.jpg,0
000271.jpg,1
000276.jpg,1
000280.jpg,0
000288.jpg,1
000292.jpg,0
000296.jpg,0
000300.jpg,0
000305.jpg,1
000309.jpg,0
000325.jpg,0
000332.jpg,1
000333.jpg,0
000345.jpg,1
000351.jpg,1
000354.jpg,1
000357.jpg,0
000358.jpg,0
000371.jpg,1
000380.jpg,0
000381.jpg,1
000389.jpg,1
000398.jpg,0
000417.jpg,1
000423.jpg,1
000429.jpg,0
000433.jpg,1
000437.jpg,1
000448.jpg,1
000453.jpg,1
000454.jpg,1
000455.jpg,0
000457.jpg,1
000466.jpg,0
000476.jpg,0
000478.jpg,1
000480.jpg,0
000502.jpg,1
000504.jpg,0
000508.jpg,0
000509.jpg,1
000514.jpg,0
000518.jpg,0
000526.jpg,1
000544.jpg,1
000546.jpg,1
000547.jpg,0
000548.jpg,0
000558.jpg,1
000560.jpg,1
000568.jpg,0
000580.jpg,0
000589.jpg,0
000599.jpg,0
000603.jpg,0
000606.jpg,1
000608.jpg,1
000611.jpg,1
000614.jpg,1
000615.jpg,0
000625.jpg,1
000631.jpg,0
000642.jpg,0
000645.jpg,1
000650.jpeg,0
000652.jpg,1
000659.jpg,0
000662.jpg,0
000664.jpg,1
000669.jpg,0
000692.jpg,0
000706.jpg,0
000713.jpg,0
000714.jpg,0
000718.jpg,1
000719.jpg,1
000739.jpg,0
000755.jpg,1
000765.jpg,1
000767.jpg,1
000768.jpg,1
000772.jpg,0
000777.jpg,1
000784.jpeg,0
000787.jpg,0
000793.jpg,1
000812.jpg,0
000816.jpg,0
000820.jpg,1
000824.jpg,1
000827.jpg,0
000837.jpg,1
000849.jpg,1
000867.jpg,0
000868.jpg,1
000887.jpg,0
000906.jpg,1
000912.jpg,0
000913.jpg,0
000921.jpg,0
000923.jpg,1
000925.jpg,1
000932.jpg,0
000937.jpg,1
000949.jpg,1
000955.jpg,1
000960.jpg,1
000969.jpg,1
000978.jpg,0
000995.png,0
000998.jpg,0
001004.jpg,1
001006.jpg,0
001017.jpg,1
001024.jpg,1
001033.jpg,1
001038.jpeg,0
001044.jpg,1
001045.jpg,0
