id,label
000004.jpg,1
000018.jpg,1
000026.jpg,1
000030.jpg,0
000031.jpg,1
000034.jpg,0
000054.jpg,0
000055.jpg,1
000064.jpg,1
000075.jpg,1
000088.jpg,1
000093.jpg,1
000094.jpg,0
000102.jpg,1
000104.jpg,0
000127.jpg,1
000129.jpg,1
000137.jpg,1
000150.jpg,1
000154.jpg,0
000157.jpg,1
000161.jpg,0
000163.jpg,0
000167.jpg,0
000168.jpg,1
000170.jpg,0
000181.jpg,1
000185.jpg,1
000186.jpg,1
000196.jpg,1
000204.jpg,1
000208.jpg,0
000217.jpg,1
000219.jpg,1
000230.jpg,0
000242.jpg,1
000243.jpg,1
000254.jpg,1
000258.jpg,0
000268.jpg,0
000272.jpg,1
000273.jpg,0
000294.jpg,1
000304.jpg,0
000310.jpg,1
000311.jpg,0
000316.jpg,0
000317.jpg,1
000319.jpg,0
000322.jpg,1
000327.jpg,0
000331.jpg,0
000336.jpg,0
000337.jpeg,0
000339.jpg,0
000340.jpg,0
000347.jpg,1
000349.jpg,0
000356.jpg,0
000364.jpg,0
000372.jpg,1
000373.jpg,1
000375.jpg,1
000376.jpg,1
000384.jpg,1
000386.jpg,0
000387.jpg,1
000388.jpg,1
000401.jpg,1
000406.jpg,1
000411.jpg,1
000421.jpg,1
000427.jpg,1
000431.jpg,1
000432.jpg,1
000444.jpg,1
000447.jpg,0
000460.jpg,0
000465.jpg,1
000467.jpg,1
000471.jpg,1
000479.jpg,0
000488.jpg,0
000490.jpg,0
000498.jpg,0
000499.jpg,1
000520.jpg,1
000528.jpg,0
000534.jpg,0
000536.jpg,0
000539.jpg,1
000542.jpg,1
000543.jpg,0
000549.jpg,1
000550.jpg,1
000553.jpg,0
000562.jpg,1
000565.jpg,1
000570.jpg,0
000571.jpg,1
000575.jpg,1
000586.jpg,0
000594.jpg,0
000597.jpg,1
000598.jpg,1
000601.jpg,0
000607.jpg,0
000610.png,0
000612.jpg,1
000621.jpg,1
000622.jpg,1
000629.jpg,1
000636.jpg,0
000646.jpg,1
000654.jpg,1
000655.jpg,1
000661.jpg,0
000667.jpg,1
000673.jpg,0
000675.jpg,1
000679.jpg,1
000682.jpg,1
000684.jpg,0
000687.jpg,1
000691.jpg,1
000699.jpg,1
000701.jpg,0
000715.jpg,0
000722.jpg,0
000729.jpg,1
000733.jpg,1
000736.jpg,1
000742.jpg,1
000744.jpg,1
000748.jpg,0
000773.jpg,1
000774.jpg,0
000783.jpg,0
000789.jpg,1
000795.jpg,0
000797.jpg,0
000800.jpg,0
000801.jpg,1
000803.jpeg,0
000806.jpg,1
000807.jpg,1
000814.jpg,1
000826.jpg,1
000829.jpg,0
000834.jpg,1
000835.jpg,0
000843.jpg,1
000854.jpg,0
000856.jpg,0
000857.jpg,0
000862.jpg,0
000863.jpg,0
000873.jpg,0
000875.jpg,0
000877.jpg,1
000881.jpg,1
000882.jpg,0
000883.jpg,0
000885.jpg,0
000890.jpg,1
000893.jpg,1
000901.jpg,1
000910.jpg,1
