sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/001064.jpg,train,001064.jpg,1.0,preprocess/bbox_crop/train/001064_mask_000.png,mask,False,5,0.02099236641221374,0.5196163471418482,0.8154764,0.8971677,0.26762325
train/004489.jpg,train,004489.jpg,1.0,preprocess/bbox_crop/train/004489_mask_000.png,mask,False,19,0.01741654571843251,0.5003410118757727,0.8088557,0.8833603,0.20794824
train/001899.jpg,train,001899.jpg,0.0,preprocess/bbox_crop/train/001899_mask_000.png,mask,False,21,0.012461059190031152,0.4762779400541775,0.7149876,0.83048826,0.32217026
train/004931.jpg,train,004931.jpg,1.0,preprocess/bbox_crop/train/004931_mask_000.png,mask,False,19,0.01741654571843251,0.5194165843664649,0.7846154,0.8695395,0.3375791
train/000738.jpg,train,000738.jpg,0.0,preprocess/bbox_crop/train/000738_mask_000.png,mask,False,5,0.02099236641221374,0.449385386295901,0.6655117,0.73727393,0.31662184
myval/img_df2d250a54d4.jpg,myval,img_df2d250a54d4.jpg,0.0,preprocess/bbox_crop/myval/img_df2d250a54d4_mask_000.png,mask,False,19,0.01741654571843251,0.4517933267294409,0.7817831,0.8634536,0.07331718
train/000910.jpg,train,000910.jpg,1.0,preprocess/bbox_crop/train/000910_mask_000.png,mask,False,19,0.01741654571843251,0.49218152343621274,0.7310326,0.79809374,0.34652114
train/002531.jpg,train,002531.jpg,0.0,preprocess/bbox_crop/train/002531_mask_000.png,mask,False,22,0.040740740740740744,0.4485160852361608,0.6226474,0.7703796,0.39164752
train/000462.jpg,train,000462.jpg,1.0,preprocess/bbox_crop/train/000462_mask_000.png,mask,False,19,0.01741654571843251,0.5034085649191382,0.8016216,0.8630905,0.23613347
train/002697.jpg,train,002697.jpg,0.0,preprocess/bbox_crop/train/002697_mask_000.png,mask,False,20,0.014005602240896359,0.4354679288149548,0.7225894,0.80594635,0.1409706
train/003333.jpg,train,003333.jpg,0.0,preprocess/bbox_crop/train/003333_mask_000.png,mask,False,15,0.06326034063260341,0.49928501127990205,0.766269,0.8937086,0.26073998
train/004517.jpg,train,004517.jpg,1.0,preprocess/bbox_crop/train/004517_mask_000.png,mask,False,15,0.06326034063260341,0.4878793346765848,0.62995785,0.68169045,0.5150018
train/001272.jpg,train,001272.jpg,0.0,preprocess/bbox_crop/train/001272_mask_000.png,mask,False,5,0.02099236641221374,0.4604115005212886,0.79282546,0.8333991,0.08063607
train/002485.jpg,train,002485.jpg,0.0,preprocess/bbox_crop/train/002485_mask_000.png,mask,False,21,0.012461059190031152,0.4543248937323086,0.6064967,0.7181675,0.47303793
train/001459.jpg,train,001459.jpg,0.0,preprocess/bbox_crop/train/001459_mask_000.png,mask,False,15,0.06326034063260341,0.43397396682532746,0.68361074,0.7780657,0.18134396
train/002978.jpg,train,002978.jpg,0.0,preprocess/bbox_crop/train/002978_mask_000.png,mask,False,15,0.06326034063260341,0.4672116923216196,0.70911366,0.7839595,0.25818843
train/004417.jpg,train,004417.jpg,1.0,preprocess/bbox_crop/train/004417_mask_000.png,mask,False,5,0.02099236641221374,0.5003869946676356,0.7764691,0.84022254,0.27652198
train/004891.jpg,train,004891.jpg,1.0,preprocess/bbox_crop/train/004891_mask_000.png,mask,False,5,0.02099236641221374,0.48625366050778457,0.7654127,0.8700734,0.24431282
train/002846.jpg,train,002846.jpg,1.0,preprocess/bbox_crop/train/002846_mask_000.png,mask,False,5,0.02099236641221374,0.5103474076467616,0.8708534,0.9568559,0.108718224
train/004739.jpg,train,004739.jpg,1.0,preprocess/bbox_crop/train/004739_mask_000.png,mask,False,5,0.02099236641221374,0.48492203313885757,0.8199936,0.88731277,0.118908286
train/002039.jpg,train,002039.jpg,0.0,preprocess/bbox_crop/train/002039_mask_000.png,mask,False,15,0.06326034063260341,0.4530481386068674,0.6236175,0.8007935,0.38962573
train/002477.jpg,train,002477.jpg,0.0,preprocess/bbox_crop/train/002477_mask_000.png,mask,False,12,0.017241379310344827,0.4931303542235802,0.6688637,0.7357786,0.48722813
train/003341.jpg,train,003341.jpg,1.0,preprocess/bbox_crop/train/003341_mask_000.png,mask,False,19,0.01741654571843251,0.48424036681046506,0.7753433,0.8948508,0.21727288
train/000993.jpg,train,000993.jpg,1.0,preprocess/bbox_crop/train/000993_mask_000.png,mask,False,19,0.01741654571843251,0.5013869541822913,0.83161557,0.91347873,0.16206032
train/001817.jpg,train,001817.jpg,0.0,preprocess/bbox_crop/train/001817_mask_000.png,mask,False,5,0.02099236641221374,0.5186155255514246,0.83838415,0.9030491,0.21322308
