sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/005058.jpg,train,005058.jpg,1.0,preprocess/bbox_crop/train/005058_mask_000.png,mask,False,11,0.021739130434782608,0.3547676156396451,0.57619065,0.6739341,0.13405964
train/004056.jpg,train,004056.jpg,1.0,preprocess/bbox_crop/train/004056_mask_000.png,mask,False,19,0.01741654571843251,0.5155801910101416,0.8142274,0.87895,0.2570871
train/000370.jpg,train,000370.jpg,0.0,preprocess/bbox_crop/train/000370_mask_000.png,mask,False,22,0.040740740740740744,0.409500106661408,0.5610403,0.6328368,0.3711191
myval/img_5f9157925ad1.jpg,myval,img_5f9157925ad1.jpg,1.0,preprocess/bbox_crop/myval/img_5f9157925ad1_mask_000.png,mask,False,11,0.021739130434782608,0.3223978529805722,0.503554,0.6265169,0.1643812
train/003541.jpg,train,003541.jpg,0.0,preprocess/bbox_crop/train/003541_mask_000.png,mask,False,16,0.03858520900321544,0.4393027113181602,0.593968,0.6493163,0.41961312
train/000158.jpg,train,000158.jpg,0.0,preprocess/bbox_crop/train/000158_mask_000.png,mask,False,16,0.03858520900321544,0.44292729956927407,0.58943075,0.79371136,0.44409338
train/003024.jpg,train,003024.jpg,0.0,preprocess/bbox_crop/train/003024_mask_000.png,mask,False,12,0.017241379310344827,0.4466882329562615,0.6471168,0.7390317,0.34930286
train/003146.jpg,train,003146.jpg,1.0,preprocess/bbox_crop/train/003146_mask_000.png,mask,False,16,0.03858520900321544,0.4447967992526542,0.58353627,0.7528216,0.46453914
train/002672.jpg,train,002672.jpg,1.0,preprocess/bbox_crop/train/002672_mask_000.png,mask,False,19,0.01741654571843251,0.5135907667814734,0.7937194,0.92714894,0.2942471
train/001505.jpg,train,001505.jpg,1.0,preprocess/bbox_crop/train/001505_mask_000.png,mask,False,1,0.03436426116838488,0.5202427701032448,0.74110854,0.8289687,0.423041
train/004517.jpg,train,004517.jpg,1.0,preprocess/bbox_crop/train/004517_mask_000.png,mask,False,15,0.06326034063260341,0.4878793346765848,0.62995785,0.68169045,0.5150018
train/000313.jpg,train,000313.jpg,0.0,preprocess/bbox_crop/train/000313_mask_000.png,mask,False,23,0.01615798922800718,0.35257743090872706,0.69028383,0.8920556,-0.12124109
train/003505.jpg,train,003505.jpg,1.0,preprocess/bbox_crop/train/003505_mask_000.png,mask,False,22,0.040740740740740744,0.4862125659871984,0.5878607,0.66001135,0.6189641
train/003592.jpg,train,003592.jpg,0.0,preprocess/bbox_crop/train/003592_mask_000.png,mask,False,16,0.03858520900321544,0.40671029550852883,0.5121099,0.5741987,0.4693312
train/003960.jpg,train,003960.jpg,0.0,preprocess/bbox_crop/train/003960_mask_000.png,mask,False,8,0.032520325203252036,0.34322435284048564,0.41326982,0.54831094,0.43768752
train/003896.jpg,train,003896.jpg,0.0,preprocess/bbox_crop/train/003896_mask_000.png,mask,False,22,0.040740740740740744,0.4086119676519323,0.5573727,0.70870495,0.3756354
myval/img_96931d37eead.jpg,myval,img_96931d37eead.jpg,0.0,preprocess/bbox_crop/myval/img_96931d37eead_mask_000.png,mask,False,19,0.01741654571843251,0.4792133110701086,0.85379016,0.8877882,0.024581492
train/004565.jpg,train,004565.jpg,1.0,preprocess/bbox_crop/train/004565_mask_000.png,mask,False,3,0.01603206412825651,0.38662944320208564,0.5382945,0.7380806,0.3494441
train/001272.jpg,train,001272.jpg,0.0,preprocess/bbox_crop/train/001272_mask_000.png,mask,False,5,0.02099236641221374,0.4604115005212886,0.79282546,0.8333991,0.08063607
train/000518.jpg,train,000518.jpg,0.0,preprocess/bbox_crop/train/000518_mask_000.png,mask,False,3,0.01603206412825651,0.4461349952555372,0.7083312,0.8179785,0.2133856
