sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/001526.jpg,train,001526.jpg,1.0,preprocess/bbox_crop/train/001526_mask_000.png,mask,False,5,0.02099236641221374,0.5343047793584925,0.790232,0.84981066,0.38191473,1.0
train/002679.jpg,train,002679.jpg,1.0,preprocess/bbox_crop/train/002679_mask_000.png,mask,False,21,0.012461059190031152,0.5292802677347652,0.74872386,0.85455924,0.4599598,0.9927159179408961
train/000105.jpg,train,000105.jpg,1.0,preprocess/bbox_crop/train/000105_mask_000.png,mask,False,19,0.01741654571843251,0.5291674870192054,0.7518209,0.80864906,0.44873053,0.992552418670053
train/003238.jpg,train,003238.jpg,1.0,preprocess/bbox_crop/train/003238_mask_000.png,mask,False,5,0.02099236641221374,0.5267132337766749,0.8530593,0.8846271,0.21332859,0.9889944645142713
train/000031.jpg,train,000031.jpg,1.0,preprocess/bbox_crop/train/000031_mask_000.png,mask,False,5,0.02099236641221374,0.5247154052930934,0.82044494,0.854974,0.2770887,0.9860981936517058
train/002219.jpg,train,002219.jpg,1.0,preprocess/bbox_crop/train/002219_mask_000.png,mask,False,19,0.01741654571843251,0.5224082606970313,0.8405884,0.94589525,0.22640519,0.9827535042931275
train/001453.jpg,train,001453.jpg,1.0,preprocess/bbox_crop/train/001453_mask_000.png,mask,False,5,0.02099236641221374,0.5218981917577845,0.8437567,0.92248005,0.21453412,0.9820140525239787
train/001505.jpg,train,001505.jpg,1.0,preprocess/bbox_crop/train/001505_mask_000.png,mask,False,1,0.03436426116838488,0.5202427701032448,0.74110854,0.8289687,0.423041,0.9796141720824364
train/003487.jpg,train,003487.jpg,1.0,preprocess/bbox_crop/train/003487_mask_000.png,mask,False,19,0.01741654571843251,0.5201335090338233,0.8069011,0.89993334,0.29141828,0.9794557752759143
train/001064.jpg,train,001064.jpg,1.0,preprocess/bbox_crop/train/001064_mask_000.png,mask,False,5,0.02099236641221374,0.5196163471418482,0.8154764,0.8971677,0.26762325,0.9787060407860588
train/004931.jpg,train,004931.jpg,1.0,preprocess/bbox_crop/train/004931_mask_000.png,mask,False,19,0.01741654571843251,0.5194165843664649,0.7846154,0.8695395,0.3375791,0.9784164427997839
train/000811.jpg,train,000811.jpg,1.0,preprocess/bbox_crop/train/000811_mask_000.png,mask,False,21,0.012461059190031152,0.5188939199640743,0.7128202,0.8034064,0.49740246,0.9776587312684966
train/001817.jpg,train,001817.jpg,0.0,preprocess/bbox_crop/train/001817_mask_000.png,mask,False,5,0.02099236641221374,0.5186155255514246,0.83838415,0.9030491,0.21322308,0.9772551402534096
train/002900.jpg,train,002900.jpg,1.0,preprocess/bbox_crop/train/002900_mask_000.png,mask,False,5,0.02099236641221374,0.5181719477850062,0.7797164,0.842114,0.34051797,0.9766120813668647
train/002638.jpg,train,002638.jpg,1.0,preprocess/bbox_crop/train/002638_mask_000.png,mask,False,5,0.02099236641221374,0.5175849016386134,0.82266533,0.90432036,0.24368185,0.9757610350119089
train/003964.jpg,train,003964.jpg,1.0,preprocess/bbox_crop/train/003964_mask_000.png,mask,False,5,0.02099236641221374,0.5167987759786707,0.8108829,0.8675227,0.26645875,0.9746213812018255
train/004863.jpg,train,004863.jpg,1.0,preprocess/bbox_crop/train/004863_mask_000.png,mask,False,19,0.01741654571843251,0.5161004203497412,0.78487694,0.865566,0.3237391,0.9736089684364659
train/004056.jpg,train,004056.jpg,1.0,preprocess/bbox_crop/train/004056_mask_000.png,mask,False,19,0.01741654571843251,0.5155801910101416,0.8142274,0.87895,0.2570871,0.972854787038755
train/000444.jpg,train,000444.jpg,1.0,preprocess/bbox_crop/train/000444_mask_000.png,mask,False,21,0.012461059190031152,0.5154223070337765,0.66335046,0.8115034,0.59234923,0.9726259011438093
train/003523.jpg,train,003523.jpg,1.0,preprocess/bbox_crop/train/003523_mask_000.png,mask,False,19,0.01741654571843251,0.5146764057814124,0.783163,0.8967635,0.3218136,0.9715445610381261
train/004035.jpg,train,004035.jpg,1.0,preprocess/bbox_crop/train/004035_mask_000.png,mask,False,19,0.01741654571843251,0.5146545308767798,0.8163576,0.8924322,0.248698,0.9715128487818292
train/002954.jpg,train,002954.jpg,1.0,preprocess/bbox_crop/train/002954_mask_000.png,mask,False,5,0.02099236641221374,0.5141981061178309,0.7719163,0.80883145,0.34178257,0.9708511654886129
train/004340.jpg,train,004340.jpg,1.0,preprocess/bbox_crop/train/004340_mask_000.png,mask,False,5,0.02099236641221374,0.5141975696760279,0.8409608,0.89740413,0.18988253,0.9708503878038537
train/001938.jpg,train,001938.jpg,1.0,preprocess/bbox_crop/train/001938_mask_000.png,mask,False,19,0.01741654571843251,0.5140606301962378,0.80771124,0.9028618,0.26534456,0.9706518653438375
train/001090.jpg,train,001090.jpg,1.0,preprocess/bbox_crop/train/001090_mask_000.png,mask,False,5,0.02099236641221374,0.5140461142736537,0.8561169,0.89743084,0.15593344,0.9706308214734706
train/002672.jpg,train,002672.jpg,1.0,preprocess/bbox_crop/train/002672_mask_000.png,mask,False,19,0.01741654571843251,0.5135907667814734,0.7937194,0.92714894,0.2942471,0.9699706999040856
myval/img_5cae17bfc1b6.jpg,myval,img_5cae17bfc1b6.jpg,0.0,preprocess/bbox_crop/myval/img_5cae17bfc1b6_mask_000.png,mask,False,19,0.01741654571843251,0.5132478612600806,0.84080094,0.8986121,0.18929616,0.9694735865240409
train/004276.jpg,train,004276.jpg,1.0,preprocess/bbox_crop/train/004276_mask_000.png,mask,False,5,0.02099236641221374,0.5125614817815882,0.8472927,0.87922066,0.16940802,0.968478535697327
train/001975.jpg,train,001975.jpg,1.0,preprocess/bbox_crop/train/001975_mask_000.png,mask,False,19,0.01741654571843251,0.5117163199125769,0.77019954,0.8526179,0.33849302,0.9672532965361651
train/001340.jpg,train,001340.jpg,1.0,preprocess/bbox_crop/train/001340_mask_000.png,mask,False,5,0.02099236641221374,0.5113963301855189,0.846755,0.8789097,0.16593021,0.9667894044000709
train/003899.jpg,train,003899.jpg,1.0,preprocess/bbox_crop/train/003899_mask_000.png,mask,False,19,0.01741654571843251,0.511089219444895,0.80991757,0.8940323,0.24860495,0.966344183052513
train/001904.jpg,train,001904.jpg,1.0,preprocess/bbox_crop/train/001904_mask_000.png,mask,False,5,0.02099236641221374,0.5109268243986231,0.8016828,0.8925364,0.26321125,0.9661087574168252
train/001449.jpg,train,001449.jpg,1.0,preprocess/bbox_crop/train/001449_mask_000.png,mask,False,5,0.02099236641221374,0.5109115656095606,0.81618583,0.9100842,0.23124355,0.9660866366058933
train/004963.jpg,train,004963.jpg,0.0,preprocess/bbox_crop/train/004963_mask_000.png,mask,False,5,0.02099236641221374,0.5105166848379237,0.8052393,0.8629021,0.25374627,0.9655141742136116
train/000407.jpg,train,000407.jpg,0.0,preprocess/bbox_crop/train/000407_mask_000.png,mask,False,1,0.03436426116838488,0.510450561431675,0.75783724,0.88195294,0.34706894,0.9654183144856994
train/002846.jpg,train,002846.jpg,1.0,preprocess/bbox_crop/train/002846_mask_000.png,mask,False,5,0.02099236641221374,0.5103474076467616,0.8708534,0.9568559,0.108718224,0.9652687714673355
myval/img_a00fd0d1c631.jpg,myval,img_a00fd0d1c631.jpg,0.0,preprocess/bbox_crop/myval/img_a00fd0d1c631_mask_000.png,mask,False,5,0.02099236641221374,0.510019820519076,0.76355356,0.8538271,0.34346747,0.9647938653076403
train/004040.jpg,train,004040.jpg,1.0,preprocess/bbox_crop/train/004040_mask_000.png,mask,False,5,0.02099236641221374,0.5099484141546351,0.7936859,0.8420006,0.27689078,0.9646903468252322
train/004246.jpg,train,004246.jpg,1.0,preprocess/bbox_crop/train/004246_mask_000.png,mask,False,5,0.02099236641221374,0.5099318440633875,0.83761454,0.8915854,0.1801815,0.9646663250071108
train/000705.jpg,train,000705.jpg,1.0,preprocess/bbox_crop/train/000705_mask_000.png,mask,False,5,0.02099236641221374,0.5098491128164393,0.8360384,0.89031917,0.18331799,0.9645463887353393
train/000834.jpg,train,000834.jpg,1.0,preprocess/bbox_crop/train/000834_mask_000.png,mask,False,15,0.06326034063260341,0.5096203672769876,0.7258503,0.8329028,0.39100257,0.9642147741616657
train/003762.jpg,train,003762.jpg,1.0,preprocess/bbox_crop/train/003762_mask_000.png,mask,False,19,0.01741654571843251,0.5095401543318274,0.7802462,0.8723158,0.30768573,0.9640984886958326
train/001612.jpg,train,001612.jpg,1.0,preprocess/bbox_crop/train/001612_mask_000.png,mask,False,5,0.02099236641221374,0.5095184262472254,0.8416874,0.961369,0.1695677,0.9640669892859236
train/005021.jpg,train,005021.jpg,1.0,preprocess/bbox_crop/train/005021_mask_000.png,mask,False,5,0.02099236641221374,0.5092792328077418,0.7703272,0.85199434,0.3256032,0.9637202282926819
