sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
test/000008.jpg,test,000008.jpg,,preprocess/bbox_crop/test/000008_mask_000.png,mask,False,5,0.02099236641221374,0.5411935861784083,0.86294186,1.0000001,0.24950834
test/000103.jpg,test,000103.jpg,,preprocess/bbox_crop/test/000103_mask_000.png,mask,False,21,0.012461059190031152,0.538409315128564,0.70620036,0.99999994,0.5900275
mytest/rock/rock_Anthracite_Anthracite33_796a9db7.png,mytest,rock_Anthracite_Anthracite33_796a9db7.png,0.0,mytest/rock/rock_Anthracite_Anthracite33_796a9db7.png,raw,False,21,0.012461059190031152,0.535236023445367,0.7404157,0.8402122,0.50206065
train/001526.jpg,train,001526.jpg,1.0,preprocess/bbox_crop/train/001526_mask_000.png,mask,False,5,0.02099236641221374,0.5343047793584925,0.790232,0.84981066,0.38191473
mytest/meteorite/meteorite_5297_24401_2774_1df44722.png,mytest,meteorite_5297_24401_2774_1df44722.png,1.0,mytest/meteorite/meteorite_5297_24401_2774_1df44722.png,raw,False,5,0.02099236641221374,0.5338595326620204,0.79987633,0.88404983,0.35891634
mytest/rock/rock_Marble_1__355__52501c26.png,mytest,rock_Marble_1__355__52501c26.png,0.0,mytest/rock/rock_Marble_1__355__52501c26.png,raw,False,5,0.02099236641221374,0.5325507338720423,0.75953627,0.8431589,0.44242918
mytest/rock/rock_Obsidian_Obsidian54_e73da69a.png,mytest,rock_Obsidian_Obsidian54_e73da69a.png,0.0,mytest/rock/rock_Obsidian_Obsidian54_e73da69a.png,raw,False,5,0.02099236641221374,0.5314308818060023,0.8034843,0.8935813,0.34126407
mytest/rock/rock_Obsidian_Obsidian41_b8c3ab4d.png,mytest,rock_Obsidian_Obsidian41_b8c3ab4d.png,0.0,mytest/rock/rock_Obsidian_Obsidian41_b8c3ab4d.png,raw,False,5,0.02099236641221374,0.5304524119573695,0.7594615,0.8433046,0.43420032
train/002679.jpg,train,002679.jpg,1.0,preprocess/bbox_crop/train/002679_mask_000.png,mask,False,21,0.012461059190031152,0.5292802677347652,0.74872386,0.85455924,0.4599598
train/000105.jpg,train,000105.jpg,1.0,preprocess/bbox_crop/train/000105_mask_000.png,mask,False,19,0.01741654571843251,0.5291674870192054,0.7518209,0.80864906,0.44873053
mytest/rock/rock_Coal_277_7facf0cd.png,mytest,rock_Coal_277_7facf0cd.png,0.0,mytest/rock/rock_Coal_277_7facf0cd.png,raw,False,5,0.02099236641221374,0.5284854586797816,0.77356863,0.8751971,0.39529684
mytest/rock/rock_Granite_Granite58_f4b84392.png,mytest,rock_Granite_Granite58_f4b84392.png,0.0,mytest/rock/rock_Granite_Granite58_f4b84392.png,raw,False,5,0.02099236641221374,0.5269736464696986,0.7338737,0.8034374,0.4765786
train/003238.jpg,train,003238.jpg,1.0,preprocess/bbox_crop/train/003238_mask_000.png,mask,False,5,0.02099236641221374,0.5267132337766749,0.8530593,0.8846271,0.21332859
mytest/rock/rock_Coal_76_639281fb.png,mytest,rock_Coal_76_639281fb.png,0.0,mytest/rock/rock_Coal_76_639281fb.png,raw,False,5,0.02099236641221374,0.5248907621580226,0.8159771,0.8721116,0.28761956
train/000031.jpg,train,000031.jpg,1.0,preprocess/bbox_crop/train/000031_mask_000.png,mask,False,5,0.02099236641221374,0.5247154052930934,0.82044494,0.854974,0.2770887
mytest/meteorite/meteorite_23501_20376_2923_b4b89561.png,mytest,meteorite_23501_20376_2923_b4b89561.png,1.0,mytest/meteorite/meteorite_23501_20376_2923_b4b89561.png,raw,False,21,0.012461059190031152,0.5233324990465633,0.7718596,0.87527114,0.38526997
test/000176.jpg,test,000176.jpg,,preprocess/bbox_crop/test/000176_mask_000.png,mask,False,15,0.06326034063260341,0.5226137924078317,0.7789086,0.99999994,0.32624796
mytest/rock/rock_Obsidian_Obsidian8_1f024325.png,mytest,rock_Obsidian_Obsidian8_1f024325.png,0.0,mytest/rock/rock_Obsidian_Obsidian8_1f024325.png,raw,False,5,0.02099236641221374,0.5225143249708277,0.8304879,0.8869792,0.2461899
train/002219.jpg,train,002219.jpg,1.0,preprocess/bbox_crop/train/002219_mask_000.png,mask,False,19,0.01741654571843251,0.5224082606970313,0.8405884,0.94589525,0.22640519
