sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/001019.jpg,train,001019.jpg,1.0,preprocess/bbox_crop/train/001019_mask_000.png,mask,False,0,0.03854875283446712,0.4207836777309712,0.6302004,0.7503477,0.26585484
train/001017.jpg,train,001017.jpg,1.0,preprocess/bbox_crop/train/001017_mask_000.png,mask,False,1,0.04040404040404041,0.41825166121877805,0.5640859,0.71347576,0.39969444
train/004222.jpg,train,004222.jpg,1.0,preprocess/bbox_crop/train/004222_mask_000.png,mask,False,15,0.047752808988764044,0.4051208995701222,0.5914811,0.6643291,0.28102297
train/001353.jpg,train,001353.jpg,0.0,preprocess/bbox_crop/train/001353_mask_000.png,mask,False,12,0.04155124653739612,0.38332562730583125,0.5124318,0.67756957,0.3727116
train/004525.jpg,train,004525.jpg,1.0,preprocess/bbox_crop/train/004525_mask_000.png,mask,False,0,0.03854875283446712,0.4344247669319447,0.6175402,0.87096506,0.34827155
train/000234.jpg,train,000234.jpg,0.0,preprocess/bbox_crop/train/000234_mask_000.png,mask,False,12,0.04155124653739612,0.40108787105354243,0.64323133,0.80925214,0.15600152
train/003824.jpg,train,003824.jpg,1.0,preprocess/bbox_crop/train/003824_mask_000.png,mask,False,0,0.03854875283446712,0.4232446641067799,0.6212479,0.7278139,0.2953943
train/001944.jpeg,train,001944.jpeg,0.0,preprocess/bbox_crop/train/001944_mask_000.png,mask,False,15,0.047752808988764044,0.38581167687191054,0.53991467,0.65485775,0.3172322
train/000295.jpg,train,000295.jpg,1.0,preprocess/bbox_crop/train/000295_mask_000.png,mask,False,0,0.03854875283446712,0.4285259336571034,0.6257994,0.9172819,0.30650604
train/001158.jpg,train,001158.jpg,1.0,preprocess/bbox_crop/train/001158_mask_000.png,mask,False,0,0.03854875283446712,0.4040796846489247,0.6356945,0.7428132,0.18695179
train/001712.jpg,train,001712.jpg,0.0,preprocess/bbox_crop/train/001712_mask_000.png,mask,False,12,0.04155124653739612,0.41179346130165034,0.590883,0.73581284,0.31399018
train/000792.jpg,train,000792.jpg,1.0,preprocess/bbox_crop/train/000792_mask_000.png,mask,False,15,0.047752808988764044,0.44178574312938734,0.63384914,0.7315457,0.3344726
train/001707.jpg,train,001707.jpg,0.0,preprocess/bbox_crop/train/001707_mask_000.png,mask,False,5,0.032490974729241874,0.4146395099292163,0.5963532,0.77358013,0.32058817
train/004018.jpg,train,004018.jpg,0.0,preprocess/bbox_crop/train/004018_mask_000.png,mask,False,12,0.04155124653739612,0.37786682532104426,0.52689886,0.7543063,0.3190488
train/001831.jpeg,train,001831.jpeg,0.0,preprocess/bbox_crop/train/001831_mask_000.png,mask,False,8,0.061764705882352944,0.40490489973741417,0.57756114,0.70772403,0.29957324
train/002389.jpg,train,002389.jpg,0.0,preprocess/bbox_crop/train/002389_mask_000.png,mask,False,12,0.04155124653739612,0.40098421857627803,0.63827956,0.8505428,0.16648075
train/000002.jpg,train,000002.jpg,1.0,preprocess/bbox_crop/train/000002_mask_000.png,mask,False,0,0.03854875283446712,0.4097011775116261,0.5938624,0.8957898,0.30146843
train/001360.jpg,train,001360.jpg,1.0,preprocess/bbox_crop/train/001360_mask_000.png,mask,False,0,0.03854875283446712,0.4034378022293385,0.6027975,0.7265821,0.2567576
train/000454.jpg,train,000454.jpg,1.0,preprocess/bbox_crop/train/000454_mask_000.png,mask,False,0,0.03854875283446712,0.43071413937609754,0.6285547,0.901257,0.30919716
train/003531.jpg,train,003531.jpg,0.0,preprocess/bbox_crop/train/003531_mask_000.png,mask,False,5,0.032490974729241874,0.4143306684623126,0.58123827,0.6381805,0.3526057
train/000998.jpg,train,000998.jpg,0.0,preprocess/bbox_crop/train/000998_mask_000.png,mask,False,0,0.03854875283446712,0.3713483900169667,0.5428323,0.6554521,0.26032335
train/002584.jpg,train,002584.jpg,0.0,preprocess/bbox_crop/train/002584_mask_000.png,mask,False,12,0.04155124653739612,0.4127810506609338,0.61056346,0.8304732,0.27464348
train/003397.jpeg,train,003397.jpeg,0.0,preprocess/bbox_crop/train/003397_mask_000.png,mask,False,8,0.061764705882352944,0.4159364677877987,0.57895905,0.7158535,0.34062424
train/002618.jpg,train,002618.jpg,0.0,preprocess/bbox_crop/train/002618_mask_000.png,mask,False,12,0.04155124653739612,0.4266562967089074,0.5641738,0.75946105,0.43220168
train/002275.jpg,train,002275.jpg,0.0,preprocess/bbox_crop/train/002275_mask_000.png,mask,False,12,0.04155124653739612,0.4008585719850915,0.5506616,0.6654005,0.3587377
train/000826.jpg,train,000826.jpg,1.0,preprocess/bbox_crop/train/000826_mask_000.png,mask,False,5,0.032490974729241874,0.402019895328081,0.6032742,0.7316447,0.25488356
train/003661.jpg,train,003661.jpg,1.0,preprocess/bbox_crop/train/003661_mask_000.png,mask,False,0,0.03854875283446712,0.4315630883316334,0.5907843,0.7410417,0.39568776
train/002755.jpg,train,002755.jpg,0.0,preprocess/bbox_crop/train/002755_mask_000.png,mask,False,0,0.03854875283446712,0.3830055982212361,0.56289566,0.730119,0.26281294
train/001533.jpg,train,001533.jpg,1.0,preprocess/bbox_crop/train/001533_mask_000.png,mask,False,1,0.04040404040404041,0.4093297697678961,0.55073136,0.73648953,0.3933868
train/001900.jpg,train,001900.jpg,1.0,preprocess/bbox_crop/train/001900_mask_000.png,mask,False,14,0.07457627118644068,0.42124870073997367,0.58129287,0.81685704,0.3464895
train/004875.jpg,train,004875.jpg,1.0,preprocess/bbox_crop/train/004875_mask_000.png,mask,False,0,0.03854875283446712,0.40643204155963025,0.6142137,0.84840196,0.24361902
train/000154.jpg,train,000154.jpg,0.0,preprocess/bbox_crop/train/000154_mask_000.png,mask,False,3,0.017811704834605598,0.3709659078042319,0.5722828,0.7714567,0.21059214
train/001386.jpg,train,001386.jpg,0.0,preprocess/bbox_crop/train/001386_mask_000.png,mask,False,12,0.04155124653739612,0.38040437386306697,0.5163527,0.64760464,0.35240054
train/004168.jpg,train,004168.jpg,1.0,preprocess/bbox_crop/train/004168_mask_000.png,mask,False,0,0.03854875283446712,0.41480473581355176,0.6376442,0.7580001,0.22556268
train/001730.jpg,train,001730.jpg,0.0,preprocess/bbox_crop/train/001730_mask_000.png,mask,False,12,0.04155124653739612,0.43973108217986995,0.61948454,0.7824587,0.36281726
train/000278.jpg,train,000278.jpg,1.0,preprocess/bbox_crop/train/000278_mask_000.png,mask,False,0,0.03854875283446712,0.4116710216144856,0.6144365,0.80288035,0.2640847
train/000286.jpeg,train,000286.jpeg,0.0,preprocess/bbox_crop/train/000286_mask_000.png,mask,False,8,0.061764705882352944,0.3912366308184231,0.5465167,0.65520996,0.31319794
train/002664.jpg,train,002664.jpg,0.0,preprocess/bbox_crop/train/002664_mask_000.png,mask,False,5,0.032490974729241874,0.39224068046907223,0.58827,0.7506035,0.2487759
train/001893.jpg,train,001893.jpg,0.0,preprocess/bbox_crop/train/001893_mask_000.png,mask,False,1,0.04040404040404041,0.3768176116124548,0.48729444,0.8173298,0.40289932
train/002467.jpg,train,002467.jpg,1.0,preprocess/bbox_crop/train/002467_mask_000.png,mask,False,0,0.03854875283446712,0.43777597847979627,0.6353075,0.9060758,0.32258838
train/003156.jpg,train,003156.jpg,0.0,preprocess/bbox_crop/train/003156_mask_000.png,mask,False,1,0.04040404040404041,0.4016814507619299,0.5859355,0.67631394,0.28534454
train/004393.jpg,train,004393.jpg,1.0,preprocess/bbox_crop/train/004393_mask_000.png,mask,False,1,0.04040404040404041,0.4056695975438513,0.53659123,0.67078775,0.40985435
train/000419.jpg,train,000419.jpg,1.0,preprocess/bbox_crop/train/000419_mask_000.png,mask,False,0,0.03854875283446712,0.4434441715816792,0.637394,0.73479456,0.34067082
train/000605.jpg,train,000605.jpg,1.0,preprocess/bbox_crop/train/000605_mask_000.png,mask,False,0,0.03854875283446712,0.432411858473235,0.6153251,0.8838927,0.34509322
train/001771.jpg,train,001771.jpg,1.0,preprocess/bbox_crop/train/001771_mask_000.png,mask,False,0,0.03854875283446712,0.4035141557792958,0.60242754,0.700012,0.257877
train/001536.jpg,train,001536.jpg,0.0,preprocess/bbox_crop/train/001536_mask_000.png,mask,False,12,0.04155124653739612,0.3967043368605035,0.5811626,0.7884053,0.27501866
train/000072.jpg,train,000072.jpg,1.0,preprocess/bbox_crop/train/000072_mask_000.png,mask,False,0,0.03854875283446712,0.45356042090457044,0.6295583,0.73163027,0.39837426
train/000164.jpg,train,000164.jpg,0.0,preprocess/bbox_crop/train/000164_mask_000.png,mask,False,5,0.032490974729241874,0.4078336131701831,0.61857724,0.701767,0.24447173
train/003485.jpg,train,003485.jpg,1.0,preprocess/bbox_crop/train/003485_mask_000.png,mask,False,1,0.04040404040404041,0.4039717294351019,0.5363357,0.62079686,0.4036251
train/004549.jpg,train,004549.jpg,0.0,preprocess/bbox_crop/train/004549_mask_000.png,mask,False,1,0.04040404040404041,0.37720426694311276,0.49713832,0.6681473,0.38278955
train/002993.jpg,train,002993.jpg,1.0,preprocess/bbox_crop/train/002993_mask_000.png,mask,False,15,0.047752808988764044,0.41494770873798414,0.5591061,0.6579234,0.3915551
train/002251.jpg,train,002251.jpg,0.0,preprocess/bbox_crop/train/002251_mask_000.png,mask,False,12,0.04155124653739612,0.41832812712463313,0.6576672,0.83674526,0.1932036
train/000841.jpg,train,000841.jpg,0.0,preprocess/bbox_crop/train/000841_mask_000.png,mask,False,12,0.04155124653739612,0.3784416823175805,0.6058749,0.75548685,0.14760092
train/004981.jpg,train,004981.jpg,1.0,preprocess/bbox_crop/train/004981_mask_000.png,mask,False,0,0.03854875283446712,0.4414627045730885,0.6257137,0.87513405,0.3584416
train/003522.jpeg,train,003522.jpeg,0.0,preprocess/bbox_crop/train/003522_mask_000.png,mask,False,8,0.061764705882352944,0.43532737865167503,0.58604956,0.6932317,0.40258873
train/001598.jpeg,train,001598.jpeg,0.0,preprocess/bbox_crop/train/001598_mask_000.png,mask,False,8,0.061764705882352944,0.40145766510682945,0.55715877,0.6778721,0.33066952
train/002154.jpg,train,002154.jpg,0.0,preprocess/bbox_crop/train/002154_mask_000.png,mask,False,5,0.032490974729241874,0.37134066940645016,0.55902755,0.66259485,0.2295093
train/002695.jpg,train,002695.jpg,1.0,preprocess/bbox_crop/train/002695_mask_000.png,mask,False,0,0.03854875283446712,0.4056636184791859,0.5973973,0.6610914,0.27754122
train/003784.jpg,train,003784.jpg,1.0,preprocess/bbox_crop/train/003784_mask_000.png,mask,False,1,0.04040404040404041,0.4102052725926794,0.4986349,0.5824849,0.5115011
train/004757.jpeg,train,004757.jpeg,0.0,preprocess/bbox_crop/train/004757_mask_000.png,mask,False,8,0.061764705882352944,0.39285239352899437,0.5303149,0.6822576,0.355305
train/004360.jpg,train,004360.jpg,0.0,preprocess/bbox_crop/train/004360_mask_000.png,mask,False,12,0.04155124653739612,0.4367642013815301,0.6522794,0.7980955,0.2788012
train/000338.jpg,train,000338.jpg,1.0,preprocess/bbox_crop/train/000338_mask_000.png,mask,False,0,0.03854875283446712,0.4068053454498585,0.627067,0.84653866,0.21683489
train/000476.jpg,train,000476.jpg,0.0,preprocess/bbox_crop/train/000476_mask_000.png,mask,False,15,0.047752808988764044,0.40041597713245436,0.5350803,0.70243126,0.38628495
train/002062.jpg,train,002062.jpg,1.0,preprocess/bbox_crop/train/002062_mask_000.png,mask,False,0,0.03854875283446712,0.4098300427536305,0.6123519,0.86994654,0.26130706
train/002191.jpg,train,002191.jpg,1.0,preprocess/bbox_crop/train/002191_mask_000.png,mask,False,1,0.04040404040404041,0.40870913640417234,0.5432364,0.624779,0.40739328
train/000315.jpg,train,000315.jpg,0.0,preprocess/bbox_crop/train/000315_mask_000.png,mask,False,1,0.04040404040404041,0.3771685637608923,0.5029242,0.62494355,0.3699177
train/004806.jpg,train,004806.jpg,0.0,preprocess/bbox_crop/train/004806_mask_000.png,mask,False,12,0.04155124653739612,0.4197654633310693,0.57428885,0.681072,0.38238534
train/003569.jpg,train,003569.jpg,1.0,preprocess/bbox_crop/train/003569_mask_000.png,mask,False,5,0.032490974729241874,0.43350214482644833,0.61820686,0.7370217,0.34796074
train/002877.jpg,train,002877.jpg,1.0,preprocess/bbox_crop/train/002877_mask_000.png,mask,False,0,0.03854875283446712,0.4175770968536671,0.6103297,0.9011335,0.29674393
