sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/004129.png,train,004129.png,0.0,preprocess/bbox_crop/train/004129_mask_000.png,mask,False,5,0.032490974729241874,0.41478393198350705,0.5812205,0.69828933,0.35445786
train/001344.jpg,train,001344.jpg,1.0,preprocess/bbox_crop/train/001344_mask_000.png,mask,False,5,0.032490974729241874,0.4009184312949542,0.57773983,0.6750105,0.30665323
train/003666.jpg,train,003666.jpg,1.0,preprocess/bbox_crop/train/003666_mask_000.png,mask,False,7,0.029535864978902954,0.36656063302156794,0.531662,0.68708616,0.27295744
train/003992.jpg,train,003992.jpg,0.0,preprocess/bbox_crop/train/003992_mask_000.png,mask,False,1,0.04040404040404041,0.3997026063577093,0.55879414,0.6583236,0.33714008
train/004617.jpg,train,004617.jpg,0.0,preprocess/bbox_crop/train/004617_mask_000.png,mask,False,4,0.034653465346534656,0.3786316951902786,0.56295747,0.7220915,0.24829757
train/001898.jpg,train,001898.jpg,0.0,preprocess/bbox_crop/train/001898_mask_000.png,mask,False,15,0.047752808988764044,0.3346635900856404,0.55571127,0.6238405,0.077887334
train/003805.jpg,train,003805.jpg,0.0,preprocess/bbox_crop/train/003805_mask_000.png,mask,False,4,0.034653465346534656,0.2756512006910721,0.43791166,0.48303428,0.11147642
train/002847.jpg,train,002847.jpg,0.0,preprocess/bbox_crop/train/002847_mask_000.png,mask,False,12,0.04155124653739612,0.427712312200393,0.6079694,0.740508,0.34007555
train/000175.jpg,train,000175.jpg,0.0,preprocess/bbox_crop/train/000175_mask_000.png,mask,False,4,0.034653465346534656,0.2813615640791336,0.40104303,0.4863057,0.21542889
train/001889.jpg,train,001889.jpg,1.0,preprocess/bbox_crop/train/001889_mask_000.png,mask,False,7,0.029535864978902954,0.3457702349006878,0.5050141,0.6234889,0.24842116
train/000801.jpg,train,000801.jpg,1.0,preprocess/bbox_crop/train/000801_mask_000.png,mask,False,8,0.061764705882352944,0.3861469603987301,0.6521654,0.81215286,0.06041211
train/000998.jpg,train,000998.jpg,0.0,preprocess/bbox_crop/train/000998_mask_000.png,mask,False,0,0.03854875283446712,0.3713483900169667,0.5428323,0.6554521,0.26032335
train/001842.jpg,train,001842.jpg,1.0,preprocess/bbox_crop/train/001842_mask_000.png,mask,False,8,0.061764705882352944,0.3786379076452816,0.5878332,0.6857557,0.17190677
train/001399.jpg,train,001399.jpg,1.0,preprocess/bbox_crop/train/001399_mask_000.png,mask,False,2,0.039568345323741004,0.22513548047851314,0.44880515,0.6976876,-0.11848414
train/000568.jpg,train,000568.jpg,0.0,preprocess/bbox_crop/train/000568_mask_000.png,mask,False,8,0.061764705882352944,0.39559319390970116,0.5973847,0.6469539,0.21871471
train/004667.jpg,train,004667.jpg,1.0,preprocess/bbox_crop/train/004667_mask_000.png,mask,False,15,0.047752808988764044,0.4021518133999257,0.5455834,0.6579695,0.37012142
train/001223.jpg,train,001223.jpg,0.0,preprocess/bbox_crop/train/001223_mask_000.png,mask,False,11,0.03015075376884422,0.30490619788816825,0.6101855,0.7094783,-0.14690404
train/004886.jpg,train,004886.jpg,1.0,preprocess/bbox_crop/train/004886_mask_000.png,mask,False,3,0.017811704834605598,0.358926693431597,0.5363059,0.6684982,0.24158442
train/004632.jpg,train,004632.jpg,1.0,preprocess/bbox_crop/train/004632_mask_000.png,mask,False,4,0.034653465346534656,0.3757971963079849,0.46866497,0.6373631,0.44440305
train/001598.jpeg,train,001598.jpeg,0.0,preprocess/bbox_crop/train/001598_mask_000.png,mask,False,8,0.061764705882352944,0.40145766510682945,0.55715877,0.6778721,0.33066952
train/005030.jpg,train,005030.jpg,0.0,preprocess/bbox_crop/train/005030_mask_000.png,mask,False,2,0.039568345323741004,0.3362741670162558,0.569872,0.7555418,0.05972354
train/000956.jpg,train,000956.jpg,1.0,preprocess/bbox_crop/train/000956_mask_000.png,mask,False,8,0.061764705882352944,0.38852280153947716,0.63861746,0.74771374,0.099720895
train/002020.jpg,train,002020.jpg,0.0,preprocess/bbox_crop/train/002020_mask_000.png,mask,False,14,0.07457627118644068,0.33871489417754996,0.47246164,0.69508046,0.25578296
train/000756.jpg,train,000756.jpg,0.0,preprocess/bbox_crop/train/000756_mask_000.png,mask,False,14,0.07457627118644068,0.34775319349967826,0.4343186,0.5601544,0.37585074
train/004717.jpg,train,004717.jpg,0.0,preprocess/bbox_crop/train/004717_mask_000.png,mask,False,15,0.047752808988764044,0.38792558540119215,0.50613135,0.6164091,0.40001106
