run_tag,checkpoint,dataset,f1_at_0_5,best_f1,best_threshold,n,pos_true,pos_pred_at_0_5,prob_mean,prob_median,prob_std
backbone_cnv2_augment/best.pt,train/outputs/backbone_cnv2_augment/best.pt,myval_masked,0.7207207207207207,0.7426710097719871,0.6220703125,332,146,187,0.56494140625,0.5927734375,0.334716796875
backbone_cnv2_augment/best.pt,train/outputs/backbone_cnv2_augment/best.pt,testlike_cluster_dino_v3,0.9620253164556962,0.9806451612903226,0.71533203125,160,79,79,0.51611328125,0.4267578125,0.404052734375
backbone_cnv2_augment/best.pt,train/outputs/backbone_cnv2_augment/best.pt,testlike_top_dino_v3,0.9875,0.9937106918238994,0.67822265625,160,80,80,0.51904296875,0.49755859375,0.417236328125
backbone_cnv2_augment/soup_top3.pt,train/outputs/backbone_cnv2_augment/soup_top3.pt,myval_masked,0.7239263803680981,0.7381703470031546,0.57568359375,332,146,180,0.54638671875,0.59423828125,0.34716796875
backbone_cnv2_augment/soup_top3.pt,train/outputs/backbone_cnv2_augment/soup_top3.pt,testlike_cluster_dino_v3,0.9936305732484078,0.9936305732484078,0.5,160,79,78,0.50390625,0.45947265625,0.420654296875
backbone_cnv2_augment/soup_top3.pt,train/outputs/backbone_cnv2_augment/soup_top3.pt,testlike_top_dino_v3,0.9937106918238994,0.9937106918238994,0.5,160,80,79,0.5107421875,0.45947265625,0.432373046875
backbone_cs_augment/best.pt,train/outputs/backbone_cs_augment/best.pt,myval_masked,0.7539936102236421,0.7710144927536232,0.177978515625,332,146,167,0.51416015625,0.5595703125,0.41015625
backbone_cs_augment/best.pt,train/outputs/backbone_cs_augment/best.pt,testlike_cluster_dino_v3,0.9811320754716981,0.9873417721518988,0.93701171875,160,79,80,0.50048828125,0.49169921875,0.449951171875
backbone_cs_augment/best.pt,train/outputs/backbone_cs_augment/best.pt,testlike_top_dino_v3,0.9876543209876543,0.9937888198757764,0.9052734375,160,80,82,0.51025390625,0.9072265625,0.448486328125
backbone_cs_augment/soup_top3.pt,train/outputs/backbone_cs_augment/soup_top3.pt,myval_masked,0.7774294670846394,0.7774294670846394,0.5,332,146,173,0.51806640625,0.5810546875,0.4052734375
