run_tag,checkpoint,f1_at_0_5__myval_masked,best_f1__myval_masked,best_threshold__myval_masked,pos_pred_at_0_5__myval_masked,prob_mean__myval_masked,f1_at_0_5__testlike_cluster_dino_v3,best_f1__testlike_cluster_dino_v3,best_threshold__testlike_cluster_dino_v3,pos_pred_at_0_5__testlike_cluster_dino_v3,prob_mean__testlike_cluster_dino_v3,f1_at_0_5__testlike_top_dino_v3,best_f1__testlike_top_dino_v3,best_threshold__testlike_top_dino_v3,pos_pred_at_0_5__testlike_top_dino_v3,prob_mean__testlike_top_dino_v3
backbone_cnv2_augment/best.pt,train/outputs/backbone_cnv2_augment/best.pt,0.7207207207207207,0.7426710097719871,0.6220703125,187,0.56494140625,0.9620253164556962,0.9806451612903226,0.71533203125,79,0.51611328125,0.9875,0.9937106918238994,0.67822265625,80,0.51904296875
backbone_cnv2_augment/soup_top3.pt,train/outputs/backbone_cnv2_augment/soup_top3.pt,0.7239263803680981,0.7381703470031546,0.57568359375,180,0.54638671875,0.9936305732484078,0.9936305732484078,0.5,78,0.50390625,0.9937106918238994,0.9937106918238994,0.5,79,0.5107421875
backbone_cs_augment/best.pt,train/outputs/backbone_cs_augment/best.pt,0.7539936102236421,0.7710144927536232,0.177978515625,167,0.51416015625,0.9811320754716981,0.9873417721518988,0.93701171875,80,0.50048828125,0.9876543209876543,0.9937888198757764,0.9052734375,82,0.51025390625
backbone_cs_augment/soup_top3.pt,train/outputs/backbone_cs_augment/soup_top3.pt,0.7774294670846394,0.7774294670846394,0.5,173,0.51806640625,0.9811320754716981,0.9873417721518988,0.91943359375,80,0.49853515625,0.9876543209876543,0.9937888198757764,0.7568359375,82,0.50732421875
backbone_cs_no_mytest/best.pt,train/outputs/backbone_cs_no_mytest/best.pt,0.6837606837606838,0.7125748502994012,0.6396484375,205,0.60400390625,0.9746835443037974,0.9811320754716981,0.493408203125,79,0.49072265625,1.0,1.0,0.5,80,0.49755859375
backbone_cs_no_mytest/soup_top3.pt,train/outputs/backbone_cs_no_mytest/soup_top3.pt,0.6906077348066297,0.6994535519125683,0.481201171875,216,0.638671875,0.9811320754716981,0.9811320754716981,0.5,80,0.501953125,1.0,1.0,0.5,80,0.49951171875
backbone_cs_no_mytest/soup_top3_v2.pt,train/outputs/backbone_cs_no_mytest/soup_top3_v2.pt,0.6855524079320114,0.7009063444108762,0.67529296875,207,0.60888671875,0.9811320754716981,0.9811320754716981,0.5,80,0.49560546875,1.0,1.0,0.5,80,0.498046875
backbone_dino_v1/best.pt,train/outputs/backbone_dino_v1/best.pt,0.6594005449591281,0.6722222222222223,0.521484375,221,0.61572265625,0.9743589743589742,0.9806451612903226,0.72607421875,77,0.485595703125,1.0,1.0,0.5,80,0.493408203125
backbone_dino_v1/soup_top3.pt,train/outputs/backbone_dino_v1/soup_top3.pt,0.6522911051212937,0.6688524590163933,0.7314453125,225,0.62255859375,0.9806451612903226,0.9806451612903226,0.5,76,0.487548828125,1.0,1.0,0.5,80,0.494384765625
cnv2_tiny_288_s42/best.pt,train/outputs/cnv2_tiny_288_s42/best.pt,0.6701298701298701,0.6937500000000001,0.734375,239,0.6650390625,0.9382716049382716,0.9487179487179488,0.6328125,83,0.53955078125,0.9523809523809523,0.975609756097561,0.64892578125,88,0.5546875
