id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,0.9999299568968012,False,0.03
000002.jpg,0,0.0014425569162737368,False,0.03
000003.jpg,1,0.8597239441058281,False,0.03
000004.jpg,1,0.6401195181094153,False,0.03
000005.jpg,1,0.9995856085311947,False,0.03
000006.jpg,0,0.33097390120760156,False,0.03
000007.jpg,0,2.238314864181638e-05,False,0.03
000008.jpg,1,0.5038957305288417,False,0.03
000009.jpg,1,0.9946257020490197,False,0.03
000010.jpg,0,0.0004366966570605508,False,0.03
000011.jpg,0,0.01896131037509341,False,0.03
000012.jpg,1,0.9997799206705613,False,0.03
000013.jpg,0,0.006713138072101368,False,0.03
000014.jpg,1,0.9978743428722635,False,0.03
000015.jpg,1,0.7663161444626746,False,0.03
000016.jpg,1,0.5284640292016158,False,0.03
000017.jpg,0,0.4648012157630117,False,0.03
000018.jpg,0,,True,0.03
000019.jpg,1,0.5084897836512331,False,0.03
000020.jpg,0,0.22582280796349594,False,0.03
000021.jpg,1,0.5832138594287941,False,0.03
000022.jpg,0,0.07092092112240217,False,0.03
000023.jpg,0,,True,0.03
000024.jpg,0,0.032492393376834176,False,0.03
000025.jpg,0,0.24889355858183185,False,0.03
000026.jpg,0,0.028865341491798757,False,0.03
000027.jpg,1,0.996958401442971,False,0.03
000028.jpg,1,0.9348986457825658,False,0.03
000029.jpg,1,0.9812534499585335,False,0.03
000030.jpg,1,0.9788116666656225,False,0.03
000031.jpg,0,0.1932127617985807,False,0.03
000032.jpg,0,0.0021785829950835734,False,0.03
000033.jpg,1,0.9842357660191939,False,0.03
000034.jpg,1,0.9657779298272272,False,0.03
000035.jpg,1,0.9288023221463293,False,0.03
000036.jpg,0,0.022739581468935517,False,0.03
000037.jpg,0,0.054501771382326404,False,0.03
000038.jpg,1,0.5003901912164729,False,0.03
000039.jpg,0,0.08051371453688537,False,0.03
000040.jpg,0,0.0006304088871601514,False,0.03
000041.jpg,0,0.012645562686184539,False,0.03
000042.jpg,1,0.9650697611560434,False,0.03
000043.jpg,1,0.9996560832642474,False,0.03
000044.jpg,0,,True,0.03
000045.jpg,1,0.8116227271823881,False,0.03
000046.jpg,1,0.528476069628962,False,0.03
000047.jpg,1,0.988944957622518,False,0.03
000048.jpg,1,,True,0.03
000049.jpg,0,0.0005140087148449436,False,0.03
000050.jpg,0,0.018407664747311266,False,0.03
000051.jpg,1,0.88124788554154,False,0.03
000052.jpg,1,0.9970817541621321,False,0.03
