id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,0.9999901378004616,False,0.1
000002.jpg,0,0.0006811364226271513,False,0.1
000003.jpg,1,0.897360771865452,False,0.1
000004.jpg,0,0.4211969540175107,False,0.1
000005.jpg,1,0.9999432960172779,False,0.1
000006.jpg,0,0.2128503239557119,False,0.1
000007.jpg,0,9.074504883283564e-07,False,0.1
000008.jpg,0,0.43739060631966264,False,0.1
000009.jpg,1,0.9986369552877576,False,0.1
000010.jpg,0,0.00023742861375454453,False,0.1
000011.jpg,0,0.006429511747699152,False,0.1
000012.jpg,1,0.9999792543625452,False,0.1
000013.jpg,0,0.003992036183057891,False,0.1
000014.jpg,1,0.9996026714841229,False,0.1
000015.jpg,1,0.8348902551178492,False,0.1
000016.jpg,1,0.7987157268602024,False,0.1
000017.jpg,1,0.5450989155137737,False,0.1
000018.jpg,0,,True,0.1
000019.jpg,0,0.40917600410235955,False,0.1
000020.jpg,0,0.21351202171740374,False,0.1
000021.jpg,1,0.6685257486475837,False,0.1
000022.jpg,0,0.16148091374101986,False,0.1
000023.jpg,0,,True,0.1
000024.jpg,0,0.016852018257943625,False,0.1
000025.jpg,0,0.10246162707718291,False,0.1
000026.jpg,0,0.00678799021066007,False,0.1
000027.jpg,1,0.9991805779146572,False,0.1
000028.jpg,1,0.9732677370730812,False,0.1
000029.jpg,1,0.9910360271066394,False,0.1
000030.jpg,1,0.9951889459595927,False,0.1
000031.jpg,0,0.12533392872656515,False,0.1
000032.jpg,0,0.00013900671283690583,False,0.1
000033.jpg,1,0.9805816147362868,False,0.1
000034.jpg,1,0.9754695118513318,False,0.1
000035.jpg,1,0.9668673160551505,False,0.1
000036.jpg,0,0.016865009624209285,False,0.1
000037.jpg,0,0.02634106843725561,False,0.1
000038.jpg,1,0.5514669829214016,False,0.1
000039.jpg,0,0.03947943424287704,False,0.1
000040.jpg,0,0.00016065112098974927,False,0.1
000041.jpg,0,0.0019422239798238795,False,0.1
000042.jpg,1,0.9545041332378369,False,0.1
000043.jpg,1,0.9999494980316775,False,0.1
000044.jpg,0,,True,0.1
000045.jpg,1,0.8505605088457052,False,0.1
000046.jpg,0,0.3884988257898355,False,0.1
000047.jpg,1,0.9971470070294011,False,0.1
000048.jpg,1,,True,0.1
000049.jpg,0,0.0001234082983626577,False,0.1
000050.jpg,0,0.004430512426930292,False,0.1
000051.jpg,1,0.8826315776068857,False,0.1
000052.jpg,1,0.9997179728649979,False,0.1
000053.jpg,0,0.11528857506685464,False,0.1
000054.jpg,0,0.011698994265672747,False,0.1
000055.jpg,1,0.9698359482813708,False,0.1
000056.jpg,0,0.13509723339667937,False,0.1
000057.jpg,1,0.9688770866338484,False,0.1
000058.jpg,1,0.8376555733457056,False,0.1
000059.jpg,1,0.8773190412290384,False,0.1
000060.jpg,1,0.9999981424027397,False,0.1
000061.jpg,1,0.9948799002986257,False,0.1
000062.jpg,0,0.0014820969537174956,False,0.1
000063.jpg,1,0.9995344224098025,False,0.1
000064.jpg,1,0.8380400353144909,False,0.1
000065.jpg,0,0.0024956705287267206,False,0.1
000066.jpg,0,0.10572989956298207,False,0.1
000067.jpg,1,,True,0.1
000068.jpg,1,0.5965722628190817,False,0.1
000069.jpg,0,0.15341635120948358,False,0.1
000070.jpg,1,0.9853104894578723,False,0.1
000071.jpg,0,0.000767090829638682,False,0.1
000072.jpg,0,,True,0.1
000073.jpg,0,0.003228267139759703,False,0.1
000074.jpg,0,0.026853829462970713,False,0.1
000075.jpg,1,0.7287543673949309,False,0.1
000076.jpg,0,,True,0.1
000077.jpg,1,0.9914572130630508,False,0.1
000078.jpg,1,0.9788683228831334,False,0.1
000079.jpg,1,0.9811483109627002,False,0.1
000080.jpg,1,0.9934104281763079,False,0.1
000081.jpg,1,0.998954111639391,False,0.1
000082.jpg,1,0.5601602881243625,False,0.1
000083.jpg,1,0.9829162090402968,False,0.1
000084.jpg,1,0.6408184296400941,False,0.1
000085.jpg,1,0.9953648678650718,False,0.1
000086.jpg,1,0.8062184763719418,False,0.1
000087.jpg,0,0.3340310668375152,False,0.1
000088.jpg,1,0.6317443428727664,False,0.1
000089.jpg,1,0.9964783330176288,False,0.1
000090.jpg,0,0.00024470723196498215,False,0.1
000091.jpg,0,0.004121476627300823,False,0.1
000092.jpg,1,0.9713576552910193,False,0.1
000093.jpg,1,0.6456839955610171,False,0.1
000094.jpg,1,0.983706398376516,False,0.1
000095.jpg,0,0.06453065731008009,False,0.1
000096.jpg,1,0.9656443891023553,False,0.1
000097.jpg,0,0.4205853318524649,False,0.1
000098.jpg,0,0.12631186742585815,False,0.1
000099.jpg,1,0.5895681984265676,False,0.1
000100.jpg,0,,True,0.1
000101.jpg,1,0.7809880450075081,False,0.1
000102.jpg,1,0.9996395115400583,False,0.1
000103.jpg,1,0.9999473935844979,False,0.1
000104.jpg,0,0.02352690519171073,False,0.1
000105.jpg,0,0.14247765068138474,False,0.1
000106.jpg,0,0.0007501358956857021,False,0.1
000107.jpg,0,0.2651921017367391,False,0.1
000108.jpg,0,0.05127550602029795,False,0.1
000109.jpg,0,0.07788673773657644,False,0.1
000110.jpg,1,0.7195358030526264,False,0.1
000111.jpg,1,0.9817676765195928,False,0.1
000112.jpg,0,0.36587996948433427,False,0.1
000113.jpg,0,0.06481997823358134,False,0.1
000114.jpg,1,0.6315951512569625,False,0.1
000115.jpg,1,0.5251805114683349,False,0.1
000116.jpg,1,0.9779925687478719,False,0.1
000117.jpg,0,0.03679604293819896,False,0.1
000118.jpg,0,0.3058525154713657,False,0.1
000119.jpg,0,0.3081838198485735,False,0.1
000120.jpg,1,0.834854014234418,False,0.1
000121.jpg,1,0.9994170864893992,False,0.1
000122.jpg,0,0.0314077476429994,False,0.1
000123.jpg,0,0.00029210892204771955,False,0.1
000124.jpg,0,0.322007539531266,False,0.1
000125.jpg,1,0.8542283742833359,False,0.1
000126.jpg,0,0.29292621982824246,False,0.1
000127.jpg,1,0.6384152224400921,False,0.1
000128.jpg,1,0.7847482360498851,False,0.1
000129.jpg,0,0.25070789640990904,False,0.1
000130.jpg,0,0.04883240436671166,False,0.1
000131.jpg,0,3.5644070740632346e-05,False,0.1
000132.jpg,0,8.221159440830092e-05,False,0.1
000133.jpg,0,,True,0.1
000134.jpg,1,0.9998856137001361,False,0.1
000135.jpg,0,0.0003763041060453855,False,0.1
000136.jpg,1,0.5204285542900096,False,0.1
000137.jpg,1,0.9800416533321542,False,0.1
000138.jpg,0,0.4205350072052583,False,0.1
000139.jpg,1,0.7905931826266965,False,0.1
000140.jpg,0,0.0005674948839264501,False,0.1
000141.jpg,1,0.9986358796276087,False,0.1
000142.jpg,1,0.848347793541485,False,0.1
000143.jpg,1,0.9876820894272352,False,0.1
000144.jpg,1,0.7949368802528203,False,0.1
000145.jpg,0,,True,0.1
000146.jpg,1,0.9999999454231653,False,0.1
000147.jpg,1,0.9600457321305437,False,0.1
000148.jpg,1,0.5697287438670595,False,0.1
000149.jpg,1,0.9679148805088356,False,0.1
000150.jpg,0,0.333227699959791,False,0.1
000151.jpg,1,0.7093825809522067,False,0.1
000152.jpg,0,0.04545791328710431,False,0.1
000153.jpg,1,0.8678434168430386,False,0.1
000154.jpg,1,,True,0.1
000155.jpg,1,,True,0.1
000156.jpg,1,0.9965810563387822,False,0.1
000157.jpg,1,0.999995518379009,False,0.1
000158.jpg,1,,True,0.1
000159.jpg,1,,True,0.1
000160.jpg,0,0.0005364367278866291,False,0.1
000161.jpg,1,0.9694780924042464,False,0.1
000162.jpg,0,,True,0.1
000163.jpg,1,0.9302110178519851,False,0.1
000164.jpg,1,0.988306478682264,False,0.1
000165.jpg,0,0.0007137919749950321,False,0.1
000166.jpg,1,0.9946330196724709,False,0.1
