id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,0.9997346882790722,False,0.01
000002.jpg,0,0.002583969746053468,False,0.01
000003.jpg,1,0.8220856992888046,False,0.01
000004.jpg,1,0.7011462715078951,False,0.01
000005.jpg,1,0.9983899568714661,False,0.01
000006.jpg,0,0.43531526590350844,False,0.01
000007.jpg,0,0.0002168987517098365,False,0.01
000008.jpg,1,0.5599560013715639,False,0.01
000009.jpg,1,0.9836560692898538,False,0.01
000010.jpg,0,0.0008567646737094384,False,0.01
000011.jpg,0,0.041810611421650115,False,0.01
000012.jpg,1,0.9987214464862214,False,0.01
000013.jpg,0,0.01361641848271056,False,0.01
000014.jpg,1,0.994138481343674,False,0.01
000015.jpg,1,0.7079576465079098,False,0.01
000016.jpg,0,0.3941488689103068,False,0.01
000017.jpg,0,0.4840600288647306,False,0.01
000018.jpg,0,,True,0.01
000019.jpg,1,0.5275247471141973,False,0.01
000020.jpg,0,0.22065349062104095,False,0.01
000021.jpg,1,0.5439324681867144,False,0.01
000022.jpg,0,0.04628628826286471,False,0.01
000023.jpg,0,,True,0.01
000024.jpg,0,0.0605609984052219,False,0.01
000025.jpg,0,0.3000176182871215,False,0.01
000026.jpg,0,0.09801376517476383,False,0.01
000027.jpg,1,0.9918416587567854,False,0.01
000028.jpg,1,0.9097176365241957,False,0.01
000029.jpg,1,0.9700200231485557,False,0.01
000030.jpg,1,0.9611906581960705,False,0.01
000031.jpg,0,0.2971488359679612,False,0.01
000032.jpg,0,0.010710135241269753,False,0.01
000033.jpg,1,0.9829428278583756,False,0.01
000034.jpg,1,0.9416369350742996,False,0.01
000035.jpg,1,0.8799152635022327,False,0.01
000036.jpg,0,0.026947983616223883,False,0.01
000037.jpg,0,0.07418832519344458,False,0.01
000038.jpg,1,0.5335187566485761,False,0.01
000039.jpg,0,0.15118683004386205,False,0.01
000040.jpg,0,0.0017954391164038401,False,0.01
000041.jpg,0,0.04082054603133638,False,0.01
000042.jpg,1,0.9734983102801069,False,0.01
000043.jpg,1,0.9987062035902811,False,0.01
000044.jpg,0,,True,0.01
000045.jpg,1,0.7720583598569548,False,0.01
000046.jpg,1,0.6025210806031334,False,0.01
000047.jpg,1,0.9730475800316948,False,0.01
000048.jpg,1,,True,0.01
000049.jpg,0,0.0013164187241155576,False,0.01
000050.jpg,0,0.04240752825229163,False,0.01
000051.jpg,1,0.8829069362805032,False,0.01
000052.jpg,1,0.9858603341360571,False,0.01
000053.jpg,0,0.1306752964366236,False,0.01
000054.jpg,0,0.023789345438421327,False,0.01
000055.jpg,1,0.9341509407561974,False,0.01
000056.jpg,0,0.3043112349533471,False,0.01
000057.jpg,1,0.9055065645186072,False,0.01
000058.jpg,1,0.7824096017521872,False,0.01
000059.jpg,1,0.7776316158948381,False,0.01
000060.jpg,1,0.999591604929306,False,0.01
000061.jpg,1,0.9605876747642735,False,0.01
000062.jpg,0,0.018340166460340136,False,0.01
000063.jpg,1,0.9952875482269951,False,0.01
000064.jpg,1,0.6892131188020681,False,0.01
000065.jpg,0,0.02975554702005581,False,0.01
000066.jpg,0,0.1731858208923177,False,0.01
000067.jpg,1,,True,0.01
000068.jpg,1,0.5261484214884363,False,0.01
000069.jpg,0,0.2465909243634066,False,0.01
000070.jpg,1,0.9126251952832332,False,0.01
