id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,0.9999999999997609,False,3.0
000002.jpg,0,6.869799550436775e-06,False,3.0
000003.jpg,1,0.9575762122911313,False,3.0
000004.jpg,0,0.0030839635520033023,False,3.0
000005.jpg,1,0.9999999999998779,False,3.0
000006.jpg,0,0.013751544858038771,False,3.0
000007.jpg,0,9.739779138581631e-15,False,3.0
000008.jpg,0,0.04821079174620835,False,3.0
000009.jpg,1,0.9999999518333548,False,3.0
000010.jpg,0,9.28242609999855e-07,False,3.0
000011.jpg,0,3.7262971218790286e-06,False,3.0
000012.jpg,1,0.9999999999482465,False,3.0
000013.jpg,0,3.351389098750354e-05,False,3.0
000014.jpg,1,0.9999999993678892,False,3.0
000015.jpg,1,0.9971615014830777,False,3.0
000016.jpg,1,0.9999265593077517,False,3.0
000017.jpg,1,0.9939357993140224,False,3.0
000018.jpg,0,,True,3.0
000019.jpg,0,0.0738656471962874,False,3.0
000020.jpg,0,0.016945753803446605,False,3.0
000021.jpg,1,0.9905413784764033,False,3.0
000022.jpg,1,0.9696939039141541,False,3.0
000023.jpg,0,,True,3.0
000024.jpg,0,0.0009852479965611139,False,3.0
000025.jpg,0,0.00034579681727603173,False,3.0
000026.jpg,0,1.289820978934751e-05,False,3.0
000027.jpg,1,0.9999999999308116,False,3.0
000028.jpg,1,0.9999628029382853,False,3.0
000029.jpg,1,0.9994143423749972,False,3.0
000030.jpg,1,0.9999999980701009,False,3.0
000031.jpg,0,0.018844200669509502,False,3.0
000032.jpg,0,4.1681139907480244e-13,False,3.0
000033.jpg,1,0.7267958925358339,False,3.0
000034.jpg,1,0.9253757495056092,False,3.0
000035.jpg,1,0.9992079453485306,False,3.0
000036.jpg,0,0.00046017842415239734,False,3.0
000037.jpg,0,9.902661870036185e-05,False,3.0
000038.jpg,1,0.7649992703850601,False,3.0
000039.jpg,0,0.0009358693985921944,False,3.0
000040.jpg,0,1.9461722036770106e-07,False,3.0
000041.jpg,0,6.3328320415344e-09,False,3.0
000042.jpg,1,0.9969583690548881,False,3.0
000043.jpg,1,0.9999999991862589,False,3.0
000044.jpg,0,,True,3.0
000045.jpg,1,0.9438392049267676,False,3.0
000046.jpg,0,0.38142264430658634,False,3.0
000047.jpg,1,0.9999996414484364,False,3.0
000048.jpg,1,,True,3.0
000049.jpg,0,2.4272345137841504e-09,False,3.0
000050.jpg,0,6.60285253706106e-07,False,3.0
000051.jpg,1,0.7892163020780129,False,3.0
000052.jpg,1,0.9999999999999216,False,3.0
000053.jpg,0,0.009318272118279325,False,3.0
000054.jpg,0,0.00044479400986410854,False,3.0
000055.jpg,1,0.9993331109604036,False,3.0
000056.jpg,0,0.0021354480543004754,False,3.0
000057.jpg,1,0.999992959250872,False,3.0
000058.jpg,1,0.9992671085115685,False,3.0
000059.jpg,1,0.9974946937434935,False,3.0
000060.jpg,1,0.9999999999999691,False,3.0
000061.jpg,1,0.9999988072225218,False,3.0
000062.jpg,0,2.1230998406127272e-07,False,3.0
000063.jpg,1,0.9999999997611637,False,3.0
000064.jpg,0,0.2640693311210945,False,3.0
000065.jpg,0,1.9710040569690886e-10,False,3.0
000066.jpg,0,0.0012334919442711146,False,3.0
000067.jpg,1,,True,3.0
000068.jpg,1,0.7407232123004271,False,3.0
000069.jpg,1,0.8398004717407267,False,3.0
000070.jpg,1,0.9999994860056614,False,3.0
000071.jpg,0,4.485355335295465e-08,False,3.0
000072.jpg,0,,True,3.0
000073.jpg,0,2.361221604930305e-09,False,3.0
000074.jpg,0,0.09259709650325816,False,3.0
000075.jpg,1,0.7771915513135687,False,3.0
000076.jpg,0,,True,3.0
000077.jpg,1,0.9998927396469337,False,3.0
000078.jpg,1,0.9998206130795327,False,3.0
000079.jpg,1,0.9998418760051092,False,3.0
000080.jpg,1,0.9999987246918841,False,3.0
000081.jpg,1,0.9999999696528774,False,3.0
000082.jpg,1,0.7267455098360315,False,3.0
000083.jpg,1,0.9999992721545512,False,3.0
000084.jpg,1,0.9983578786297803,False,3.0
000085.jpg,1,0.9961658346000131,False,3.0
000086.jpg,1,0.8686620252617905,False,3.0
000087.jpg,1,0.5210956892294891,False,3.0
000088.jpg,1,0.937510371941992,False,3.0
000089.jpg,1,0.9999999677094514,False,3.0
000090.jpg,0,3.3926515624039314e-07,False,3.0
000091.jpg,0,5.672882294177486e-07,False,3.0
000092.jpg,1,0.9992464410986566,False,3.0
000093.jpg,0,0.43894965147383713,False,3.0
000094.jpg,1,0.9983915532640469,False,3.0
000095.jpg,0,0.012906780853357072,False,3.0
000096.jpg,1,0.999571230294832,False,3.0
000097.jpg,0,0.24381550547570247,False,3.0
000098.jpg,1,0.9567150001362115,False,3.0
000099.jpg,1,0.8251528823638965,False,3.0
000100.jpg,0,,True,3.0
000101.jpg,0,0.14923953586496727,False,3.0
000102.jpg,1,0.9999999984238395,False,3.0
000103.jpg,1,0.9999999999999853,False,3.0
000104.jpg,0,0.0027554656199594574,False,3.0
000105.jpg,0,0.20064542051902817,False,3.0
000106.jpg,0,6.758607414209459e-08,False,3.0
000107.jpg,0,0.10854201946943073,False,3.0
000108.jpg,0,2.5508932804830547e-05,False,3.0
000109.jpg,0,0.0025111817496755676,False,3.0
000110.jpg,0,0.44298717496695034,False,3.0
000111.jpg,1,0.9999340347582394,False,3.0
000112.jpg,0,0.05808210614627109,False,3.0
000113.jpg,0,0.14194887851987895,False,3.0
000114.jpg,0,0.2148022261902754,False,3.0
000115.jpg,1,0.9989021216040229,False,3.0
000116.jpg,1,0.9999939856115663,False,3.0
000117.jpg,0,3.456601914673251e-06,False,3.0
000118.jpg,0,0.1518196060313131,False,3.0
000119.jpg,0,0.0439052300688225,False,3.0
000120.jpg,1,0.9974033142218258,False,3.0
000121.jpg,1,0.9999999962145725,False,3.0
000122.jpg,0,0.0001260348384901318,False,3.0
000123.jpg,0,3.1913009103423804e-08,False,3.0
000124.jpg,1,0.9760404518584168,False,3.0
000125.jpg,1,0.9921333189641302,False,3.0
000126.jpg,0,0.0011590324239555013,False,3.0
000127.jpg,1,0.5658848798474762,False,3.0
000128.jpg,1,0.9998855932890028,False,3.0
000129.jpg,0,0.03322301746072559,False,3.0
000130.jpg,0,0.17110489964279121,False,3.0
000131.jpg,0,5.210560585458649e-11,False,3.0
000132.jpg,0,1.1972596597960909e-09,False,3.0
000133.jpg,0,,True,3.0
000134.jpg,1,0.9999999975186484,False,3.0
000135.jpg,0,9.921404087738304e-08,False,3.0
000136.jpg,1,0.5716968622835589,False,3.0
000137.jpg,1,0.9999286870208617,False,3.0
000138.jpg,0,0.23840873374636679,False,3.0
000139.jpg,1,0.969695700829055,False,3.0
000140.jpg,0,0.30641673925924395,False,3.0
000141.jpg,1,0.9999999995239934,False,3.0
000142.jpg,1,0.953255323131421,False,3.0
000143.jpg,1,0.9999917838116591,False,3.0
000144.jpg,1,0.9080874586596586,False,3.0
000145.jpg,0,,True,3.0
