id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,0.9999999987706945,False,1.0
000002.jpg,0,9.316219766660602e-05,False,1.0
000003.jpg,1,0.9520304547528647,False,1.0
000004.jpg,0,0.02163797984082382,False,1.0
000005.jpg,1,0.9999999969918631,False,1.0
000006.jpg,0,0.04067375518877281,False,1.0
000007.jpg,0,4.6921762050391236e-11,False,1.0
000008.jpg,0,0.1563904373416036,False,1.0
000009.jpg,1,0.9999939736916571,False,1.0
000010.jpg,0,1.5033906991091244e-05,False,1.0
000011.jpg,0,0.00013982607563200778,False,1.0
000012.jpg,1,0.9999999697935402,False,1.0
000013.jpg,0,0.0005470721537479686,False,1.0
000014.jpg,1,0.9999996257485646,False,1.0
000015.jpg,1,0.9716705964132502,False,1.0
000016.jpg,1,0.9975684359532593,False,1.0
000017.jpg,1,0.9337875246801507,False,1.0
000018.jpg,0,,True,1.0
000019.jpg,0,0.13241481472731886,False,1.0
000020.jpg,0,0.04992396825686365,False,1.0
000021.jpg,1,0.9480055866787847,False,1.0
000022.jpg,1,0.8297174489120336,False,1.0
000023.jpg,0,,True,1.0
000024.jpg,0,0.004123708977917884,False,1.0
000025.jpg,0,0.003139856003945801,False,1.0
000026.jpg,0,0.0002213611477824944,False,1.0
000027.jpg,1,0.9999997107772097,False,1.0
000028.jpg,1,0.9988485741935037,False,1.0
000029.jpg,1,0.9975099421714845,False,1.0
000030.jpg,1,0.9999979774655668,False,1.0
000031.jpg,0,0.04611236894760162,False,1.0
000032.jpg,0,3.538437821026622e-09,False,1.0
000033.jpg,1,0.8372192389002886,False,1.0
000034.jpg,1,0.9554078812528022,False,1.0
000035.jpg,1,0.9948390706807824,False,1.0
000036.jpg,0,0.003918662200174433,False,1.0
000037.jpg,0,0.0009862946703274428,False,1.0
000038.jpg,1,0.725420321263368,False,1.0
000039.jpg,0,0.005399334205571882,False,1.0
000040.jpg,0,4.0798366789519165e-06,False,1.0
000041.jpg,0,2.062820334116335e-06,False,1.0
000042.jpg,1,0.9803439183957329,False,1.0
000043.jpg,1,0.9999998789068028,False,1.0
000044.jpg,0,,True,1.0
000045.jpg,1,0.894948732494813,False,1.0
000046.jpg,0,0.27187710659487285,False,1.0
000047.jpg,1,0.9999643037823976,False,1.0
000048.jpg,1,,True,1.0
000049.jpg,0,4.7337272912943485e-07,False,1.0
000050.jpg,0,3.5941965876470995e-05,False,1.0
000051.jpg,1,0.8346531318412697,False,1.0
000052.jpg,1,0.9999999919577597,False,1.0
000053.jpg,0,0.04394607568730107,False,1.0
000054.jpg,0,0.0030299039082597443,False,1.0
000055.jpg,1,0.9928926138708899,False,1.0
000056.jpg,0,0.015559262319677589,False,1.0
000057.jpg,1,0.99955922574437,False,1.0
000058.jpg,1,0.9854936284354342,False,1.0
000059.jpg,1,0.9844431651529664,False,1.0
000060.jpg,1,0.9999999997851905,False,1.0
000061.jpg,1,0.9999519211440342,False,1.0
000062.jpg,0,1.4731615442409205e-05,False,1.0
000063.jpg,1,0.9999996260310404,False,1.0
000064.jpg,1,0.5804709064678213,False,1.0
000065.jpg,0,4.6715402494146286e-07,False,1.0
000066.jpg,0,0.011152036900450437,False,1.0
000067.jpg,1,,True,1.0
000068.jpg,1,0.7357087541053572,False,1.0
000069.jpg,0,0.48084402101922424,False,1.0
000070.jpg,1,0.9999383804454709,False,1.0
000071.jpg,0,3.8062307742499748e-06,False,1.0
