id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,1.0,False,10.0
000002.jpg,0,5.4433999514004586e-08,False,10.0
000003.jpg,1,0.9709738019201203,False,10.0
000004.jpg,0,0.0002460793673521789,False,10.0
000005.jpg,1,1.0,False,10.0
000006.jpg,0,0.0024425213885209815,False,10.0
000007.jpg,0,1.7289164483448416e-20,False,10.0
000008.jpg,0,0.01343276505666686,False,10.0
000009.jpg,1,0.9999999999913527,False,10.0
000010.jpg,0,6.353792396430613e-09,False,10.0
000011.jpg,0,3.6635881495708496e-09,False,10.0
000012.jpg,1,0.9999999999999984,False,10.0
000013.jpg,0,6.837839598179992e-08,False,10.0
000014.jpg,1,0.9999999999999822,False,10.0
000015.jpg,1,0.9999747498962274,False,10.0
000016.jpg,1,0.9999992445125495,False,10.0
000017.jpg,1,0.9998349019705725,False,10.0
000018.jpg,0,,True,10.0
000019.jpg,0,0.04279611401039774,False,10.0
000020.jpg,0,0.0020145817436693597,False,10.0
000021.jpg,1,0.9994743985134252,False,10.0
000022.jpg,1,0.9955895936398602,False,10.0
000023.jpg,0,,True,10.0
000024.jpg,0,0.0001077156394595316,False,10.0
000025.jpg,0,4.859061764978231e-05,False,10.0
000026.jpg,0,4.302209774794997e-07,False,10.0
000027.jpg,1,0.9999999999999993,False,10.0
000028.jpg,1,0.9999995046583696,False,10.0
000029.jpg,1,0.9999795252760812,False,10.0
000030.jpg,1,0.999999999999911,False,10.0
000031.jpg,0,0.002118221738253718,False,10.0
000032.jpg,0,3.920194401175167e-19,False,10.0
000033.jpg,0,0.36001551342603644,False,10.0
000034.jpg,1,0.9759228025634157,False,10.0
000035.jpg,1,0.9999732861077966,False,10.0
000036.jpg,0,6.118732079892617e-06,False,10.0
000037.jpg,0,1.0576401842108548e-06,False,10.0
000038.jpg,1,0.8715596403089275,False,10.0
000039.jpg,0,1.34958235490368e-05,False,10.0
000040.jpg,0,5.773448269410966e-10,False,10.0
000041.jpg,0,1.4117570142006055e-13,False,10.0
000042.jpg,1,0.9996440303564106,False,10.0
000043.jpg,1,0.9999999999998421,False,10.0
000044.jpg,0,,True,10.0
000045.jpg,1,0.9690751820856601,False,10.0
000046.jpg,1,0.731712937397568,False,10.0
000047.jpg,1,0.9999999998841933,False,10.0
000048.jpg,1,,True,10.0
000049.jpg,0,3.114528007954053e-13,False,10.0
000050.jpg,0,1.316885123360072e-09,False,10.0
000051.jpg,1,0.6923211656177547,False,10.0
000052.jpg,1,1.0,False,10.0
000053.jpg,0,0.0005459169575169504,False,10.0
000054.jpg,0,1.759846180015122e-05,False,10.0
000055.jpg,1,0.9999909947703081,False,10.0
000056.jpg,0,8.883078820467487e-05,False,10.0
000057.jpg,1,0.9999999766011306,False,10.0
000058.jpg,1,0.9999949728175213,False,10.0
000059.jpg,1,0.9998621954518558,False,10.0
000060.jpg,1,1.0,False,10.0
000061.jpg,1,0.9999999989953552,False,10.0
000062.jpg,0,4.9958593532802e-10,False,10.0
000063.jpg,1,0.9999999999999951,False,10.0
000064.jpg,0,0.18616049299758325,False,10.0
000065.jpg,0,9.815188850593273e-16,False,10.0
000066.jpg,0,2.9552014850927882e-05,False,10.0
000067.jpg,1,,True,10.0
000068.jpg,1,0.9383231381754362,False,10.0
000069.jpg,1,0.9966003159258248,False,10.0
000070.jpg,1,0.9999999999200511,False,10.0
000071.jpg,0,3.753343023643558e-12,False,10.0
000072.jpg,0,,True,10.0
000073.jpg,0,2.4521896546816085e-14,False,10.0
000074.jpg,0,0.10948702249417144,False,10.0
000075.jpg,1,0.7772258323860637,False,10.0
000076.jpg,0,,True,10.0
000077.jpg,1,0.9999979243026116,False,10.0
000078.jpg,1,0.9999954755052674,False,10.0
000079.jpg,1,0.9999979262722822,False,10.0
000080.jpg,1,0.9999999990421904,False,10.0
000081.jpg,1,0.9999999999979259,False,10.0
000082.jpg,1,0.8562240652870284,False,10.0
000083.jpg,1,0.999999999626493,False,10.0
000084.jpg,1,0.9999605027137094,False,10.0
000085.jpg,1,0.9994769975028893,False,10.0
000086.jpg,1,0.8698149886281328,False,10.0
000087.jpg,0,0.07800177933902774,False,10.0
000088.jpg,1,0.9952642571003388,False,10.0
000089.jpg,1,0.999999999993959,False,10.0
000090.jpg,0,1.043603368568756e-09,False,10.0
000091.jpg,0,1.443071251306758e-09,False,10.0
000092.jpg,1,0.9999588593105523,False,10.0
000093.jpg,0,0.4157705465165292,False,10.0
000094.jpg,1,0.9997731657639886,False,10.0
000095.jpg,0,0.004842857732913863,False,10.0
000096.jpg,1,0.9999792623846188,False,10.0
000097.jpg,0,0.04798591767887562,False,10.0
000098.jpg,1,0.9972812875442597,False,10.0
000099.jpg,1,0.9079781706923735,False,10.0
000100.jpg,0,,True,10.0
000101.jpg,0,0.027031871655805777,False,10.0
000102.jpg,1,0.9999999999999671,False,10.0
000103.jpg,1,1.0,False,10.0
000104.jpg,0,0.0018175773145007624,False,10.0
