id,label,prob_pos,filled_from_baseline,C
000001.jpg,1,0.9999995574797336,False,0.3
000002.jpg,0,0.0003764504230974463,False,0.3
000003.jpg,1,0.9242063573771071,False,0.3
000004.jpg,0,0.14406151500154388,False,0.3
000005.jpg,1,0.9999972523349481,False,0.3
000006.jpg,0,0.11382943858694429,False,0.3
000007.jpg,0,1.5168072745553454e-08,False,0.3
000008.jpg,0,0.34261959012716475,False,0.3
000009.jpg,1,0.9997870514457904,False,0.3
000010.jpg,0,0.00010482350667951625,False,0.3
000011.jpg,0,0.0015010961461811214,False,0.3
000012.jpg,1,0.9999984093537204,False,0.3
000013.jpg,0,0.0022404480432797426,False,0.3
000014.jpg,1,0.9999656421507648,False,0.3
000015.jpg,1,0.8977349188349202,False,0.3
000016.jpg,1,0.9602161800578424,False,0.3
000017.jpg,1,0.7296931084068022,False,0.3
000018.jpg,0,,True,0.3
000019.jpg,0,0.241042207004911,False,0.3
000020.jpg,0,0.15270029670730595,False,0.3
000021.jpg,1,0.8036069517826363,False,0.3
000022.jpg,0,0.3820518113736156,False,0.3
000023.jpg,0,,True,0.3
000024.jpg,0,0.009096824755180559,False,0.3
000025.jpg,0,0.02370653323038483,False,0.3
000026.jpg,0,0.0016499924474381183,False,0.3
000027.jpg,1,0.9999157891924368,False,0.3
000028.jpg,1,0.9918931653024764,False,0.3
000029.jpg,1,0.9944603725430166,False,0.3
000030.jpg,1,0.9996846347639905,False,0.3
000031.jpg,0,0.08345382365153076,False,0.3
000032.jpg,0,2.40215980105533e-06,False,0.3
000033.jpg,1,0.9606248566736941,False,0.3
000034.jpg,1,0.9718490058547711,False,0.3
000035.jpg,1,0.9860317298770933,False,0.3
000036.jpg,0,0.010353252270067807,False,0.3
000037.jpg,0,0.007536599470141674,False,0.3
000038.jpg,1,0.6246960947137062,False,0.3
000039.jpg,0,0.01904581438560013,False,0.3
000040.jpg,0,3.373340765618748e-05,False,0.3
000041.jpg,0,0.00020302748126011067,False,0.3
000042.jpg,1,0.9494185263972323,False,0.3
000043.jpg,1,0.9999953396552855,False,0.3
000044.jpg,0,,True,0.3
000045.jpg,1,0.8850480375248182,False,0.3
000046.jpg,0,0.26203728324968756,False,0.3
000047.jpg,1,0.9995615068896118,False,0.3
000048.jpg,1,,True,0.3
000049.jpg,0,1.704588711751785e-05,False,0.3
000050.jpg,0,0.000669240731866384,False,0.3
000051.jpg,1,0.8730403307343974,False,0.3
000052.jpg,1,0.999992762414954,False,0.3
000053.jpg,0,0.09142536082790943,False,0.3
000054.jpg,0,0.0076302748712703174,False,0.3
000055.jpg,1,0.9807112151759705,False,0.3
000056.jpg,0,0.061007654868395454,False,0.3
000057.jpg,1,0.9913371082087795,False,0.3
000058.jpg,1,0.9175049561811849,False,0.3
000059.jpg,1,0.9314384899714292,False,0.3
000060.jpg,1,0.9999999489909098,False,0.3
000061.jpg,1,0.999128507636498,False,0.3
000062.jpg,0,0.00027432933871399616,False,0.3
000063.jpg,1,0.9999523516167864,False,0.3
000064.jpg,1,0.8013168822593805,False,0.3
000065.jpg,0,0.00017480897510836806,False,0.3
000066.jpg,0,0.049638099937145845,False,0.3
000067.jpg,1,,True,0.3
000068.jpg,1,0.6496565953777712,False,0.3
000069.jpg,0,0.2310769490832762,False,0.3
000070.jpg,1,0.9981402900771118,False,0.3
000071.jpg,0,8.137635532423308e-05,False,0.3
000072.jpg,0,,True,0.3
000073.jpg,0,0.00019164711427140793,False,0.3
000074.jpg,0,0.03803905379510443,False,0.3
000075.jpg,1,0.7300377971735974,False,0.3
000076.jpg,0,,True,0.3
000077.jpg,1,0.9945894141819376,False,0.3
000078.jpg,1,0.9919836402011312,False,0.3
000079.jpg,1,0.9933356192641732,False,0.3
000080.jpg,1,0.9986337409315253,False,0.3
000081.jpg,1,0.9998462834655172,False,0.3
000082.jpg,1,0.6188446944765477,False,0.3
000083.jpg,1,0.9972328288143596,False,0.3
000084.jpg,1,0.8658318608320733,False,0.3
000085.jpg,1,0.9938978571465147,False,0.3
000086.jpg,1,0.7992366834857283,False,0.3
000087.jpg,0,0.380690849229055,False,0.3
000088.jpg,1,0.7205824853388714,False,0.3
000089.jpg,1,0.9997166363876927,False,0.3
000090.jpg,0,0.00011297295723597567,False,0.3
000091.jpg,0,0.0009313330189576632,False,0.3
000092.jpg,1,0.98549564418638,False,0.3
000093.jpg,1,0.6258671495787428,False,0.3
000094.jpg,1,0.9861952096454584,False,0.3
000095.jpg,0,0.05231627386464704,False,0.3
000096.jpg,1,0.9879225055165637,False,0.3
000097.jpg,0,0.357357298817766,False,0.3
000098.jpg,0,0.2472132154603435,False,0.3
000099.jpg,1,0.635079430171052,False,0.3
000100.jpg,0,,True,0.3
000101.jpg,1,0.6496584560882852,False,0.3
000102.jpg,1,0.9999723328907733,False,0.3
000103.jpg,1,0.9999990635546679,False,0.3
000104.jpg,0,0.010615051004830588,False,0.3
000105.jpg,0,0.15521208258624827,False,0.3
000106.jpg,0,0.0001619898601128985,False,0.3
000107.jpg,0,0.2959359215840021,False,0.3
000108.jpg,0,0.009271895491596476,False,0.3
000109.jpg,0,0.038756498779004556,False,0.3
000110.jpg,1,0.6366180475749786,False,0.3
000111.jpg,1,0.9942581471683818,False,0.3
000112.jpg,0,0.17572783158257643,False,0.3
000113.jpg,0,0.06255025027241388,False,0.3
000114.jpg,1,0.5057511732569586,False,0.3
000115.jpg,1,0.8001873600689602,False,0.3
000116.jpg,1,0.9952923155916384,False,0.3
000117.jpg,0,0.004324377164032063,False,0.3
000118.jpg,0,0.24338616935520904,False,0.3
000119.jpg,0,0.12126057823389015,False,0.3
000120.jpg,1,0.9387427799948592,False,0.3
000121.jpg,1,0.9999802081530177,False,0.3
000122.jpg,0,0.01149098326441626,False,0.3
000123.jpg,0,6.557494971263623e-05,False,0.3
000124.jpg,0,0.4900793440697436,False,0.3
000125.jpg,1,0.9304619997448761,False,0.3
000126.jpg,0,0.11900836597920661,False,0.3
000127.jpg,1,0.6478182925800816,False,0.3
000128.jpg,1,0.9444118432101781,False,0.3
000129.jpg,0,0.1452350634390219,False,0.3
000130.jpg,0,0.04605599886164238,False,0.3
000131.jpg,0,2.9046427568264096e-06,False,0.3
000132.jpg,0,8.433787177457006e-06,False,0.3
000133.jpg,0,,True,0.3
000134.jpg,1,0.9999882235412312,False,0.3
000135.jpg,0,8.412728945804379e-05,False,0.3
000136.jpg,1,0.5465270395140979,False,0.3
000137.jpg,1,0.9935392992390566,False,0.3
000138.jpg,0,0.4723235191420189,False,0.3
000139.jpg,1,0.8386126638277409,False,0.3
000140.jpg,0,0.0015829558291521227,False,0.3
000141.jpg,1,0.99994082790915,False,0.3
000142.jpg,1,0.8843003512533509,False,0.3
000143.jpg,1,0.9960984271970819,False,0.3
000144.jpg,1,0.8524863888890534,False,0.3
000145.jpg,0,,True,0.3
000146.jpg,1,0.9999999981780903,False,0.3
000147.jpg,1,0.9850158228288393,False,0.3
000148.jpg,0,0.47439988833696944,False,0.3
000149.jpg,1,0.9853338613304246,False,0.3
000150.jpg,1,0.5514592153769996,False,0.3
000151.jpg,1,0.7073224259441564,False,0.3
000152.jpg,0,0.03280111966984278,False,0.3
000153.jpg,1,0.9864662341616651,False,0.3
000154.jpg,1,,True,0.3
000155.jpg,1,,True,0.3
000156.jpg,1,0.9994086598768842,False,0.3
000157.jpg,1,0.9999999833078029,False,0.3
000158.jpg,1,,True,0.3
000159.jpg,1,,True,0.3
000160.jpg,0,7.39713466939964e-05,False,0.3
000161.jpg,1,0.9428908498443671,False,0.3
000162.jpg,0,,True,0.3
000163.jpg,1,0.9456723005335548,False,0.3
000164.jpg,1,0.9955047543720598,False,0.3
000165.jpg,0,3.571851429793321e-05,False,0.3
000166.jpg,1,0.9993115821346397,False,0.3
000167.jpg,0,0.0006399831961443411,False,0.3
000168.jpg,1,0.9997857360407137,False,0.3
000169.jpg,0,0.22790028939483872,False,0.3
000170.jpg,0,1.9864865041433414e-05,False,0.3
000171.jpg,1,0.8461067157873808,False,0.3
000172.jpg,1,0.9999790172941438,False,0.3
000173.jpg,1,0.9087424159458434,False,0.3
000174.jpg,0,0.002275965604866101,False,0.3
000175.jpg,1,0.9997722309922629,False,0.3
000176.jpg,0,2.7862057662041793e-05,False,0.3
000177.jpg,0,0.24752362622979618,False,0.3
000178.jpg,1,0.5849592348409703,False,0.3
000179.jpg,0,0.17444956627420527,False,0.3
000180.jpg,0,0.40936431649378635,False,0.3
000181.jpg,1,0.993266269657028,False,0.3
000182.jpg,0,0.16645194303795566,False,0.3
000183.jpg,0,5.204705937197969e-05,False,0.3
000184.jpg,1,,True,0.3
000185.jpg,1,,True,0.3
000186.jpg,1,0.9991543661853537,False,0.3
000187.jpg,0,,True,0.3
000188.jpg,0,0.20450774485311854,False,0.3
000189.jpg,0,3.652735921078633e-06,False,0.3
000190.jpg,0,0.011399775115443355,False,0.3
000191.jpg,1,0.8152688337280699,False,0.3
000192.jpg,0,0.08033101195307053,False,0.3
000193.jpg,0,7.08313088923025e-05,False,0.3
000194.jpg,1,0.9802325057657569,False,0.3
