run,dataset,f1_at_0_5,best_f1,best_threshold,n,pos_true,pos_pred_at_0_5,prob_mean,prob_median,checkpoint,known_test_f1,known_myval_f1_from_docs,note
soup_reduced_notstone,myval_masked,0.7230320699708456,0.7251461988304094,0.53662109375,332,146,197,0.58935546875,0.7529296875,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.71962,0.7251,current SOTA: soup + reduced not-stone post-process
soup_reduced_notstone,testlike_cluster_dino_v3_with_strict,0.7709497206703911,0.7709497206703911,0.5,160,78,101,0.6201171875,0.8095703125,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.71962,0.7251,current SOTA: soup + reduced not-stone post-process
soup_reduced_notstone,testlike_top_dino_v3_with_strict,0.8044692737430167,0.8044692737430167,0.5,160,80,99,0.61376953125,0.8623046875,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.71962,0.7251,current SOTA: soup + reduced not-stone post-process
soup_old_notstone,myval_masked,0.7230320699708456,0.7251461988304094,0.53662109375,332,146,197,0.58935546875,0.7529296875,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.69856,0.7251,"same checkpoint, old aggressive not-stone post-process"
soup_old_notstone,testlike_cluster_dino_v3_with_strict,0.7709497206703911,0.7709497206703911,0.5,160,78,101,0.6201171875,0.8095703125,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.69856,0.7251,"same checkpoint, old aggressive not-stone post-process"
soup_old_notstone,testlike_top_dino_v3_with_strict,0.8044692737430167,0.8044692737430167,0.5,160,80,99,0.61376953125,0.8623046875,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.69856,0.7251,"same checkpoint, old aggressive not-stone post-process"
mytest_strict_dino_v1,myval_masked,0.7162534435261708,0.7162534435261708,0.5,332,146,217,0.63232421875,0.8818359375,train/outputs/mytest_strict_dino_v1/best.pt,,0.7202,"original train + strict DINO-filtered mytest, sample_weight=0.5"
mytest_strict_dino_v1,testlike_cluster_dino_v3_with_strict,0.7619047619047619,0.7630057803468209,0.80126953125,160,78,111,0.66748046875,0.9111328125,train/outputs/mytest_strict_dino_v1/best.pt,,0.7202,"original train + strict DINO-filtered mytest, sample_weight=0.5"
mytest_strict_dino_v1,testlike_top_dino_v3_with_strict,0.7891891891891892,0.7954545454545454,0.82861328125,160,80,105,0.6416015625,0.931640625,train/outputs/mytest_strict_dino_v1/best.pt,,0.7202,"original train + strict DINO-filtered mytest, sample_weight=0.5"
mytest_split_protocol,myval_masked,0.7278106508875739,0.7461773700305812,0.5771484375,332,146,192,0.56494140625,0.6533203125,train/outputs/mytest_v1_s42/best.pt,0.65979,0.7321,mytest train+val protocol
mytest_split_protocol,testlike_cluster_dino_v3_with_strict,0.7826086956521738,0.8187134502923976,0.67529296875,160,78,106,0.638671875,0.8408203125,train/outputs/mytest_v1_s42/best.pt,0.65979,0.7321,mytest train+val protocol
mytest_split_protocol,testlike_top_dino_v3_with_strict,0.7978142076502732,0.8143712574850299,0.7578125,160,80,103,0.6171875,0.8173828125,train/outputs/mytest_v1_s42/best.pt,0.65979,0.7321,mytest train+val protocol
mytest_pretrain_finetune,myval_masked,0.7333333333333334,0.7346938775510203,0.55078125,332,146,154,0.483154296875,0.415283203125,train/outputs/mytest_pretrain_finetune_v2/best.pt,0.55214,0.7358,supervised mytest pretrain then original-data finetune
mytest_pretrain_finetune,testlike_cluster_dino_v3_with_strict,0.7926829268292682,0.7926829268292682,0.5,160,78,86,0.52880859375,0.56201171875,train/outputs/mytest_pretrain_finetune_v2/best.pt,0.55214,0.7358,supervised mytest pretrain then original-data finetune
mytest_pretrain_finetune,testlike_top_dino_v3_with_strict,0.8198757763975155,0.8198757763975155,0.5,160,80,81,0.5078125,0.52294921875,train/outputs/mytest_pretrain_finetune_v2/best.pt,0.55214,0.7358,supervised mytest pretrain then original-data finetune
mytest_augment_soup,myval_masked,0.76875,0.7735849056603774,0.51904296875,332,146,174,0.53076171875,0.6904296875,train/outputs/mytest_augment_v2/soup_top3.pt,0.67021,0.7688,"mytest merged into train, top-3 soup"
mytest_augment_soup,testlike_cluster_dino_v3_with_strict,0.8066298342541437,0.8156424581005586,0.552734375,160,78,103,0.626953125,0.90234375,train/outputs/mytest_augment_v2/soup_top3.pt,0.67021,0.7688,"mytest merged into train, top-3 soup"
mytest_augment_soup,testlike_top_dino_v3_with_strict,0.8181818181818182,0.8402366863905325,0.8056640625,160,80,96,0.59033203125,0.90234375,train/outputs/mytest_augment_v2/soup_top3.pt,0.67021,0.7688,"mytest merged into train, top-3 soup"
splitval_augment_soup,myval_masked,0.7423312883435583,0.7539936102236421,0.62744140625,332,146,180,0.53466796875,0.62841796875,train/outputs/splitval_augment_v1/soup_top3.pt,0.63212,0.7446,"mytest merged, internal split validation, top-3 soup"
splitval_augment_soup,testlike_cluster_dino_v3_with_strict,0.7888888888888889,0.8,0.55810546875,160,78,102,0.61865234375,0.9208984375,train/outputs/splitval_augment_v1/soup_top3.pt,0.63212,0.7446,"mytest merged, internal split validation, top-3 soup"
splitval_augment_soup,testlike_top_dino_v3_with_strict,0.8181818181818182,0.8228571428571428,0.5146484375,160,80,96,0.5869140625,0.919921875,train/outputs/splitval_augment_v1/soup_top3.pt,0.63212,0.7446,"mytest merged, internal split validation, top-3 soup"
