sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
myval/img_a01c2ee832a5.jpg,myval,img_a01c2ee832a5.jpg,1.0,preprocess/bbox_crop/myval/img_a01c2ee832a5_mask_000.png,mask,False,14,0.24444444444444444,0.40547787838511995,0.48133773,0.5389321,0.36741295
myval/img_c2e771004857.jpg,myval,img_c2e771004857.jpg,1.0,preprocess/bbox_crop/myval/img_c2e771004857_mask_000.png,mask,False,6,0.32786885245901637,0.401622403351987,0.48741513,0.5801493,0.27188122
myval/m15.jpg,myval,m15.jpg,1.0,preprocess/bbox_crop/myval/m15_mask_000.png,mask,False,2,0.20588235294117646,0.30621844775536483,0.4376405,0.50788,0.09735887
myval/img_4fd878c06cec.jpg,myval,img_4fd878c06cec.jpg,0.0,preprocess/bbox_crop/myval/img_4fd878c06cec_mask_000.png,mask,False,6,0.32786885245901637,0.3655751533195621,0.53600276,0.7102235,0.020799447
myval/img_0a141881d119.jpg,myval,img_0a141881d119.jpg,1.0,preprocess/bbox_crop/myval/img_0a141881d119_mask_000.png,mask,False,3,0.7777777777777778,0.4375546369287703,0.5539016,0.6949845,-0.09058728
myval/img_a35a0a7e56a6.jpg,myval,img_a35a0a7e56a6.jpg,0.0,preprocess/bbox_crop/myval/img_a35a0a7e56a6_mask_000.png,mask,False,6,0.32786885245901637,0.4207984096691257,0.50584877,0.6341538,0.30803123
myval/m21.jpg,myval,m21.jpg,1.0,preprocess/bbox_crop/myval/m21_mask_000.png,mask,False,6,0.32786885245901637,0.4237006492302066,0.51639456,0.611083,0.29643938
myval/img_504966c5b9f6.jpg,myval,img_504966c5b9f6.jpg,0.0,preprocess/bbox_crop/myval/img_504966c5b9f6_mask_000.png,mask,False,0,0.5454545454545454,0.3769521561535922,0.3852861,0.5210624,0.2238156
myval/m6.jpg,myval,m6.jpg,1.0,preprocess/bbox_crop/myval/m6_mask_000.png,mask,False,0,0.5454545454545454,0.4237021652134982,0.47244805,0.6822196,0.21905941
myval/img_7fbb858eb5a7.jpg,myval,img_7fbb858eb5a7.jpg,1.0,preprocess/bbox_crop/myval/img_7fbb858eb5a7_mask_000.png,mask,False,11,0.17857142857142858,0.3018824926444462,0.47900313,0.71060914,0.010865957
myval/img_4056a3da69ae.jpg,myval,img_4056a3da69ae.jpg,0.0,preprocess/bbox_crop/myval/img_4056a3da69ae_mask_000.png,mask,False,14,0.24444444444444444,0.4414330392413669,0.56187916,0.64503366,0.33404237
myval/img_d000e4b65308.png,myval,img_d000e4b65308.png,1.0,preprocess/bbox_crop/myval/img_d000e4b65308_mask_000.png,mask,False,6,0.32786885245901637,0.4811534173175937,0.67036235,0.7904465,0.1875213
myval/img_b1c0ef9e2107.jpg,myval,img_b1c0ef9e2107.jpg,0.0,preprocess/bbox_crop/myval/img_b1c0ef9e2107_mask_000.png,mask,False,0,0.5454545454545454,0.4590569880875674,0.49188885,0.63778365,0.31770885
myval/img_1d26e81c45ec.jpg,myval,img_1d26e81c45ec.jpg,0.0,preprocess/bbox_crop/myval/img_1d26e81c45ec_mask_000.png,mask,False,7,0.5,0.3437813580036163,0.46102405,0.63922924,-0.039127465
myval/img_76cde5b2452b.jpg,myval,img_76cde5b2452b.jpg,0.0,preprocess/bbox_crop/myval/img_76cde5b2452b_mask_000.png,mask,False,6,0.32786885245901637,0.43668921658250154,0.52712077,0.57924837,0.32479608
myval/img_f6aec182aeee.jpg,myval,img_f6aec182aeee.jpg,0.0,preprocess/bbox_crop/myval/img_f6aec182aeee_mask_000.png,mask,False,6,0.32786885245901637,0.4196805543586856,0.6171797,0.8025241,0.058631733
myval/img_50246d818335.jpg,myval,img_50246d818335.jpg,1.0,preprocess/bbox_crop/myval/img_50246d818335_mask_000.png,mask,False,3,0.7777777777777778,0.32820635471079085,0.34442574,0.43684116,-0.06713343
myval/img_1a131068c408.jpg,myval,img_1a131068c408.jpg,1.0,preprocess/bbox_crop/myval/img_1a131068c408_mask_000.png,mask,False,14,0.24444444444444444,0.28931513124042085,0.3615543,0.51187027,0.1662855
myval/img_1856eeed6e8d.jpg,myval,img_1856eeed6e8d.jpg,1.0,preprocess/bbox_crop/myval/img_1856eeed6e8d_mask_000.png,mask,False,5,0.4722222222222222,0.4289958980348375,0.5681772,0.7219654,0.088215984
myval/img_102d7d85103b.jpg,myval,img_102d7d85103b.jpg,0.0,preprocess/bbox_crop/myval/img_102d7d85103b_mask_000.png,mask,False,6,0.32786885245901637,0.4541358835384494,0.5991063,0.7387781,0.23621447
myval/img_0d80b760afb6.jpg,myval,img_0d80b760afb6.jpg,0.0,preprocess/bbox_crop/myval/img_0d80b760afb6_mask_000.png,mask,False,7,0.5,0.30973281562328336,0.43206573,0.6140917,-0.11161331
myval/img_df2d250a54d4.jpg,myval,img_df2d250a54d4.jpg,0.0,preprocess/bbox_crop/myval/img_df2d250a54d4_mask_000.png,mask,False,6,0.32786885245901637,0.44341002771111787,0.56630254,0.6936616,0.26547945
myval/img_a43c965db43f.jpg,myval,img_a43c965db43f.jpg,0.0,preprocess/bbox_crop/myval/img_a43c965db43f_mask_000.png,mask,False,0,0.5454545454545454,0.48586092862215907,0.52448756,0.778257,0.35320747
myval/img_0602ffc5b1c2.jpg,myval,img_0602ffc5b1c2.jpg,0.0,preprocess/bbox_crop/myval/img_0602ffc5b1c2_mask_000.png,mask,False,14,0.24444444444444444,0.5003194480472141,0.5936907,0.7022852,0.4996027
