sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
myval/img_9962a396807e.jpg,myval,img_9962a396807e.jpg,1.0,preprocess/bbox_crop/myval/img_9962a396807e_mask_000.png,mask,False,8,0.2857142857142857,0.3007217530693327,0.5071059,0.7078354,-0.14131743
myval/h-r7.jpg,myval,h-r7.jpg,0.0,preprocess/bbox_crop/myval/h-r7_mask_000.png,mask,False,8,0.2857142857142857,0.28867662293570384,0.40915737,0.6498395,0.025988787
myval/img_e7e7a1fd9eaa.jpg,myval,img_e7e7a1fd9eaa.jpg,0.0,preprocess/bbox_crop/myval/img_e7e7a1fd9eaa_mask_000.png,mask,False,14,0.24444444444444444,0.43126064234309724,0.51448363,0.6798649,0.39762297
myval/h-r19.jpg,myval,h-r19.jpg,0.0,preprocess/bbox_crop/myval/h-r19_mask_000.png,mask,False,9,0.3939393939393939,0.2523738301161564,0.34282073,0.41697642,-0.05986187
myval/img_1f69f96191f0.jpg,myval,img_1f69f96191f0.jpg,1.0,preprocess/bbox_crop/myval/img_1f69f96191f0_mask_000.png,mask,False,15,0.2857142857142857,0.2230755124773298,0.36661598,0.5119803,-0.1428245
myval/img_8c249d021567.jpg,myval,img_8c249d021567.jpg,0.0,preprocess/bbox_crop/myval/img_8c249d021567_mask_000.png,mask,False,7,0.5,0.3590011954307556,0.44725004,0.628981,0.052054707
myval/img_eeda77830eac.jpg,myval,img_eeda77830eac.jpg,0.0,preprocess/bbox_crop/myval/img_eeda77830eac_mask_000.png,mask,False,15,0.2857142857142857,0.08208920402186257,0.2483824,0.32683548,-0.44665593
myval/img_ac1089d1be22.jpg,myval,img_ac1089d1be22.jpg,0.0,preprocess/bbox_crop/myval/img_ac1089d1be22_mask_000.png,mask,False,9,0.3939393939393939,0.24343052569663887,0.35161382,0.45510986,-0.11497982
myval/img_0f6e0c1bec20.jpg,myval,img_0f6e0c1bec20.jpg,1.0,preprocess/bbox_crop/myval/img_0f6e0c1bec20_mask_000.png,mask,False,15,0.2857142857142857,0.1848805431808744,0.36038384,0.50766706,-0.28189373
myval/img_ace60e7a5459.jpg,myval,img_ace60e7a5459.jpg,0.0,preprocess/bbox_crop/myval/img_ace60e7a5459_mask_000.png,mask,False,14,0.24444444444444444,0.4404867559009128,0.5492307,0.685907,0.35808393
myval/img_a43c965db43f.jpg,myval,img_a43c965db43f.jpg,0.0,preprocess/bbox_crop/myval/img_a43c965db43f_mask_000.png,mask,False,0,0.5454545454545454,0.48586092862215907,0.52448756,0.778257,0.35320747
myval/img_34febe597e19.jpg,myval,img_34febe597e19.jpg,1.0,preprocess/bbox_crop/myval/img_34febe597e19_mask_000.png,mask,False,6,0.32786885245901637,0.42992250987740815,0.58896106,0.6708645,0.16168062
myval/img_69d15962bc91.jpg,myval,img_69d15962bc91.jpg,1.0,preprocess/bbox_crop/myval/img_69d15962bc91_mask_000.png,mask,False,0,0.5454545454545454,0.461450859633359,0.49332985,0.604856,0.3241141
myval/img_0bf98419c341.jpg,myval,img_0bf98419c341.jpg,1.0,preprocess/bbox_crop/myval/img_0bf98419c341_mask_000.png,mask,False,12,0.38235294117647056,0.310650710849201,0.40950632,0.50691825,0.03580653
myval/m19.jpg,myval,m19.jpg,1.0,preprocess/bbox_crop/myval/m19_mask_000.png,mask,False,0,0.5454545454545454,0.4563149658116427,0.42422852,0.49680862,0.45559347
myval/img_387c6648b726.jpg,myval,img_387c6648b726.jpg,0.0,preprocess/bbox_crop/myval/img_387c6648b726_mask_000.png,mask,False,7,0.5,0.3907529771327972,0.45784283,0.5327407,0.1557577
myval/img_b9af7f02298d.jpg,myval,img_b9af7f02298d.jpg,0.0,preprocess/bbox_crop/myval/img_b9af7f02298d_mask_000.png,mask,False,1,0.25,0.2100283086299896,0.34670436,0.39756444,-0.12263636
myval/img_a01c2ee832a5.jpg,myval,img_a01c2ee832a5.jpg,1.0,preprocess/bbox_crop/myval/img_a01c2ee832a5_mask_000.png,mask,False,14,0.24444444444444444,0.40547787838511995,0.48133773,0.5389321,0.36741295
myval/img_8e97bd4f8c16.jpg,myval,img_8e97bd4f8c16.jpg,0.0,preprocess/bbox_crop/myval/img_8e97bd4f8c16_mask_000.png,mask,False,15,0.2857142857142857,0.23619713229792458,0.36080888,0.5324585,-0.07756246
myval/img_06a0b9cf01f0.jpg,myval,img_06a0b9cf01f0.jpg,0.0,preprocess/bbox_crop/myval/img_06a0b9cf01f0_mask_000.png,mask,False,0,0.5454545454545454,0.5346862820061771,0.54624724,0.617844,0.50063753
myval/img_cc5522e32cc0.jpg,myval,img_cc5522e32cc0.jpg,0.0,preprocess/bbox_crop/myval/img_cc5522e32cc0_mask_000.png,mask,False,12,0.38235294117647056,0.26004635253373315,0.35347366,0.48722017,-0.04333903
myval/img_d98f04a4f6fd.jpg,myval,img_d98f04a4f6fd.jpg,0.0,preprocess/bbox_crop/myval/img_d98f04a4f6fd_mask_000.png,mask,False,0,0.5454545454545454,0.41269503506747157,0.45140916,0.64128596,0.2213164
myval/img_4313344e9bf8.jpg,myval,img_4313344e9bf8.jpg,0.0,preprocess/bbox_crop/myval/img_4313344e9bf8_mask_000.png,mask,False,13,0.6153846153846154,0.4078945590899541,0.426052,0.46604216,0.20195606
myval/m16.jpg,myval,m16.jpg,1.0,preprocess/bbox_crop/myval/m16_mask_000.png,mask,False,13,0.6153846153846154,0.32491224247675676,0.32867646,0.4311828,0.084253065
myval/img_0d80b760afb6.jpg,myval,img_0d80b760afb6.jpg,0.0,preprocess/bbox_crop/myval/img_0d80b760afb6_mask_000.png,mask,False,7,0.5,0.30973281562328336,0.43206573,0.6140917,-0.11161331
