sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
test/000050.jpg,test,000050.jpg,,preprocess/bbox_crop/test/000050_mask_000.png,mask,False,13,0.6153846153846154,0.6463788821147038,0.62476194,1.0,0.7187315
test/000135.jpg,test,000135.jpg,,preprocess/bbox_crop/test/000135_mask_000.png,mask,False,13,0.6153846153846154,0.6212802602694585,0.6993283,1.0000001,0.4542911
test/000189.jpg,test,000189.jpg,,preprocess/bbox_crop/test/000189_mask_000.png,mask,False,13,0.6153846153846154,0.6159391774581029,0.6520953,1.0000002,0.53683925
test/000024.jpg,test,000024.jpg,,preprocess/bbox_crop/test/000024_mask_000.png,mask,False,0,0.5454545454545454,0.6103409377011386,0.69661885,1.0000001,0.4724386
test/000128.jpg,test,000128.jpg,,preprocess/bbox_crop/test/000128_mask_000.png,mask,False,0,0.5454545454545454,0.6045942154797641,0.6504364,1.0000002,0.5510531
test/000113.jpg,test,000113.jpg,,preprocess/bbox_crop/test/000113_mask_000.png,mask,False,0,0.5454545454545454,0.5992891934784976,0.6841915,1.0000001,0.45557177
test/000147.jpg,test,000147.jpg,,preprocess/bbox_crop/test/000147_mask_000.png,mask,False,3,0.7777777777777778,0.5921183917257521,0.77023315,1.0000002,0.051738426
test/000038.jpg,test,000038.jpg,,preprocess/bbox_crop/test/000038_mask_000.png,mask,False,0,0.5454545454545454,0.5910346952351657,0.66067165,1.0000001,0.47429755
test/000007.jpg,test,000007.jpg,,preprocess/bbox_crop/test/000007_mask_000.png,mask,False,13,0.6153846153846154,0.5909176244185521,0.6457354,0.9999997,0.45074496
myval/img_717c3366d0f8.jpg,myval,img_717c3366d0f8.jpg,0.0,preprocess/bbox_crop/myval/img_717c3366d0f8_mask_000.png,mask,False,13,0.6153846153846154,0.5906992031977727,0.5778352,0.62452185,0.59925157
test/000112.jpg,test,000112.jpg,,preprocess/bbox_crop/test/000112_mask_000.png,mask,False,3,0.7777777777777778,0.5870880279276106,0.7221947,0.99999994,0.1373016
test/000193.jpg,test,000193.jpg,,preprocess/bbox_crop/test/000193_mask_000.png,mask,False,0,0.5454545454545454,0.5853600946339694,0.66205263,0.99999994,0.4485609
